k a(k) 
  0.186534E-03  0.196155E-01
  0.186757E-03  0.196271E-01
  0.186981E-03  0.196388E-01
  0.187204E-03  0.196505E-01
  0.187428E-03  0.196622E-01
  0.187652E-03  0.196739E-01
  0.187876E-03  0.196856E-01
  0.188101E-03  0.196973E-01
  0.188326E-03  0.197090E-01
  0.188551E-03  0.197208E-01
  0.188776E-03  0.197325E-01
  0.189002E-03  0.197442E-01
  0.189228E-03  0.197560E-01
  0.189454E-03  0.197678E-01
  0.189680E-03  0.197795E-01
  0.189907E-03  0.197913E-01
  0.190134E-03  0.198031E-01
  0.190361E-03  0.198148E-01
  0.190589E-03  0.198266E-01
  0.190817E-03  0.198384E-01
  0.191045E-03  0.198502E-01
  0.191273E-03  0.198621E-01
  0.191502E-03  0.198739E-01
  0.191730E-03  0.198857E-01
  0.191960E-03  0.198975E-01
  0.192189E-03  0.199094E-01
  0.192419E-03  0.199212E-01
  0.192649E-03  0.199331E-01
  0.192879E-03  0.199449E-01
  0.193110E-03  0.199568E-01
  0.193340E-03  0.199687E-01
  0.193572E-03  0.199806E-01
  0.193803E-03  0.199924E-01
  0.194035E-03  0.200043E-01
  0.194267E-03  0.200162E-01
  0.194499E-03  0.200282E-01
  0.194731E-03  0.200401E-01
  0.194964E-03  0.200520E-01
  0.195197E-03  0.200639E-01
  0.195430E-03  0.200759E-01
  0.195664E-03  0.200878E-01
  0.195898E-03  0.200998E-01
  0.196132E-03  0.201117E-01
  0.196366E-03  0.201237E-01
  0.196601E-03  0.201357E-01
  0.196836E-03  0.201477E-01
  0.197071E-03  0.201596E-01
  0.197307E-03  0.201716E-01
  0.197543E-03  0.201836E-01
  0.197779E-03  0.201956E-01
  0.198015E-03  0.202077E-01
  0.198252E-03  0.202197E-01
  0.198489E-03  0.202317E-01
  0.198726E-03  0.202438E-01
  0.198964E-03  0.202558E-01
  0.199202E-03  0.202679E-01
  0.199440E-03  0.202799E-01
  0.199678E-03  0.202920E-01
  0.199917E-03  0.203041E-01
  0.200156E-03  0.203161E-01
  0.200395E-03  0.203282E-01
  0.200634E-03  0.203403E-01
  0.200874E-03  0.203524E-01
  0.201114E-03  0.203645E-01
  0.201355E-03  0.203766E-01
  0.201595E-03  0.203888E-01
  0.201836E-03  0.204009E-01
  0.202078E-03  0.204130E-01
  0.202319E-03  0.204252E-01
  0.202561E-03  0.204373E-01
  0.202803E-03  0.204495E-01
  0.203046E-03  0.204617E-01
  0.203288E-03  0.204738E-01
  0.203531E-03  0.204860E-01
  0.203775E-03  0.204982E-01
  0.204018E-03  0.205104E-01
  0.204262E-03  0.205226E-01
  0.204506E-03  0.205348E-01
  0.204751E-03  0.205470E-01
  0.204995E-03  0.205593E-01
  0.205240E-03  0.205715E-01
  0.205486E-03  0.205837E-01
  0.205731E-03  0.205960E-01
  0.205977E-03  0.206082E-01
  0.206223E-03  0.206205E-01
  0.206470E-03  0.206328E-01
  0.206717E-03  0.206450E-01
  0.206964E-03  0.206573E-01
  0.207211E-03  0.206696E-01
  0.207459E-03  0.206819E-01
  0.207707E-03  0.206942E-01
  0.207955E-03  0.207065E-01
  0.208204E-03  0.207188E-01
  0.208452E-03  0.207312E-01
  0.208702E-03  0.207435E-01
  0.208951E-03  0.207558E-01
  0.209201E-03  0.207682E-01
  0.209451E-03  0.207806E-01
  0.209701E-03  0.207929E-01
  0.209952E-03  0.208053E-01
  0.210203E-03  0.208177E-01
  0.210454E-03  0.208300E-01
  0.210706E-03  0.208424E-01
  0.210958E-03  0.208548E-01
  0.211210E-03  0.208672E-01
  0.211462E-03  0.208797E-01
  0.211715E-03  0.208921E-01
  0.211968E-03  0.209045E-01
  0.212221E-03  0.209169E-01
  0.212475E-03  0.209294E-01
  0.212729E-03  0.209418E-01
  0.212983E-03  0.209543E-01
  0.213238E-03  0.209668E-01
  0.213493E-03  0.209792E-01
  0.213748E-03  0.209917E-01
  0.214003E-03  0.210042E-01
  0.214259E-03  0.210167E-01
  0.214515E-03  0.210292E-01
  0.214772E-03  0.210417E-01
  0.215028E-03  0.210542E-01
  0.215285E-03  0.210668E-01
  0.215543E-03  0.210793E-01
  0.215800E-03  0.210918E-01
  0.216058E-03  0.211044E-01
  0.216317E-03  0.211169E-01
  0.216575E-03  0.211295E-01
  0.216834E-03  0.211421E-01
  0.217093E-03  0.211546E-01
  0.217353E-03  0.211672E-01
  0.217612E-03  0.211798E-01
  0.217873E-03  0.211924E-01
  0.218133E-03  0.212050E-01
  0.218394E-03  0.212176E-01
  0.218655E-03  0.212303E-01
  0.218916E-03  0.212429E-01
  0.219178E-03  0.212555E-01
  0.219440E-03  0.212682E-01
  0.219702E-03  0.212808E-01
  0.219965E-03  0.212935E-01
  0.220228E-03  0.213062E-01
  0.220491E-03  0.213188E-01
  0.220754E-03  0.213315E-01
  0.221018E-03  0.213442E-01
  0.221282E-03  0.213569E-01
  0.221547E-03  0.213696E-01
  0.221812E-03  0.213823E-01
  0.222077E-03  0.213950E-01
  0.222342E-03  0.214078E-01
  0.222608E-03  0.214205E-01
  0.222874E-03  0.214332E-01
  0.223141E-03  0.214460E-01
  0.223407E-03  0.214587E-01
  0.223674E-03  0.214715E-01
  0.223942E-03  0.214843E-01
  0.224209E-03  0.214971E-01
  0.224477E-03  0.215098E-01
  0.224746E-03  0.215226E-01
  0.225014E-03  0.215354E-01
  0.225283E-03  0.215483E-01
  0.225553E-03  0.215611E-01
  0.225822E-03  0.215739E-01
  0.226092E-03  0.215867E-01
  0.226362E-03  0.215996E-01
  0.226633E-03  0.216124E-01
  0.226904E-03  0.216253E-01
  0.227175E-03  0.216381E-01
  0.227447E-03  0.216510E-01
  0.227718E-03  0.216639E-01
  0.227991E-03  0.216768E-01
  0.228263E-03  0.216897E-01
  0.228536E-03  0.217026E-01
  0.228809E-03  0.217155E-01
  0.229083E-03  0.217284E-01
  0.229356E-03  0.217413E-01
  0.229631E-03  0.217543E-01
  0.229905E-03  0.217672E-01
  0.230180E-03  0.217801E-01
  0.230455E-03  0.217931E-01
  0.230730E-03  0.218061E-01
  0.231006E-03  0.218190E-01
  0.231282E-03  0.218320E-01
  0.231559E-03  0.218450E-01
  0.231836E-03  0.218580E-01
  0.232113E-03  0.218710E-01
  0.232390E-03  0.218840E-01
  0.232668E-03  0.218970E-01
  0.232946E-03  0.219100E-01
  0.233224E-03  0.219231E-01
  0.233503E-03  0.219361E-01
  0.233782E-03  0.219492E-01
  0.234062E-03  0.219622E-01
  0.234342E-03  0.219753E-01
  0.234622E-03  0.219883E-01
  0.234902E-03  0.220014E-01
  0.235183E-03  0.220145E-01
  0.235464E-03  0.220276E-01
  0.235745E-03  0.220407E-01
  0.236027E-03  0.220538E-01
  0.236309E-03  0.220669E-01
  0.236592E-03  0.220801E-01
  0.236875E-03  0.220932E-01
  0.237158E-03  0.221063E-01
  0.237441E-03  0.221195E-01
  0.237725E-03  0.221326E-01
  0.238009E-03  0.221458E-01
  0.238294E-03  0.221590E-01
  0.238579E-03  0.221721E-01
  0.238864E-03  0.221853E-01
  0.239149E-03  0.221985E-01
  0.239435E-03  0.222117E-01
  0.239721E-03  0.222249E-01
  0.240008E-03  0.222382E-01
  0.240295E-03  0.222514E-01
  0.240582E-03  0.222646E-01
  0.240869E-03  0.222779E-01
  0.241157E-03  0.222911E-01
  0.241446E-03  0.223044E-01
  0.241734E-03  0.223176E-01
  0.242023E-03  0.223309E-01
  0.242312E-03  0.223442E-01
  0.242602E-03  0.223575E-01
  0.242892E-03  0.223708E-01
  0.243182E-03  0.223841E-01
  0.243473E-03  0.223974E-01
  0.243764E-03  0.224107E-01
  0.244055E-03  0.224240E-01
  0.244347E-03  0.224374E-01
  0.244639E-03  0.224507E-01
  0.244932E-03  0.224641E-01
  0.245224E-03  0.224774E-01
  0.245518E-03  0.224908E-01
  0.245811E-03  0.225042E-01
  0.246105E-03  0.225176E-01
  0.246399E-03  0.225309E-01
  0.246693E-03  0.225443E-01
  0.246988E-03  0.225577E-01
  0.247284E-03  0.225712E-01
  0.247579E-03  0.225846E-01
  0.247875E-03  0.225980E-01
  0.248171E-03  0.226115E-01
  0.248468E-03  0.226249E-01
  0.248765E-03  0.226384E-01
  0.249062E-03  0.226518E-01
  0.249360E-03  0.226653E-01
  0.249658E-03  0.226788E-01
  0.249957E-03  0.226923E-01
  0.250255E-03  0.227058E-01
  0.250554E-03  0.227193E-01
  0.250854E-03  0.227328E-01
  0.251154E-03  0.227463E-01
  0.251454E-03  0.227598E-01
  0.251755E-03  0.227733E-01
  0.252055E-03  0.227869E-01
  0.252357E-03  0.228004E-01
  0.252658E-03  0.228140E-01
  0.252960E-03  0.228276E-01
  0.253263E-03  0.228411E-01
  0.253565E-03  0.228547E-01
  0.253869E-03  0.228683E-01
  0.254172E-03  0.228819E-01
  0.254476E-03  0.228955E-01
  0.254780E-03  0.229091E-01
  0.255084E-03  0.229228E-01
  0.255389E-03  0.229364E-01
  0.255695E-03  0.229500E-01
  0.256000E-03  0.229637E-01
  0.256306E-03  0.229773E-01
  0.256613E-03  0.229910E-01
  0.256919E-03  0.230047E-01
  0.257226E-03  0.230183E-01
  0.257534E-03  0.230320E-01
  0.257842E-03  0.230457E-01
  0.258150E-03  0.230594E-01
  0.258459E-03  0.230731E-01
  0.258767E-03  0.230869E-01
  0.259077E-03  0.231006E-01
  0.259386E-03  0.231143E-01
  0.259696E-03  0.231281E-01
  0.260007E-03  0.231418E-01
  0.260318E-03  0.231556E-01
  0.260629E-03  0.231694E-01
  0.260940E-03  0.231831E-01
  0.261252E-03  0.231969E-01
  0.261565E-03  0.232107E-01
  0.261877E-03  0.232245E-01
  0.262190E-03  0.232383E-01
  0.262504E-03  0.232521E-01
  0.262817E-03  0.232660E-01
  0.263131E-03  0.232798E-01
  0.263446E-03  0.232936E-01
  0.263761E-03  0.233075E-01
  0.264076E-03  0.233213E-01
  0.264392E-03  0.233352E-01
  0.264708E-03  0.233491E-01
  0.265024E-03  0.233630E-01
  0.265341E-03  0.233769E-01
  0.265658E-03  0.233908E-01
  0.265976E-03  0.234047E-01
  0.266294E-03  0.234186E-01
  0.266612E-03  0.234325E-01
  0.266931E-03  0.234464E-01
  0.267250E-03  0.234604E-01
  0.267569E-03  0.234743E-01
  0.267889E-03  0.234883E-01
  0.268209E-03  0.235023E-01
  0.268530E-03  0.235162E-01
  0.268851E-03  0.235302E-01
  0.269172E-03  0.235442E-01
  0.269494E-03  0.235582E-01
  0.269816E-03  0.235722E-01
  0.270138E-03  0.235862E-01
  0.270461E-03  0.236003E-01
  0.270785E-03  0.236143E-01
  0.271108E-03  0.236283E-01
  0.271432E-03  0.236424E-01
  0.271757E-03  0.236564E-01
  0.272082E-03  0.236705E-01
  0.272407E-03  0.236846E-01
  0.272732E-03  0.236986E-01
  0.273058E-03  0.237127E-01
  0.273385E-03  0.237268E-01
  0.273712E-03  0.237409E-01
  0.274039E-03  0.237551E-01
  0.274366E-03  0.237692E-01
  0.274694E-03  0.237833E-01
  0.275023E-03  0.237975E-01
  0.275351E-03  0.238116E-01
  0.275680E-03  0.238258E-01
  0.276010E-03  0.238399E-01
  0.276340E-03  0.238541E-01
  0.276670E-03  0.238683E-01
  0.277001E-03  0.238825E-01
  0.277332E-03  0.238967E-01
  0.277663E-03  0.239109E-01
  0.277995E-03  0.239251E-01
  0.278328E-03  0.239393E-01
  0.278660E-03  0.239535E-01
  0.278993E-03  0.239678E-01
  0.279327E-03  0.239820E-01
  0.279661E-03  0.239963E-01
  0.279995E-03  0.240106E-01
  0.280330E-03  0.240248E-01
  0.280665E-03  0.240391E-01
  0.281000E-03  0.240534E-01
  0.281336E-03  0.240677E-01
  0.281672E-03  0.240820E-01
  0.282009E-03  0.240963E-01
  0.282346E-03  0.241107E-01
  0.282684E-03  0.241250E-01
  0.283022E-03  0.241393E-01
  0.283360E-03  0.241537E-01
  0.283699E-03  0.241680E-01
  0.284038E-03  0.241824E-01
  0.284377E-03  0.241968E-01
  0.284717E-03  0.242112E-01
  0.285057E-03  0.242256E-01
  0.285398E-03  0.242400E-01
  0.285739E-03  0.242544E-01
  0.286081E-03  0.242688E-01
  0.286423E-03  0.242832E-01
  0.286765E-03  0.242977E-01
  0.287108E-03  0.243121E-01
  0.287451E-03  0.243266E-01
  0.287795E-03  0.243410E-01
  0.288139E-03  0.243555E-01
  0.288483E-03  0.243700E-01
  0.288828E-03  0.243845E-01
  0.289173E-03  0.243989E-01
  0.289519E-03  0.244135E-01
  0.289865E-03  0.244280E-01
  0.290211E-03  0.244425E-01
  0.290558E-03  0.244570E-01
  0.290905E-03  0.244716E-01
  0.291253E-03  0.244861E-01
  0.291601E-03  0.245007E-01
  0.291950E-03  0.245152E-01
  0.292299E-03  0.245298E-01
  0.292648E-03  0.245444E-01
  0.292998E-03  0.245590E-01
  0.293348E-03  0.245736E-01
  0.293699E-03  0.245882E-01
  0.294050E-03  0.246028E-01
  0.294401E-03  0.246174E-01
  0.294753E-03  0.246320E-01
  0.295106E-03  0.246467E-01
  0.295458E-03  0.246613E-01
  0.295812E-03  0.246760E-01
  0.296165E-03  0.246907E-01
  0.296519E-03  0.247053E-01
  0.296874E-03  0.247200E-01
  0.297228E-03  0.247347E-01
  0.297584E-03  0.247494E-01
  0.297939E-03  0.247641E-01
  0.298295E-03  0.247789E-01
  0.298652E-03  0.247936E-01
  0.299009E-03  0.248083E-01
  0.299366E-03  0.248231E-01
  0.299724E-03  0.248378E-01
  0.300083E-03  0.248526E-01
  0.300441E-03  0.248674E-01
  0.300800E-03  0.248821E-01
  0.301160E-03  0.248969E-01
  0.301520E-03  0.249117E-01
  0.301880E-03  0.249265E-01
  0.302241E-03  0.249413E-01
  0.302602E-03  0.249562E-01
  0.302964E-03  0.249710E-01
  0.303326E-03  0.249858E-01
  0.303689E-03  0.250007E-01
  0.304052E-03  0.250156E-01
  0.304415E-03  0.250304E-01
  0.304779E-03  0.250453E-01
  0.305143E-03  0.250602E-01
  0.305508E-03  0.250751E-01
  0.305873E-03  0.250900E-01
  0.306239E-03  0.251049E-01
  0.306605E-03  0.251198E-01
  0.306971E-03  0.251348E-01
  0.307338E-03  0.251497E-01
  0.307706E-03  0.251646E-01
  0.308073E-03  0.251796E-01
  0.308442E-03  0.251946E-01
  0.308810E-03  0.252095E-01
  0.309179E-03  0.252245E-01
  0.309549E-03  0.252395E-01
  0.309919E-03  0.252545E-01
  0.310289E-03  0.252695E-01
  0.310660E-03  0.252845E-01
  0.311032E-03  0.252996E-01
  0.311403E-03  0.253146E-01
  0.311776E-03  0.253296E-01
  0.312148E-03  0.253447E-01
  0.312521E-03  0.253598E-01
  0.312895E-03  0.253748E-01
  0.313269E-03  0.253899E-01
  0.313643E-03  0.254050E-01
  0.314018E-03  0.254201E-01
  0.314394E-03  0.254352E-01
  0.314770E-03  0.254503E-01
  0.315146E-03  0.254655E-01
  0.315522E-03  0.254806E-01
  0.315900E-03  0.254957E-01
  0.316277E-03  0.255109E-01
  0.316655E-03  0.255260E-01
  0.317034E-03  0.255412E-01
  0.317413E-03  0.255564E-01
  0.317792E-03  0.255716E-01
  0.318172E-03  0.255868E-01
  0.318552E-03  0.256020E-01
  0.318933E-03  0.256172E-01
  0.319314E-03  0.256324E-01
  0.319696E-03  0.256477E-01
  0.320078E-03  0.256629E-01
  0.320461E-03  0.256782E-01
  0.320844E-03  0.256934E-01
  0.321227E-03  0.257087E-01
  0.321611E-03  0.257240E-01
  0.321996E-03  0.257392E-01
  0.322380E-03  0.257545E-01
  0.322766E-03  0.257698E-01
  0.323152E-03  0.257852E-01
  0.323538E-03  0.258005E-01
  0.323925E-03  0.258158E-01
  0.324312E-03  0.258312E-01
  0.324699E-03  0.258465E-01
  0.325087E-03  0.258619E-01
  0.325476E-03  0.258772E-01
  0.325865E-03  0.258926E-01
  0.326255E-03  0.259080E-01
  0.326645E-03  0.259234E-01
  0.327035E-03  0.259388E-01
  0.327426E-03  0.259542E-01
  0.327817E-03  0.259696E-01
  0.328209E-03  0.259851E-01
  0.328601E-03  0.260005E-01
  0.328994E-03  0.260160E-01
  0.329387E-03  0.260314E-01
  0.329781E-03  0.260469E-01
  0.330175E-03  0.260624E-01
  0.330570E-03  0.260779E-01
  0.330965E-03  0.260933E-01
  0.331361E-03  0.261089E-01
  0.331757E-03  0.261244E-01
  0.332153E-03  0.261399E-01
  0.332550E-03  0.261554E-01
  0.332948E-03  0.261710E-01
  0.333346E-03  0.261865E-01
  0.333744E-03  0.262021E-01
  0.334143E-03  0.262176E-01
  0.334543E-03  0.262332E-01
  0.334942E-03  0.262488E-01
  0.335343E-03  0.262644E-01
  0.335744E-03  0.262800E-01
  0.336145E-03  0.262956E-01
  0.336547E-03  0.263113E-01
  0.336949E-03  0.263269E-01
  0.337352E-03  0.263425E-01
  0.337755E-03  0.263582E-01
  0.338159E-03  0.263739E-01
  0.338563E-03  0.263895E-01
  0.338968E-03  0.264052E-01
  0.339373E-03  0.264209E-01
  0.339778E-03  0.264366E-01
  0.340185E-03  0.264523E-01
  0.340591E-03  0.264680E-01
  0.340998E-03  0.264837E-01
  0.341406E-03  0.264995E-01
  0.341814E-03  0.265152E-01
  0.342223E-03  0.265310E-01
  0.342632E-03  0.265467E-01
  0.343041E-03  0.265625E-01
  0.343451E-03  0.265783E-01
  0.343862E-03  0.265941E-01
  0.344273E-03  0.266099E-01
  0.344684E-03  0.266257E-01
  0.345096E-03  0.266415E-01
  0.345509E-03  0.266573E-01
  0.345922E-03  0.266732E-01
  0.346335E-03  0.266890E-01
  0.346749E-03  0.267049E-01
  0.347164E-03  0.267208E-01
  0.347579E-03  0.267366E-01
  0.347994E-03  0.267525E-01
  0.348410E-03  0.267684E-01
  0.348826E-03  0.267843E-01
  0.349243E-03  0.268002E-01
  0.349661E-03  0.268162E-01
  0.350079E-03  0.268321E-01
  0.350497E-03  0.268480E-01
  0.350916E-03  0.268640E-01
  0.351336E-03  0.268799E-01
  0.351756E-03  0.268959E-01
  0.352176E-03  0.269119E-01
  0.352597E-03  0.269279E-01
  0.353018E-03  0.269439E-01
  0.353440E-03  0.269599E-01
  0.353863E-03  0.269759E-01
  0.354286E-03  0.269919E-01
  0.354709E-03  0.270080E-01
  0.355133E-03  0.270240E-01
  0.355558E-03  0.270401E-01
  0.355983E-03  0.270561E-01
  0.356408E-03  0.270722E-01
  0.356834E-03  0.270883E-01
  0.357261E-03  0.271044E-01
  0.357688E-03  0.271205E-01
  0.358115E-03  0.271366E-01
  0.358543E-03  0.271527E-01
  0.358972E-03  0.271688E-01
  0.359401E-03  0.271850E-01
  0.359831E-03  0.272011E-01
  0.360261E-03  0.272173E-01
  0.360691E-03  0.272335E-01
  0.361122E-03  0.272496E-01
  0.361554E-03  0.272658E-01
  0.361986E-03  0.272820E-01
  0.362419E-03  0.272982E-01
  0.362852E-03  0.273144E-01
  0.363286E-03  0.273307E-01
  0.363720E-03  0.273469E-01
  0.364155E-03  0.273632E-01
  0.364590E-03  0.273794E-01
  0.365026E-03  0.273957E-01
  0.365462E-03  0.274119E-01
  0.365899E-03  0.274282E-01
  0.366336E-03  0.274445E-01
  0.366774E-03  0.274608E-01
  0.367213E-03  0.274771E-01
  0.367652E-03  0.274935E-01
  0.368091E-03  0.275098E-01
  0.368531E-03  0.275261E-01
  0.368972E-03  0.275425E-01
  0.369413E-03  0.275588E-01
  0.369854E-03  0.275752E-01
  0.370296E-03  0.275916E-01
  0.370739E-03  0.276080E-01
  0.371182E-03  0.276244E-01
  0.371626E-03  0.276408E-01
  0.372070E-03  0.276572E-01
  0.372515E-03  0.276736E-01
  0.372960E-03  0.276901E-01
  0.373406E-03  0.277065E-01
  0.373852E-03  0.277230E-01
  0.374299E-03  0.277395E-01
  0.374746E-03  0.277559E-01
  0.375194E-03  0.277724E-01
  0.375643E-03  0.277889E-01
  0.376092E-03  0.278054E-01
  0.376541E-03  0.278219E-01
  0.376991E-03  0.278385E-01
  0.377442E-03  0.278550E-01
  0.377893E-03  0.278715E-01
  0.378345E-03  0.278881E-01
  0.378797E-03  0.279047E-01
  0.379250E-03  0.279212E-01
  0.379703E-03  0.279378E-01
  0.380157E-03  0.279544E-01
  0.380611E-03  0.279710E-01
  0.381066E-03  0.279876E-01
  0.381522E-03  0.280043E-01
  0.381978E-03  0.280209E-01
  0.382434E-03  0.280375E-01
  0.382891E-03  0.280542E-01
  0.383349E-03  0.280709E-01
  0.383807E-03  0.280875E-01
  0.384266E-03  0.281042E-01
  0.384725E-03  0.281209E-01
  0.385185E-03  0.281376E-01
  0.385646E-03  0.281543E-01
  0.386107E-03  0.281710E-01
  0.386568E-03  0.281878E-01
  0.387030E-03  0.282045E-01
  0.387493E-03  0.282213E-01
  0.387956E-03  0.282380E-01
  0.388420E-03  0.282548E-01
  0.388884E-03  0.282716E-01
  0.389349E-03  0.282884E-01
  0.389814E-03  0.283052E-01
  0.390280E-03  0.283220E-01
  0.390747E-03  0.283388E-01
  0.391214E-03  0.283556E-01
  0.391681E-03  0.283725E-01
  0.392149E-03  0.283893E-01
  0.392618E-03  0.284062E-01
  0.393087E-03  0.284230E-01
  0.393557E-03  0.284399E-01
  0.394028E-03  0.284568E-01
  0.394499E-03  0.284737E-01
  0.394970E-03  0.284906E-01
  0.395442E-03  0.285076E-01
  0.395915E-03  0.285245E-01
  0.396388E-03  0.285414E-01
  0.396862E-03  0.285584E-01
  0.397336E-03  0.285753E-01
  0.397811E-03  0.285923E-01
  0.398287E-03  0.286093E-01
  0.398763E-03  0.286263E-01
  0.399240E-03  0.286433E-01
  0.399717E-03  0.286603E-01
  0.400195E-03  0.286773E-01
  0.400673E-03  0.286943E-01
  0.401152E-03  0.287114E-01
  0.401631E-03  0.287284E-01
  0.402111E-03  0.287455E-01
  0.402592E-03  0.287626E-01
  0.403073E-03  0.287796E-01
  0.403555E-03  0.287967E-01
  0.404037E-03  0.288138E-01
  0.404520E-03  0.288309E-01
  0.405004E-03  0.288481E-01
  0.405488E-03  0.288652E-01
  0.405973E-03  0.288823E-01
  0.406458E-03  0.288995E-01
  0.406944E-03  0.289166E-01
  0.407430E-03  0.289338E-01
  0.407917E-03  0.289510E-01
  0.408405E-03  0.289682E-01
  0.408893E-03  0.289854E-01
  0.409382E-03  0.290026E-01
  0.409871E-03  0.290198E-01
  0.410361E-03  0.290371E-01
  0.410851E-03  0.290543E-01
  0.411342E-03  0.290716E-01
  0.411834E-03  0.290888E-01
  0.412326E-03  0.291061E-01
  0.412819E-03  0.291234E-01
  0.413313E-03  0.291407E-01
  0.413807E-03  0.291580E-01
  0.414301E-03  0.291753E-01
  0.414797E-03  0.291926E-01
  0.415292E-03  0.292099E-01
  0.415789E-03  0.292273E-01
  0.416286E-03  0.292446E-01
  0.416783E-03  0.292620E-01
  0.417282E-03  0.292794E-01
  0.417780E-03  0.292968E-01
  0.418280E-03  0.293142E-01
  0.418780E-03  0.293316E-01
  0.419280E-03  0.293490E-01
  0.419781E-03  0.293664E-01
  0.420283E-03  0.293839E-01
  0.420785E-03  0.294013E-01
  0.421288E-03  0.294188E-01
  0.421792E-03  0.294362E-01
  0.422296E-03  0.294537E-01
  0.422801E-03  0.294712E-01
  0.423306E-03  0.294887E-01
  0.423812E-03  0.295062E-01
  0.424319E-03  0.295237E-01
  0.424826E-03  0.295412E-01
  0.425334E-03  0.295588E-01
  0.425842E-03  0.295763E-01
  0.426351E-03  0.295939E-01
  0.426861E-03  0.296115E-01
  0.427371E-03  0.296290E-01
  0.427882E-03  0.296466E-01
  0.428393E-03  0.296642E-01
  0.428905E-03  0.296819E-01
  0.429418E-03  0.296995E-01
  0.429931E-03  0.297171E-01
  0.430445E-03  0.297348E-01
  0.430960E-03  0.297524E-01
  0.431475E-03  0.297701E-01
  0.431991E-03  0.297877E-01
  0.432507E-03  0.298054E-01
  0.433024E-03  0.298231E-01
  0.433542E-03  0.298408E-01
  0.434060E-03  0.298586E-01
  0.434579E-03  0.298763E-01
  0.435098E-03  0.298940E-01
  0.435618E-03  0.299118E-01
  0.436139E-03  0.299295E-01
  0.436660E-03  0.299473E-01
  0.437182E-03  0.299651E-01
  0.437705E-03  0.299829E-01
  0.438228E-03  0.300007E-01
  0.438752E-03  0.300185E-01
  0.439276E-03  0.300363E-01
  0.439801E-03  0.300541E-01
  0.440327E-03  0.300720E-01
  0.440853E-03  0.300898E-01
  0.441380E-03  0.301077E-01
  0.441908E-03  0.301256E-01
  0.442436E-03  0.301434E-01
  0.442965E-03  0.301613E-01
  0.443494E-03  0.301792E-01
  0.444024E-03  0.301972E-01
  0.444555E-03  0.302151E-01
  0.445086E-03  0.302330E-01
  0.445618E-03  0.302510E-01
  0.446151E-03  0.302689E-01
  0.446684E-03  0.302869E-01
  0.447218E-03  0.303049E-01
  0.447753E-03  0.303229E-01
  0.448288E-03  0.303409E-01
  0.448824E-03  0.303589E-01
  0.449360E-03  0.303769E-01
  0.449897E-03  0.303949E-01
  0.450435E-03  0.304130E-01
  0.450974E-03  0.304310E-01
  0.451513E-03  0.304491E-01
  0.452052E-03  0.304672E-01
  0.452593E-03  0.304853E-01
  0.453134E-03  0.305033E-01
  0.453675E-03  0.305215E-01
  0.454218E-03  0.305396E-01
  0.454760E-03  0.305577E-01
  0.455304E-03  0.305758E-01
  0.455848E-03  0.305940E-01
  0.456393E-03  0.306122E-01
  0.456939E-03  0.306303E-01
  0.457485E-03  0.306485E-01
  0.458032E-03  0.306667E-01
  0.458579E-03  0.306849E-01
  0.459127E-03  0.307031E-01
  0.459676E-03  0.307213E-01
  0.460225E-03  0.307396E-01
  0.460776E-03  0.307578E-01
  0.461326E-03  0.307761E-01
  0.461878E-03  0.307943E-01
  0.462430E-03  0.308126E-01
  0.462983E-03  0.308309E-01
  0.463536E-03  0.308492E-01
  0.464090E-03  0.308675E-01
  0.464645E-03  0.308858E-01
  0.465200E-03  0.309042E-01
  0.465756E-03  0.309225E-01
  0.466313E-03  0.309409E-01
  0.466870E-03  0.309592E-01
  0.467428E-03  0.309776E-01
  0.467987E-03  0.309960E-01
  0.468546E-03  0.310144E-01
  0.469107E-03  0.310328E-01
  0.469667E-03  0.310512E-01
  0.470229E-03  0.310697E-01
  0.470791E-03  0.310881E-01
  0.471353E-03  0.311065E-01
  0.471917E-03  0.311250E-01
  0.472481E-03  0.311435E-01
  0.473046E-03  0.311620E-01
  0.473611E-03  0.311805E-01
  0.474177E-03  0.311990E-01
  0.474744E-03  0.312175E-01
  0.475311E-03  0.312360E-01
  0.475880E-03  0.312546E-01
  0.476448E-03  0.312731E-01
  0.477018E-03  0.312917E-01
  0.477588E-03  0.313102E-01
  0.478159E-03  0.313288E-01
  0.478730E-03  0.313474E-01
  0.479303E-03  0.313660E-01
  0.479876E-03  0.313846E-01
  0.480449E-03  0.314033E-01
  0.481023E-03  0.314219E-01
  0.481598E-03  0.314405E-01
  0.482174E-03  0.314592E-01
  0.482750E-03  0.314779E-01
  0.483327E-03  0.314965E-01
  0.483905E-03  0.315152E-01
  0.484484E-03  0.315339E-01
  0.485063E-03  0.315527E-01
  0.485642E-03  0.315714E-01
  0.486223E-03  0.315901E-01
  0.486804E-03  0.316089E-01
  0.487386E-03  0.316276E-01
  0.487969E-03  0.316464E-01
  0.488552E-03  0.316652E-01
  0.489136E-03  0.316840E-01
  0.489720E-03  0.317028E-01
  0.490306E-03  0.317216E-01
  0.490892E-03  0.317404E-01
  0.491479E-03  0.317592E-01
  0.492066E-03  0.317781E-01
  0.492654E-03  0.317969E-01
  0.493243E-03  0.318158E-01
  0.493833E-03  0.318347E-01
  0.494423E-03  0.318536E-01
  0.495014E-03  0.318725E-01
  0.495606E-03  0.318914E-01
  0.496198E-03  0.319103E-01
  0.496791E-03  0.319293E-01
  0.497385E-03  0.319482E-01
  0.497979E-03  0.319672E-01
