k a(k) 
  0.130968E-01  0.201571E+00
  0.131124E-01  0.201697E+00
  0.131281E-01  0.201824E+00
  0.131438E-01  0.201951E+00
  0.131595E-01  0.202077E+00
  0.131752E-01  0.202204E+00
  0.131910E-01  0.202331E+00
  0.132067E-01  0.202458E+00
  0.132225E-01  0.202585E+00
  0.132383E-01  0.202712E+00
  0.132541E-01  0.202840E+00
  0.132700E-01  0.202967E+00
  0.132859E-01  0.203094E+00
  0.133017E-01  0.203222E+00
  0.133176E-01  0.203349E+00
  0.133335E-01  0.203477E+00
  0.133495E-01  0.203605E+00
  0.133654E-01  0.203733E+00
  0.133814E-01  0.203861E+00
  0.133974E-01  0.203988E+00
  0.134134E-01  0.204117E+00
  0.134295E-01  0.204245E+00
  0.134455E-01  0.204373E+00
  0.134616E-01  0.204501E+00
  0.134777E-01  0.204630E+00
  0.134938E-01  0.204758E+00
  0.135099E-01  0.204887E+00
  0.135261E-01  0.205015E+00
  0.135422E-01  0.205144E+00
  0.135584E-01  0.205273E+00
  0.135746E-01  0.205401E+00
  0.135908E-01  0.205530E+00
  0.136071E-01  0.205659E+00
  0.136234E-01  0.205789E+00
  0.136396E-01  0.205918E+00
  0.136559E-01  0.206047E+00
  0.136723E-01  0.206176E+00
  0.136886E-01  0.206306E+00
  0.137050E-01  0.206435E+00
  0.137214E-01  0.206565E+00
  0.137378E-01  0.206694E+00
  0.137542E-01  0.206824E+00
  0.137706E-01  0.206954E+00
  0.137871E-01  0.207084E+00
  0.138036E-01  0.207214E+00
  0.138201E-01  0.207344E+00
  0.138366E-01  0.207474E+00
  0.138531E-01  0.207604E+00
  0.138697E-01  0.207735E+00
  0.138862E-01  0.207865E+00
  0.139028E-01  0.207996E+00
  0.139195E-01  0.208126E+00
  0.139361E-01  0.208257E+00
  0.139528E-01  0.208387E+00
  0.139694E-01  0.208518E+00
  0.139861E-01  0.208649E+00
  0.140029E-01  0.208780E+00
  0.140196E-01  0.208911E+00
  0.140363E-01  0.209042E+00
  0.140531E-01  0.209173E+00
  0.140699E-01  0.209305E+00
  0.140867E-01  0.209436E+00
  0.141036E-01  0.209568E+00
  0.141204E-01  0.209699E+00
  0.141373E-01  0.209831E+00
  0.141542E-01  0.209962E+00
  0.141711E-01  0.210094E+00
  0.141881E-01  0.210226E+00
  0.142050E-01  0.210358E+00
  0.142220E-01  0.210490E+00
  0.142390E-01  0.210622E+00
  0.142560E-01  0.210754E+00
  0.142731E-01  0.210887E+00
  0.142901E-01  0.211019E+00
  0.143072E-01  0.211151E+00
  0.143243E-01  0.211284E+00
  0.143414E-01  0.211417E+00
  0.143586E-01  0.211549E+00
  0.143757E-01  0.211682E+00
  0.143929E-01  0.211815E+00
  0.144101E-01  0.211948E+00
  0.144273E-01  0.212081E+00
  0.144446E-01  0.212214E+00
  0.144619E-01  0.212347E+00
  0.144791E-01  0.212480E+00
  0.144965E-01  0.212614E+00
  0.145138E-01  0.212747E+00
  0.145311E-01  0.212881E+00
  0.145485E-01  0.213014E+00
  0.145659E-01  0.213148E+00
  0.145833E-01  0.213282E+00
  0.146007E-01  0.213415E+00
  0.146182E-01  0.213549E+00
  0.146357E-01  0.213683E+00
  0.146531E-01  0.213817E+00
  0.146707E-01  0.213952E+00
  0.146882E-01  0.214086E+00
  0.147058E-01  0.214220E+00
  0.147233E-01  0.214355E+00
  0.147409E-01  0.214489E+00
  0.147585E-01  0.214624E+00
  0.147762E-01  0.214758E+00
  0.147939E-01  0.214893E+00
  0.148115E-01  0.215028E+00
  0.148292E-01  0.215163E+00
  0.148470E-01  0.215298E+00
  0.148647E-01  0.215433E+00
  0.148825E-01  0.215568E+00
  0.149003E-01  0.215703E+00
  0.149181E-01  0.215839E+00
  0.149359E-01  0.215974E+00
  0.149538E-01  0.216110E+00
  0.149716E-01  0.216245E+00
  0.149895E-01  0.216381E+00
  0.150074E-01  0.216517E+00
  0.150254E-01  0.216653E+00
  0.150433E-01  0.216788E+00
  0.150613E-01  0.216924E+00
  0.150793E-01  0.217061E+00
  0.150974E-01  0.217197E+00
  0.151154E-01  0.217333E+00
  0.151335E-01  0.217469E+00
  0.151516E-01  0.217606E+00
  0.151697E-01  0.217742E+00
  0.151878E-01  0.217879E+00
  0.152060E-01  0.218016E+00
  0.152241E-01  0.218152E+00
  0.152423E-01  0.218289E+00
  0.152605E-01  0.218426E+00
  0.152788E-01  0.218563E+00
  0.152970E-01  0.218700E+00
  0.153153E-01  0.218837E+00
  0.153336E-01  0.218975E+00
  0.153520E-01  0.219112E+00
  0.153703E-01  0.219250E+00
  0.153887E-01  0.219387E+00
  0.154071E-01  0.219525E+00
  0.154255E-01  0.219662E+00
  0.154439E-01  0.219800E+00
  0.154624E-01  0.219938E+00
  0.154809E-01  0.220076E+00
  0.154994E-01  0.220214E+00
  0.155179E-01  0.220352E+00
  0.155365E-01  0.220490E+00
  0.155550E-01  0.220629E+00
  0.155736E-01  0.220767E+00
  0.155922E-01  0.220905E+00
  0.156109E-01  0.221044E+00
  0.156295E-01  0.221183E+00
  0.156482E-01  0.221321E+00
  0.156669E-01  0.221460E+00
  0.156856E-01  0.221599E+00
  0.157044E-01  0.221738E+00
  0.157232E-01  0.221877E+00
  0.157420E-01  0.222016E+00
  0.157608E-01  0.222155E+00
  0.157796E-01  0.222295E+00
  0.157985E-01  0.222434E+00
  0.158174E-01  0.222574E+00
  0.158363E-01  0.222713E+00
  0.158552E-01  0.222853E+00
  0.158741E-01  0.222993E+00
  0.158931E-01  0.223132E+00
  0.159121E-01  0.223272E+00
  0.159311E-01  0.223412E+00
  0.159502E-01  0.223552E+00
  0.159692E-01  0.223693E+00
  0.159883E-01  0.223833E+00
  0.160074E-01  0.223973E+00
  0.160266E-01  0.224114E+00
  0.160457E-01  0.224254E+00
  0.160649E-01  0.224395E+00
  0.160841E-01  0.224535E+00
  0.161033E-01  0.224676E+00
  0.161226E-01  0.224817E+00
  0.161419E-01  0.224958E+00
  0.161612E-01  0.225099E+00
  0.161805E-01  0.225240E+00
  0.161998E-01  0.225381E+00
  0.162192E-01  0.225523E+00
  0.162386E-01  0.225664E+00
  0.162580E-01  0.225806E+00
  0.162774E-01  0.225947E+00
  0.162969E-01  0.226089E+00
  0.163163E-01  0.226230E+00
  0.163358E-01  0.226372E+00
  0.163554E-01  0.226514E+00
  0.163749E-01  0.226656E+00
  0.163945E-01  0.226798E+00
  0.164141E-01  0.226940E+00
  0.164337E-01  0.227083E+00
  0.164534E-01  0.227225E+00
  0.164730E-01  0.227367E+00
  0.164927E-01  0.227510E+00
  0.165124E-01  0.227652E+00
  0.165322E-01  0.227795E+00
  0.165519E-01  0.227938E+00
  0.165717E-01  0.228081E+00
  0.165915E-01  0.228224E+00
  0.166113E-01  0.228367E+00
  0.166312E-01  0.228510E+00
  0.166511E-01  0.228653E+00
  0.166710E-01  0.228796E+00
  0.166909E-01  0.228940E+00
  0.167109E-01  0.229083E+00
  0.167308E-01  0.229227E+00
  0.167508E-01  0.229370E+00
  0.167709E-01  0.229514E+00
  0.167909E-01  0.229658E+00
  0.168110E-01  0.229802E+00
  0.168311E-01  0.229946E+00
  0.168512E-01  0.230090E+00
  0.168713E-01  0.230234E+00
  0.168915E-01  0.230378E+00
  0.169117E-01  0.230522E+00
  0.169319E-01  0.230667E+00
  0.169521E-01  0.230811E+00
  0.169724E-01  0.230956E+00
  0.169927E-01  0.231101E+00
  0.170130E-01  0.231245E+00
  0.170333E-01  0.231390E+00
  0.170537E-01  0.231535E+00
  0.170741E-01  0.231680E+00
  0.170945E-01  0.231825E+00
  0.171149E-01  0.231971E+00
  0.171354E-01  0.232116E+00
  0.171559E-01  0.232261E+00
  0.171764E-01  0.232407E+00
  0.171969E-01  0.232552E+00
  0.172174E-01  0.232698E+00
  0.172380E-01  0.232844E+00
  0.172586E-01  0.232990E+00
  0.172793E-01  0.233136E+00
  0.172999E-01  0.233282E+00
  0.173206E-01  0.233428E+00
  0.173413E-01  0.233574E+00
  0.173620E-01  0.233720E+00
  0.173828E-01  0.233866E+00
  0.174036E-01  0.234013E+00
  0.174244E-01  0.234159E+00
  0.174452E-01  0.234306E+00
  0.174660E-01  0.234453E+00
  0.174869E-01  0.234600E+00
  0.175078E-01  0.234746E+00
  0.175287E-01  0.234893E+00
  0.175497E-01  0.235040E+00
  0.175707E-01  0.235188E+00
  0.175917E-01  0.235335E+00
  0.176127E-01  0.235482E+00
  0.176338E-01  0.235630E+00
  0.176548E-01  0.235777E+00
  0.176759E-01  0.235925E+00
  0.176971E-01  0.236072E+00
  0.177182E-01  0.236220E+00
  0.177394E-01  0.236368E+00
  0.177606E-01  0.236516E+00
  0.177818E-01  0.236664E+00
  0.178031E-01  0.236812E+00
  0.178244E-01  0.236960E+00
  0.178457E-01  0.237109E+00
  0.178670E-01  0.237257E+00
  0.178883E-01  0.237406E+00
  0.179097E-01  0.237554E+00
  0.179311E-01  0.237703E+00
  0.179526E-01  0.237852E+00
  0.179740E-01  0.238001E+00
  0.179955E-01  0.238149E+00
  0.180170E-01  0.238298E+00
  0.180386E-01  0.238448E+00
  0.180601E-01  0.238597E+00
  0.180817E-01  0.238746E+00
  0.181033E-01  0.238895E+00
  0.181250E-01  0.239045E+00
  0.181466E-01  0.239194E+00
  0.181683E-01  0.239344E+00
  0.181900E-01  0.239494E+00
  0.182118E-01  0.239644E+00
  0.182335E-01  0.239794E+00
  0.182553E-01  0.239944E+00
  0.182772E-01  0.240094E+00
  0.182990E-01  0.240244E+00
  0.183209E-01  0.240394E+00
  0.183428E-01  0.240545E+00
  0.183647E-01  0.240695E+00
  0.183867E-01  0.240846E+00
  0.184086E-01  0.240996E+00
  0.184306E-01  0.241147E+00
  0.184527E-01  0.241298E+00
  0.184747E-01  0.241449E+00
  0.184968E-01  0.241600E+00
  0.185189E-01  0.241751E+00
  0.185410E-01  0.241902E+00
  0.185632E-01  0.242053E+00
  0.185854E-01  0.242205E+00
  0.186076E-01  0.242356E+00
  0.186299E-01  0.242508E+00
  0.186521E-01  0.242659E+00
  0.186744E-01  0.242811E+00
  0.186967E-01  0.242963E+00
  0.187191E-01  0.243115E+00
  0.187415E-01  0.243267E+00
  0.187639E-01  0.243419E+00
  0.187863E-01  0.243571E+00
  0.188087E-01  0.243723E+00
  0.188312E-01  0.243876E+00
  0.188537E-01  0.244028E+00
  0.188763E-01  0.244181E+00
  0.188988E-01  0.244333E+00
  0.189214E-01  0.244486E+00
  0.189440E-01  0.244639E+00
  0.189667E-01  0.244792E+00
  0.189894E-01  0.244945E+00
  0.190121E-01  0.245098E+00
  0.190348E-01  0.245251E+00
  0.190575E-01  0.245404E+00
  0.190803E-01  0.245557E+00
  0.191031E-01  0.245711E+00
  0.191260E-01  0.245864E+00
  0.191488E-01  0.246018E+00
  0.191717E-01  0.246172E+00
  0.191946E-01  0.246326E+00
  0.192176E-01  0.246479E+00
  0.192405E-01  0.246633E+00
  0.192635E-01  0.246788E+00
  0.192866E-01  0.246942E+00
  0.193096E-01  0.247096E+00
  0.193327E-01  0.247250E+00
  0.193558E-01  0.247405E+00
  0.193789E-01  0.247559E+00
  0.194021E-01  0.247714E+00
  0.194253E-01  0.247869E+00
  0.194485E-01  0.248023E+00
  0.194718E-01  0.248178E+00
  0.194950E-01  0.248333E+00
  0.195183E-01  0.248488E+00
  0.195417E-01  0.248644E+00
  0.195650E-01  0.248799E+00
  0.195884E-01  0.248954E+00
  0.196118E-01  0.249110E+00
  0.196353E-01  0.249265E+00
  0.196587E-01  0.249421E+00
  0.196822E-01  0.249577E+00
  0.197058E-01  0.249732E+00
  0.197293E-01  0.249888E+00
  0.197529E-01  0.250044E+00
  0.197765E-01  0.250200E+00
  0.198001E-01  0.250357E+00
  0.198238E-01  0.250513E+00
  0.198475E-01  0.250669E+00
  0.198712E-01  0.250826E+00
  0.198950E-01  0.250982E+00
  0.199188E-01  0.251139E+00
  0.199426E-01  0.251296E+00
  0.199664E-01  0.251453E+00
  0.199903E-01  0.251609E+00
  0.200142E-01  0.251766E+00
  0.200381E-01  0.251924E+00
  0.200620E-01  0.252081E+00
  0.200860E-01  0.252238E+00
  0.201100E-01  0.252395E+00
  0.201341E-01  0.252553E+00
  0.201581E-01  0.252710E+00
  0.201822E-01  0.252868E+00
  0.202063E-01  0.253026E+00
  0.202305E-01  0.253184E+00
  0.202547E-01  0.253342E+00
  0.202789E-01  0.253500E+00
  0.203031E-01  0.253658E+00
  0.203274E-01  0.253816E+00
  0.203517E-01  0.253974E+00
  0.203760E-01  0.254133E+00
  0.204004E-01  0.254291E+00
  0.204248E-01  0.254450E+00
  0.204492E-01  0.254608E+00
  0.204736E-01  0.254767E+00
  0.204981E-01  0.254926E+00
  0.205226E-01  0.255085E+00
  0.205471E-01  0.255244E+00
  0.205717E-01  0.255403E+00
  0.205963E-01  0.255562E+00
  0.206209E-01  0.255722E+00
  0.206455E-01  0.255881E+00
  0.206702E-01  0.256041E+00
  0.206949E-01  0.256200E+00
  0.207197E-01  0.256360E+00
  0.207444E-01  0.256520E+00
  0.207692E-01  0.256680E+00
  0.207940E-01  0.256840E+00
  0.208189E-01  0.257000E+00
  0.208438E-01  0.257160E+00
  0.208687E-01  0.257320E+00
  0.208936E-01  0.257480E+00
  0.209186E-01  0.257641E+00
  0.209436E-01  0.257801E+00
  0.209687E-01  0.257962E+00
  0.209937E-01  0.258123E+00
  0.210188E-01  0.258283E+00
  0.210439E-01  0.258444E+00
  0.210691E-01  0.258605E+00
  0.210943E-01  0.258766E+00
  0.211195E-01  0.258928E+00
  0.211447E-01  0.259089E+00
  0.211700E-01  0.259250E+00
  0.211953E-01  0.259412E+00
  0.212206E-01  0.259573E+00
  0.212460E-01  0.259735E+00
  0.212714E-01  0.259897E+00
  0.212968E-01  0.260058E+00
  0.213223E-01  0.260220E+00
  0.213478E-01  0.260382E+00
  0.213733E-01  0.260544E+00
  0.213988E-01  0.260707E+00
  0.214244E-01  0.260869E+00
  0.214500E-01  0.261031E+00
  0.214757E-01  0.261194E+00
  0.215013E-01  0.261356E+00
  0.215270E-01  0.261519E+00
  0.215528E-01  0.261682E+00
  0.215785E-01  0.261845E+00
  0.216043E-01  0.262008E+00
  0.216301E-01  0.262171E+00
  0.216560E-01  0.262334E+00
  0.216819E-01  0.262497E+00
  0.217078E-01  0.262660E+00
  0.217337E-01  0.262824E+00
  0.217597E-01  0.262987E+00
  0.217857E-01  0.263151E+00
  0.218118E-01  0.263315E+00
  0.218378E-01  0.263478E+00
  0.218639E-01  0.263642E+00
  0.218901E-01  0.263806E+00
  0.219162E-01  0.263970E+00
  0.219424E-01  0.264134E+00
  0.219687E-01  0.264299E+00
  0.219949E-01  0.264463E+00
  0.220212E-01  0.264628E+00
  0.220475E-01  0.264792E+00
  0.220739E-01  0.264957E+00
  0.221003E-01  0.265121E+00
  0.221267E-01  0.265286E+00
  0.221531E-01  0.265451E+00
  0.221796E-01  0.265616E+00
  0.222061E-01  0.265781E+00
  0.222327E-01  0.265946E+00
  0.222592E-01  0.266112E+00
  0.222859E-01  0.266277E+00
  0.223125E-01  0.266443E+00
  0.223392E-01  0.266608E+00
  0.223659E-01  0.266774E+00
  0.223926E-01  0.266940E+00
  0.224194E-01  0.267105E+00
  0.224462E-01  0.267271E+00
  0.224730E-01  0.267437E+00
  0.224999E-01  0.267604E+00
  0.225267E-01  0.267770E+00
  0.225537E-01  0.267936E+00
  0.225806E-01  0.268103E+00
  0.226076E-01  0.268269E+00
  0.226346E-01  0.268436E+00
  0.226617E-01  0.268602E+00
  0.226888E-01  0.268769E+00
  0.227159E-01  0.268936E+00
  0.227431E-01  0.269103E+00
  0.227702E-01  0.269270E+00
  0.227975E-01  0.269437E+00
  0.228247E-01  0.269605E+00
  0.228520E-01  0.269772E+00
  0.228793E-01  0.269939E+00
  0.229067E-01  0.270107E+00
  0.229340E-01  0.270275E+00
  0.229614E-01  0.270442E+00
  0.229889E-01  0.270610E+00
  0.230164E-01  0.270778E+00
  0.230439E-01  0.270946E+00
  0.230714E-01  0.271114E+00
  0.230990E-01  0.271282E+00
  0.231266E-01  0.271451E+00
  0.231543E-01  0.271619E+00
  0.231819E-01  0.271788E+00
  0.232096E-01  0.271956E+00
  0.232374E-01  0.272125E+00
  0.232652E-01  0.272294E+00
  0.232930E-01  0.272463E+00
  0.233208E-01  0.272631E+00
  0.233487E-01  0.272801E+00
  0.233766E-01  0.272970E+00
  0.234045E-01  0.273139E+00
  0.234325E-01  0.273308E+00
  0.234605E-01  0.273478E+00
  0.234886E-01  0.273647E+00
  0.235166E-01  0.273817E+00
  0.235447E-01  0.273987E+00
  0.235729E-01  0.274156E+00
  0.236011E-01  0.274326E+00
  0.236293E-01  0.274496E+00
  0.236575E-01  0.274666E+00
  0.236858E-01  0.274837E+00
  0.237141E-01  0.275007E+00
  0.237425E-01  0.275177E+00
  0.237708E-01  0.275348E+00
  0.237992E-01  0.275518E+00
  0.238277E-01  0.275689E+00
  0.238562E-01  0.275860E+00
  0.238847E-01  0.276031E+00
  0.239132E-01  0.276202E+00
  0.239418E-01  0.276373E+00
  0.239704E-01  0.276544E+00
  0.239991E-01  0.276715E+00
  0.240278E-01  0.276886E+00
  0.240565E-01  0.277058E+00
  0.240853E-01  0.277229E+00
  0.241140E-01  0.277401E+00
  0.241429E-01  0.277573E+00
  0.241717E-01  0.277744E+00
  0.242006E-01  0.277916E+00
  0.242295E-01  0.278088E+00
  0.242585E-01  0.278260E+00
  0.242875E-01  0.278433E+00
  0.243165E-01  0.278605E+00
  0.243456E-01  0.278777E+00
  0.243747E-01  0.278950E+00
  0.244038E-01  0.279122E+00
  0.244330E-01  0.279295E+00
  0.244622E-01  0.279468E+00
  0.244914E-01  0.279640E+00
  0.245207E-01  0.279813E+00
  0.245500E-01  0.279986E+00
  0.245794E-01  0.280160E+00
  0.246088E-01  0.280333E+00
  0.246382E-01  0.280506E+00
  0.246676E-01  0.280679E+00
  0.246971E-01  0.280853E+00
  0.247266E-01  0.281027E+00
  0.247562E-01  0.281200E+00
  0.247858E-01  0.281374E+00
  0.248154E-01  0.281548E+00
  0.248451E-01  0.281722E+00
  0.248748E-01  0.281896E+00
  0.249045E-01  0.282070E+00
  0.249343E-01  0.282244E+00
  0.249641E-01  0.282419E+00
  0.249939E-01  0.282593E+00
  0.250238E-01  0.282768E+00
  0.250537E-01  0.282942E+00
  0.250836E-01  0.283117E+00
  0.251136E-01  0.283292E+00
  0.251436E-01  0.283467E+00
  0.251737E-01  0.283642E+00
  0.252038E-01  0.283817E+00
  0.252339E-01  0.283992E+00
  0.252641E-01  0.284168E+00
  0.252943E-01  0.284343E+00
  0.253245E-01  0.284519E+00
  0.253548E-01  0.284694E+00
  0.253851E-01  0.284870E+00
  0.254154E-01  0.285046E+00
  0.254458E-01  0.285221E+00
  0.254762E-01  0.285397E+00
  0.255067E-01  0.285574E+00
  0.255371E-01  0.285750E+00
  0.255677E-01  0.285926E+00
  0.255982E-01  0.286102E+00
  0.256288E-01  0.286279E+00
  0.256595E-01  0.286455E+00
  0.256901E-01  0.286632E+00
  0.257208E-01  0.286809E+00
  0.257516E-01  0.286985E+00
  0.257824E-01  0.287162E+00
  0.258132E-01  0.287339E+00
  0.258440E-01  0.287517E+00
  0.258749E-01  0.287694E+00
  0.259059E-01  0.287871E+00
  0.259368E-01  0.288048E+00
  0.259678E-01  0.288226E+00
  0.259989E-01  0.288404E+00
  0.260299E-01  0.288581E+00
  0.260611E-01  0.288759E+00
  0.260922E-01  0.288937E+00
  0.261234E-01  0.289115E+00
  0.261546E-01  0.289293E+00
  0.261859E-01  0.289471E+00
  0.262172E-01  0.289649E+00
  0.262485E-01  0.289828E+00
  0.262799E-01  0.290006E+00
  0.263113E-01  0.290185E+00
  0.263427E-01  0.290363E+00
  0.263742E-01  0.290542E+00
  0.264058E-01  0.290721E+00
  0.264373E-01  0.290900E+00
  0.264689E-01  0.291079E+00
  0.265006E-01  0.291258E+00
  0.265322E-01  0.291437E+00
  0.265640E-01  0.291616E+00
  0.265957E-01  0.291796E+00
  0.266275E-01  0.291975E+00
  0.266593E-01  0.292155E+00
  0.266912E-01  0.292334E+00
  0.267231E-01  0.292514E+00
  0.267550E-01  0.292694E+00
  0.267870E-01  0.292874E+00
  0.268190E-01  0.293054E+00
  0.268511E-01  0.293234E+00
  0.268832E-01  0.293414E+00
  0.269153E-01  0.293595E+00
  0.269475E-01  0.293775E+00
  0.269797E-01  0.293956E+00
  0.270119E-01  0.294136E+00
  0.270442E-01  0.294317E+00
  0.270766E-01  0.294498E+00
  0.271089E-01  0.294679E+00
  0.271413E-01  0.294860E+00
  0.271738E-01  0.295041E+00
  0.272062E-01  0.295222E+00
  0.272388E-01  0.295403E+00
  0.272713E-01  0.295585E+00
  0.273039E-01  0.295766E+00
  0.273366E-01  0.295948E+00
  0.273692E-01  0.296129E+00
  0.274019E-01  0.296311E+00
  0.274347E-01  0.296493E+00
  0.274675E-01  0.296675E+00
  0.275003E-01  0.296857E+00
  0.275332E-01  0.297039E+00
  0.275661E-01  0.297221E+00
  0.275991E-01  0.297404E+00
  0.276320E-01  0.297586E+00
  0.276651E-01  0.297768E+00
  0.276981E-01  0.297951E+00
  0.277313E-01  0.298134E+00
  0.277644E-01  0.298317E+00
  0.277976E-01  0.298499E+00
  0.278308E-01  0.298682E+00
  0.278641E-01  0.298865E+00
  0.278974E-01  0.299049E+00
  0.279307E-01  0.299232E+00
  0.279641E-01  0.299415E+00
  0.279975E-01  0.299599E+00
  0.280310E-01  0.299782E+00
  0.280645E-01  0.299966E+00
  0.280981E-01  0.300150E+00
  0.281316E-01  0.300333E+00
  0.281653E-01  0.300517E+00
  0.281989E-01  0.300701E+00
  0.282326E-01  0.300885E+00
  0.282664E-01  0.301070E+00
  0.283002E-01  0.301254E+00
  0.283340E-01  0.301438E+00
  0.283679E-01  0.301623E+00
  0.284018E-01  0.301807E+00
  0.284357E-01  0.301992E+00
  0.284697E-01  0.302177E+00
  0.285037E-01  0.302362E+00
  0.285378E-01  0.302547E+00
  0.285719E-01  0.302732E+00
  0.286061E-01  0.302917E+00
  0.286403E-01  0.303102E+00
  0.286745E-01  0.303287E+00
  0.287088E-01  0.303473E+00
  0.287431E-01  0.303658E+00
  0.287774E-01  0.303844E+00
  0.288118E-01  0.304030E+00
  0.288463E-01  0.304215E+00
  0.288808E-01  0.304401E+00
  0.289153E-01  0.304587E+00
  0.289498E-01  0.304773E+00
  0.289844E-01  0.304960E+00
  0.290191E-01  0.305146E+00
  0.290538E-01  0.305332E+00
  0.290885E-01  0.305519E+00
  0.291233E-01  0.305705E+00
  0.291581E-01  0.305892E+00
  0.291929E-01  0.306079E+00
  0.292278E-01  0.306265E+00
  0.292628E-01  0.306452E+00
  0.292977E-01  0.306639E+00
  0.293328E-01  0.306826E+00
  0.293678E-01  0.307014E+00
  0.294029E-01  0.307201E+00
  0.294381E-01  0.307388E+00
  0.294733E-01  0.307576E+00
  0.295085E-01  0.307763E+00
  0.295438E-01  0.307951E+00
  0.295791E-01  0.308139E+00
  0.296144E-01  0.308327E+00
  0.296498E-01  0.308515E+00
  0.296853E-01  0.308703E+00
  0.297208E-01  0.308891E+00
  0.297563E-01  0.309079E+00
  0.297918E-01  0.309267E+00
  0.298275E-01  0.309456E+00
  0.298631E-01  0.309644E+00
  0.298988E-01  0.309833E+00
  0.299345E-01  0.310021E+00
  0.299703E-01  0.310210E+00
  0.300061E-01  0.310399E+00
  0.300420E-01  0.310588E+00
  0.300779E-01  0.310777E+00
  0.301139E-01  0.310966E+00
  0.301499E-01  0.311156E+00
  0.301859E-01  0.311345E+00
  0.302220E-01  0.311534E+00
  0.302581E-01  0.311724E+00
  0.302943E-01  0.311913E+00
  0.303305E-01  0.312103E+00
  0.303667E-01  0.312293E+00
  0.304030E-01  0.312483E+00
  0.304394E-01  0.312673E+00
  0.304758E-01  0.312863E+00
  0.305122E-01  0.313053E+00
  0.305487E-01  0.313243E+00
  0.305852E-01  0.313434E+00
  0.306217E-01  0.313624E+00
  0.306583E-01  0.313815E+00
  0.306950E-01  0.314005E+00
  0.307317E-01  0.314196E+00
  0.307684E-01  0.314387E+00
  0.308052E-01  0.314578E+00
  0.308420E-01  0.314769E+00
  0.308789E-01  0.314960E+00
  0.309158E-01  0.315151E+00
  0.309527E-01  0.315342E+00
  0.309897E-01  0.315534E+00
  0.310268E-01  0.315725E+00
  0.310639E-01  0.315917E+00
  0.311010E-01  0.316108E+00
  0.311382E-01  0.316300E+00
  0.311754E-01  0.316492E+00
  0.312126E-01  0.316684E+00
  0.312500E-01  0.316876E+00
  0.312873E-01  0.317068E+00
  0.313247E-01  0.317260E+00
  0.313621E-01  0.317452E+00
  0.313996E-01  0.317645E+00
  0.314372E-01  0.317837E+00
  0.314747E-01  0.318030E+00
  0.315124E-01  0.318222E+00
  0.315500E-01  0.318415E+00
  0.315877E-01  0.318608E+00
  0.316255E-01  0.318801E+00
  0.316633E-01  0.318994E+00
  0.317011E-01  0.319187E+00
  0.317390E-01  0.319380E+00
  0.317770E-01  0.319574E+00
  0.318150E-01  0.319767E+00
  0.318530E-01  0.319960E+00
  0.318911E-01  0.320154E+00
  0.319292E-01  0.320348E+00
  0.319673E-01  0.320541E+00
  0.320056E-01  0.320735E+00
  0.320438E-01  0.320929E+00
  0.320821E-01  0.321123E+00
  0.321205E-01  0.321317E+00
  0.321588E-01  0.321511E+00
  0.321973E-01  0.321706E+00
  0.322358E-01  0.321900E+00
  0.322743E-01  0.322095E+00
  0.323129E-01  0.322289E+00
  0.323515E-01  0.322484E+00
  0.323902E-01  0.322679E+00
  0.324289E-01  0.322873E+00
  0.324677E-01  0.323068E+00
  0.325065E-01  0.323263E+00
  0.325453E-01  0.323458E+00
  0.325842E-01  0.323654E+00
  0.326232E-01  0.323849E+00
  0.326622E-01  0.324044E+00
  0.327012E-01  0.324240E+00
  0.327403E-01  0.324435E+00
  0.327794E-01  0.324631E+00
  0.328186E-01  0.324827E+00
  0.328578E-01  0.325022E+00
  0.328971E-01  0.325218E+00
  0.329364E-01  0.325414E+00
  0.329758E-01  0.325610E+00
  0.330152E-01  0.325807E+00
  0.330547E-01  0.326003E+00
  0.330942E-01  0.326199E+00
  0.331337E-01  0.326396E+00
  0.331733E-01  0.326592E+00
  0.332130E-01  0.326789E+00
  0.332527E-01  0.326986E+00
  0.332924E-01  0.327182E+00
  0.333322E-01  0.327379E+00
  0.333721E-01  0.327576E+00
  0.334120E-01  0.327773E+00
  0.334519E-01  0.327970E+00
  0.334919E-01  0.328168E+00
  0.335319E-01  0.328365E+00
  0.335720E-01  0.328562E+00
  0.336121E-01  0.328760E+00
  0.336523E-01  0.328957E+00
  0.336925E-01  0.329155E+00
  0.337328E-01  0.329353E+00
  0.337731E-01  0.329551E+00
  0.338135E-01  0.329749E+00
  0.338539E-01  0.329947E+00
  0.338944E-01  0.330145E+00
  0.339349E-01  0.330343E+00
  0.339755E-01  0.330541E+00
  0.340161E-01  0.330740E+00
  0.340567E-01  0.330938E+00
  0.340974E-01  0.331137E+00
  0.341382E-01  0.331336E+00
  0.341790E-01  0.331534E+00
  0.342198E-01  0.331733E+00
  0.342607E-01  0.331932E+00
  0.343017E-01  0.332131E+00
  0.343427E-01  0.332330E+00
  0.343838E-01  0.332529E+00
  0.344248E-01  0.332729E+00
  0.344660E-01  0.332928E+00
  0.345072E-01  0.333127E+00
  0.345484E-01  0.333327E+00
  0.345897E-01  0.333527E+00
  0.346311E-01  0.333726E+00
  0.346725E-01  0.333926E+00
  0.347139E-01  0.334126E+00
  0.347554E-01  0.334326E+00
  0.347970E-01  0.334526E+00
  0.348385E-01  0.334726E+00
  0.348802E-01  0.334926E+00
  0.349219E-01  0.335127E+00
  0.349636E-01  0.335327E+00
