k a(k) 
  0.355758E-02 -0.672822E-02
  0.356183E-02 -0.673567E-02
  0.356609E-02 -0.674313E-02
  0.357035E-02 -0.675060E-02
  0.357462E-02 -0.675807E-02
  0.357889E-02 -0.676555E-02
  0.358317E-02 -0.677304E-02
  0.358745E-02 -0.678054E-02
  0.359174E-02 -0.678804E-02
  0.359603E-02 -0.679555E-02
  0.360033E-02 -0.680307E-02
  0.360463E-02 -0.681060E-02
  0.360894E-02 -0.681813E-02
  0.361326E-02 -0.682567E-02
  0.361757E-02 -0.683322E-02
  0.362190E-02 -0.684078E-02
  0.362623E-02 -0.684835E-02
  0.363056E-02 -0.685592E-02
  0.363490E-02 -0.686350E-02
  0.363925E-02 -0.687109E-02
  0.364360E-02 -0.687868E-02
  0.364795E-02 -0.688629E-02
  0.365231E-02 -0.689390E-02
  0.365668E-02 -0.690151E-02
  0.366105E-02 -0.690914E-02
  0.366542E-02 -0.691678E-02
  0.366981E-02 -0.692442E-02
  0.367419E-02 -0.693207E-02
  0.367858E-02 -0.693972E-02
  0.368298E-02 -0.694739E-02
  0.368738E-02 -0.695506E-02
  0.369179E-02 -0.696274E-02
  0.369620E-02 -0.697043E-02
  0.370062E-02 -0.697813E-02
  0.370504E-02 -0.698583E-02
  0.370947E-02 -0.699354E-02
  0.371391E-02 -0.700126E-02
  0.371835E-02 -0.700899E-02
  0.372279E-02 -0.701673E-02
  0.372724E-02 -0.702447E-02
  0.373170E-02 -0.703222E-02
  0.373616E-02 -0.703998E-02
  0.374062E-02 -0.704775E-02
  0.374509E-02 -0.705552E-02
  0.374957E-02 -0.706330E-02
  0.375405E-02 -0.707109E-02
  0.375854E-02 -0.707889E-02
  0.376303E-02 -0.708670E-02
  0.376753E-02 -0.709451E-02
  0.377203E-02 -0.710233E-02
  0.377654E-02 -0.711016E-02
  0.378106E-02 -0.711800E-02
  0.378557E-02 -0.712584E-02
  0.379010E-02 -0.713370E-02
  0.379463E-02 -0.714156E-02
  0.379917E-02 -0.714943E-02
  0.380371E-02 -0.715730E-02
  0.380825E-02 -0.716519E-02
  0.381281E-02 -0.717308E-02
  0.381736E-02 -0.718098E-02
  0.382193E-02 -0.718889E-02
  0.382649E-02 -0.719681E-02
  0.383107E-02 -0.720473E-02
  0.383565E-02 -0.721267E-02
  0.384023E-02 -0.722061E-02
  0.384482E-02 -0.722856E-02
  0.384942E-02 -0.723651E-02
  0.385402E-02 -0.724448E-02
  0.385863E-02 -0.725245E-02
  0.386324E-02 -0.726043E-02
  0.386785E-02 -0.726842E-02
  0.387248E-02 -0.727642E-02
  0.387711E-02 -0.728442E-02
  0.388174E-02 -0.729244E-02
  0.388638E-02 -0.730046E-02
  0.389103E-02 -0.730849E-02
  0.389568E-02 -0.731652E-02
  0.390033E-02 -0.732457E-02
  0.390500E-02 -0.733262E-02
  0.390966E-02 -0.734068E-02
  0.391434E-02 -0.734875E-02
  0.391902E-02 -0.735683E-02
  0.392370E-02 -0.736492E-02
  0.392839E-02 -0.737301E-02
  0.393309E-02 -0.738111E-02
  0.393779E-02 -0.738922E-02
  0.394249E-02 -0.739734E-02
  0.394721E-02 -0.740547E-02
  0.395192E-02 -0.741360E-02
  0.395665E-02 -0.742174E-02
  0.396138E-02 -0.742989E-02
  0.396611E-02 -0.743805E-02
  0.397085E-02 -0.744622E-02
  0.397560E-02 -0.745440E-02
  0.398035E-02 -0.746258E-02
  0.398511E-02 -0.747077E-02
  0.398987E-02 -0.747897E-02
  0.399464E-02 -0.748718E-02
  0.399942E-02 -0.749539E-02
  0.400420E-02 -0.750362E-02
  0.400898E-02 -0.751185E-02
  0.401377E-02 -0.752009E-02
  0.401857E-02 -0.752834E-02
  0.402338E-02 -0.753660E-02
  0.402818E-02 -0.754487E-02
  0.403300E-02 -0.755314E-02
  0.403782E-02 -0.756142E-02
  0.404265E-02 -0.756971E-02
  0.404748E-02 -0.757801E-02
  0.405232E-02 -0.758632E-02
  0.405716E-02 -0.759463E-02
  0.406201E-02 -0.760296E-02
  0.406686E-02 -0.761129E-02
  0.407173E-02 -0.761963E-02
  0.407659E-02 -0.762798E-02
  0.408147E-02 -0.763634E-02
  0.408634E-02 -0.764470E-02
  0.409123E-02 -0.765308E-02
  0.409612E-02 -0.766146E-02
  0.410101E-02 -0.766985E-02
  0.410592E-02 -0.767825E-02
  0.411082E-02 -0.768665E-02
  0.411574E-02 -0.769507E-02
  0.412066E-02 -0.770349E-02
  0.412558E-02 -0.771193E-02
  0.413051E-02 -0.772037E-02
  0.413545E-02 -0.772882E-02
  0.414039E-02 -0.773727E-02
  0.414534E-02 -0.774574E-02
  0.415030E-02 -0.775422E-02
  0.415526E-02 -0.776270E-02
  0.416023E-02 -0.777119E-02
  0.416520E-02 -0.777969E-02
  0.417018E-02 -0.778820E-02
  0.417516E-02 -0.779671E-02
  0.418015E-02 -0.780524E-02
  0.418515E-02 -0.781377E-02
  0.419015E-02 -0.782232E-02
  0.419516E-02 -0.783087E-02
  0.420017E-02 -0.783943E-02
  0.420519E-02 -0.784799E-02
  0.421022E-02 -0.785657E-02
  0.421525E-02 -0.786515E-02
  0.422029E-02 -0.787375E-02
  0.422534E-02 -0.788235E-02
  0.423039E-02 -0.789096E-02
  0.423544E-02 -0.789958E-02
  0.424051E-02 -0.790820E-02
  0.424557E-02 -0.791684E-02
  0.425065E-02 -0.792549E-02
  0.425573E-02 -0.793414E-02
  0.426082E-02 -0.794280E-02
  0.426591E-02 -0.795147E-02
  0.427101E-02 -0.796015E-02
  0.427611E-02 -0.796884E-02
  0.428123E-02 -0.797753E-02
  0.428634E-02 -0.798624E-02
  0.429147E-02 -0.799495E-02
  0.429660E-02 -0.800367E-02
  0.430173E-02 -0.801240E-02
  0.430687E-02 -0.802114E-02
  0.431202E-02 -0.802989E-02
  0.431718E-02 -0.803865E-02
  0.432234E-02 -0.804741E-02
  0.432750E-02 -0.805619E-02
  0.433267E-02 -0.806497E-02
  0.433785E-02 -0.807376E-02
  0.434304E-02 -0.808256E-02
  0.434823E-02 -0.809137E-02
  0.435343E-02 -0.810018E-02
  0.435863E-02 -0.810901E-02
  0.436384E-02 -0.811785E-02
  0.436906E-02 -0.812669E-02
  0.437428E-02 -0.813554E-02
  0.437951E-02 -0.814440E-02
  0.438474E-02 -0.815327E-02
  0.438998E-02 -0.816215E-02
  0.439523E-02 -0.817104E-02
  0.440048E-02 -0.817993E-02
  0.440574E-02 -0.818884E-02
  0.441101E-02 -0.819775E-02
  0.441628E-02 -0.820667E-02
  0.442156E-02 -0.821560E-02
  0.442685E-02 -0.822454E-02
  0.443214E-02 -0.823349E-02
  0.443744E-02 -0.824245E-02
  0.444274E-02 -0.825142E-02
  0.444805E-02 -0.826039E-02
  0.445337E-02 -0.826938E-02
  0.445869E-02 -0.827837E-02
  0.446402E-02 -0.828737E-02
  0.446935E-02 -0.829638E-02
  0.447470E-02 -0.830540E-02
  0.448005E-02 -0.831443E-02
  0.448540E-02 -0.832347E-02
  0.449076E-02 -0.833251E-02
  0.449613E-02 -0.834157E-02
  0.450150E-02 -0.835063E-02
  0.450688E-02 -0.835970E-02
  0.451227E-02 -0.836879E-02
  0.451767E-02 -0.837788E-02
  0.452307E-02 -0.838698E-02
  0.452847E-02 -0.839608E-02
  0.453388E-02 -0.840520E-02
  0.453930E-02 -0.841433E-02
  0.454473E-02 -0.842346E-02
  0.455016E-02 -0.843261E-02
  0.455560E-02 -0.844176E-02
  0.456105E-02 -0.845092E-02
  0.456650E-02 -0.846009E-02
  0.457196E-02 -0.846927E-02
  0.457742E-02 -0.847846E-02
  0.458289E-02 -0.848766E-02
  0.458837E-02 -0.849687E-02
  0.459385E-02 -0.850608E-02
  0.459935E-02 -0.851531E-02
  0.460484E-02 -0.852454E-02
  0.461035E-02 -0.853379E-02
  0.461586E-02 -0.854304E-02
  0.462137E-02 -0.855230E-02
  0.462690E-02 -0.856157E-02
  0.463243E-02 -0.857085E-02
  0.463797E-02 -0.858014E-02
  0.464351E-02 -0.858944E-02
  0.464906E-02 -0.859874E-02
  0.465462E-02 -0.860806E-02
  0.466018E-02 -0.861739E-02
  0.466575E-02 -0.862672E-02
  0.467133E-02 -0.863606E-02
  0.467691E-02 -0.864542E-02
  0.468250E-02 -0.865478E-02
  0.468810E-02 -0.866415E-02
  0.469370E-02 -0.867353E-02
  0.469931E-02 -0.868292E-02
  0.470493E-02 -0.869231E-02
  0.471055E-02 -0.870172E-02
  0.471618E-02 -0.871114E-02
  0.472182E-02 -0.872056E-02
  0.472747E-02 -0.873000E-02
  0.473312E-02 -0.873944E-02
  0.473877E-02 -0.874890E-02
  0.474444E-02 -0.875836E-02
  0.475011E-02 -0.876783E-02
  0.475579E-02 -0.877731E-02
  0.476147E-02 -0.878680E-02
  0.476716E-02 -0.879630E-02
  0.477286E-02 -0.880581E-02
  0.477857E-02 -0.881533E-02
  0.478428E-02 -0.882485E-02
  0.479000E-02 -0.883439E-02
  0.479572E-02 -0.884394E-02
  0.480145E-02 -0.885349E-02
  0.480719E-02 -0.886305E-02
  0.481294E-02 -0.887263E-02
  0.481869E-02 -0.888221E-02
  0.482445E-02 -0.889180E-02
  0.483022E-02 -0.890140E-02
  0.483599E-02 -0.891101E-02
  0.484177E-02 -0.892063E-02
  0.484756E-02 -0.893026E-02
  0.485335E-02 -0.893990E-02
  0.485916E-02 -0.894955E-02
  0.486496E-02 -0.895921E-02
  0.487078E-02 -0.896888E-02
  0.487660E-02 -0.897855E-02
  0.488243E-02 -0.898824E-02
  0.488827E-02 -0.899793E-02
  0.489411E-02 -0.900764E-02
  0.489996E-02 -0.901735E-02
  0.490581E-02 -0.902707E-02
  0.491168E-02 -0.903681E-02
  0.491755E-02 -0.904655E-02
  0.492343E-02 -0.905630E-02
  0.492931E-02 -0.906606E-02
  0.493520E-02 -0.907583E-02
  0.494110E-02 -0.908561E-02
  0.494701E-02 -0.909540E-02
  0.495292E-02 -0.910520E-02
  0.495884E-02 -0.911501E-02
  0.496477E-02 -0.912482E-02
  0.497070E-02 -0.913465E-02
  0.497665E-02 -0.914449E-02
  0.498259E-02 -0.915433E-02
  0.498855E-02 -0.916419E-02
  0.499451E-02 -0.917405E-02
  0.500048E-02 -0.918393E-02
  0.500646E-02 -0.919381E-02
  0.501244E-02 -0.920371E-02
  0.501844E-02 -0.921361E-02
  0.502443E-02 -0.922352E-02
  0.503044E-02 -0.923345E-02
  0.503645E-02 -0.924338E-02
  0.504247E-02 -0.925332E-02
  0.504850E-02 -0.926327E-02
  0.505453E-02 -0.927323E-02
  0.506058E-02 -0.928320E-02
  0.506662E-02 -0.929318E-02
  0.507268E-02 -0.930317E-02
  0.507874E-02 -0.931317E-02
  0.508481E-02 -0.932318E-02
  0.509089E-02 -0.933320E-02
  0.509698E-02 -0.934322E-02
  0.510307E-02 -0.935326E-02
  0.510917E-02 -0.936331E-02
  0.511528E-02 -0.937337E-02
  0.512139E-02 -0.938343E-02
  0.512751E-02 -0.939351E-02
  0.513364E-02 -0.940360E-02
  0.513978E-02 -0.941369E-02
  0.514592E-02 -0.942380E-02
  0.515207E-02 -0.943391E-02
  0.515823E-02 -0.944404E-02
  0.516440E-02 -0.945417E-02
  0.517057E-02 -0.946432E-02
  0.517675E-02 -0.947447E-02
  0.518294E-02 -0.948463E-02
  0.518913E-02 -0.949481E-02
  0.519533E-02 -0.950499E-02
  0.520154E-02 -0.951518E-02
  0.520776E-02 -0.952538E-02
  0.521399E-02 -0.953560E-02
  0.522022E-02 -0.954582E-02
  0.522646E-02 -0.955605E-02
  0.523271E-02 -0.956629E-02
  0.523896E-02 -0.957654E-02
  0.524522E-02 -0.958681E-02
  0.525149E-02 -0.959708E-02
  0.525777E-02 -0.960736E-02
  0.526405E-02 -0.961765E-02
  0.527035E-02 -0.962795E-02
  0.527665E-02 -0.963826E-02
  0.528295E-02 -0.964858E-02
  0.528927E-02 -0.965891E-02
  0.529559E-02 -0.966925E-02
  0.530192E-02 -0.967960E-02
  0.530826E-02 -0.968996E-02
  0.531460E-02 -0.970033E-02
  0.532095E-02 -0.971071E-02
  0.532731E-02 -0.972110E-02
  0.533368E-02 -0.973150E-02
  0.534006E-02 -0.974191E-02
  0.534644E-02 -0.975233E-02
  0.535283E-02 -0.976276E-02
  0.535923E-02 -0.977320E-02
  0.536563E-02 -0.978365E-02
  0.537205E-02 -0.979410E-02
  0.537847E-02 -0.980457E-02
  0.538490E-02 -0.981505E-02
  0.539133E-02 -0.982554E-02
  0.539778E-02 -0.983604E-02
  0.540423E-02 -0.984655E-02
  0.541069E-02 -0.985707E-02
  0.541716E-02 -0.986760E-02
  0.542363E-02 -0.987814E-02
  0.543012E-02 -0.988869E-02
  0.543661E-02 -0.989924E-02
  0.544310E-02 -0.990981E-02
  0.544961E-02 -0.992039E-02
  0.545612E-02 -0.993098E-02
  0.546265E-02 -0.994158E-02
  0.546918E-02 -0.995219E-02
  0.547571E-02 -0.996281E-02
  0.548226E-02 -0.997344E-02
  0.548881E-02 -0.998408E-02
  0.549537E-02 -0.999473E-02
  0.550194E-02 -0.100054E-01
  0.550852E-02 -0.100161E-01
  0.551510E-02 -0.100267E-01
  0.552169E-02 -0.100374E-01
  0.552829E-02 -0.100481E-01
  0.553490E-02 -0.100588E-01
  0.554152E-02 -0.100696E-01
  0.554814E-02 -0.100803E-01
  0.555477E-02 -0.100910E-01
  0.556141E-02 -0.101018E-01
  0.556806E-02 -0.101125E-01
  0.557471E-02 -0.101233E-01
  0.558138E-02 -0.101341E-01
  0.558805E-02 -0.101449E-01
  0.559473E-02 -0.101557E-01
  0.560142E-02 -0.101665E-01
  0.560811E-02 -0.101773E-01
  0.561481E-02 -0.101882E-01
  0.562153E-02 -0.101990E-01
  0.562825E-02 -0.102098E-01
  0.563497E-02 -0.102207E-01
  0.564171E-02 -0.102316E-01
  0.564845E-02 -0.102425E-01
  0.565520E-02 -0.102534E-01
  0.566196E-02 -0.102643E-01
  0.566873E-02 -0.102752E-01
  0.567551E-02 -0.102861E-01
  0.568229E-02 -0.102970E-01
  0.568908E-02 -0.103080E-01
  0.569588E-02 -0.103189E-01
  0.570269E-02 -0.103299E-01
  0.570951E-02 -0.103409E-01
  0.571633E-02 -0.103519E-01
  0.572316E-02 -0.103629E-01
  0.573000E-02 -0.103739E-01
  0.573685E-02 -0.103849E-01
  0.574371E-02 -0.103959E-01
  0.575058E-02 -0.104070E-01
  0.575745E-02 -0.104180E-01
  0.576433E-02 -0.104291E-01
  0.577122E-02 -0.104401E-01
  0.577812E-02 -0.104512E-01
  0.578503E-02 -0.104623E-01
  0.579194E-02 -0.104734E-01
  0.579886E-02 -0.104845E-01
  0.580580E-02 -0.104956E-01
  0.581274E-02 -0.105068E-01
  0.581968E-02 -0.105179E-01
  0.582664E-02 -0.105291E-01
  0.583360E-02 -0.105402E-01
  0.584058E-02 -0.105514E-01
  0.584756E-02 -0.105626E-01
  0.585455E-02 -0.105738E-01
  0.586155E-02 -0.105850E-01
  0.586855E-02 -0.105962E-01
  0.587557E-02 -0.106074E-01
  0.588259E-02 -0.106186E-01
  0.588962E-02 -0.106299E-01
  0.589666E-02 -0.106412E-01
  0.590371E-02 -0.106524E-01
  0.591077E-02 -0.106637E-01
  0.591783E-02 -0.106750E-01
  0.592490E-02 -0.106863E-01
  0.593199E-02 -0.106976E-01
  0.593908E-02 -0.107089E-01
  0.594618E-02 -0.107202E-01
  0.595328E-02 -0.107316E-01
  0.596040E-02 -0.107429E-01
  0.596752E-02 -0.107543E-01
  0.597466E-02 -0.107657E-01
  0.598180E-02 -0.107771E-01
  0.598895E-02 -0.107885E-01
  0.599611E-02 -0.107999E-01
  0.600327E-02 -0.108113E-01
  0.601045E-02 -0.108227E-01
  0.601763E-02 -0.108341E-01
  0.602483E-02 -0.108456E-01
  0.603203E-02 -0.108570E-01
  0.603924E-02 -0.108685E-01
  0.604646E-02 -0.108800E-01
  0.605368E-02 -0.108915E-01
  0.606092E-02 -0.109030E-01
  0.606816E-02 -0.109145E-01
  0.607542E-02 -0.109260E-01
  0.608268E-02 -0.109375E-01
  0.608995E-02 -0.109491E-01
  0.609723E-02 -0.109606E-01
  0.610452E-02 -0.109722E-01
  0.611181E-02 -0.109838E-01
  0.611912E-02 -0.109954E-01
  0.612643E-02 -0.110070E-01
  0.613376E-02 -0.110186E-01
  0.614109E-02 -0.110302E-01
  0.614843E-02 -0.110418E-01
  0.615578E-02 -0.110535E-01
  0.616314E-02 -0.110651E-01
  0.617050E-02 -0.110768E-01
  0.617788E-02 -0.110885E-01
  0.618526E-02 -0.111001E-01
  0.619266E-02 -0.111118E-01
  0.620006E-02 -0.111235E-01
  0.620747E-02 -0.111352E-01
  0.621489E-02 -0.111470E-01
  0.622232E-02 -0.111587E-01
  0.622975E-02 -0.111705E-01
  0.623720E-02 -0.111822E-01
  0.624466E-02 -0.111940E-01
  0.625212E-02 -0.112058E-01
  0.625959E-02 -0.112176E-01
  0.626708E-02 -0.112294E-01
  0.627457E-02 -0.112412E-01
  0.628207E-02 -0.112530E-01
  0.628958E-02 -0.112648E-01
  0.629709E-02 -0.112767E-01
  0.630462E-02 -0.112885E-01
  0.631216E-02 -0.113004E-01
  0.631970E-02 -0.113123E-01
  0.632725E-02 -0.113242E-01
  0.633482E-02 -0.113361E-01
  0.634239E-02 -0.113480E-01
  0.634997E-02 -0.113599E-01
  0.635756E-02 -0.113718E-01
  0.636516E-02 -0.113838E-01
  0.637277E-02 -0.113957E-01
  0.638039E-02 -0.114077E-01
  0.638801E-02 -0.114197E-01
  0.639565E-02 -0.114317E-01
  0.640329E-02 -0.114437E-01
  0.641095E-02 -0.114557E-01
  0.641861E-02 -0.114677E-01
  0.642628E-02 -0.114797E-01
  0.643396E-02 -0.114918E-01
  0.644165E-02 -0.115038E-01
  0.644935E-02 -0.115159E-01
  0.645706E-02 -0.115280E-01
  0.646478E-02 -0.115401E-01
  0.647251E-02 -0.115522E-01
  0.648024E-02 -0.115643E-01
  0.648799E-02 -0.115764E-01
  0.649574E-02 -0.115885E-01
  0.650351E-02 -0.116007E-01
  0.651128E-02 -0.116128E-01
  0.651906E-02 -0.116250E-01
  0.652686E-02 -0.116372E-01
  0.653466E-02 -0.116493E-01
  0.654247E-02 -0.116615E-01
  0.655029E-02 -0.116737E-01
  0.655812E-02 -0.116860E-01
  0.656596E-02 -0.116982E-01
  0.657381E-02 -0.117104E-01
  0.658166E-02 -0.117227E-01
  0.658953E-02 -0.117350E-01
  0.659741E-02 -0.117472E-01
  0.660529E-02 -0.117595E-01
  0.661319E-02 -0.117718E-01
  0.662109E-02 -0.117841E-01
  0.662901E-02 -0.117965E-01
  0.663693E-02 -0.118088E-01
  0.664486E-02 -0.118211E-01
  0.665281E-02 -0.118335E-01
  0.666076E-02 -0.118458E-01
  0.666872E-02 -0.118582E-01
  0.667669E-02 -0.118706E-01
  0.668467E-02 -0.118830E-01
  0.669266E-02 -0.118954E-01
  0.670066E-02 -0.119078E-01
  0.670867E-02 -0.119203E-01
  0.671669E-02 -0.119327E-01
  0.672472E-02 -0.119452E-01
  0.673276E-02 -0.119576E-01
  0.674080E-02 -0.119701E-01
  0.674886E-02 -0.119826E-01
  0.675693E-02 -0.119951E-01
  0.676500E-02 -0.120076E-01
  0.677309E-02 -0.120201E-01
  0.678119E-02 -0.120327E-01
  0.678929E-02 -0.120452E-01
  0.679741E-02 -0.120578E-01
  0.680553E-02 -0.120704E-01
  0.681367E-02 -0.120829E-01
  0.682181E-02 -0.120955E-01
  0.682996E-02 -0.121081E-01
  0.683813E-02 -0.121207E-01
  0.684630E-02 -0.121334E-01
  0.685448E-02 -0.121460E-01
  0.686268E-02 -0.121587E-01
  0.687088E-02 -0.121713E-01
  0.687909E-02 -0.121840E-01
  0.688732E-02 -0.121967E-01
  0.689555E-02 -0.122094E-01
  0.690379E-02 -0.122221E-01
  0.691204E-02 -0.122348E-01
  0.692030E-02 -0.122475E-01
  0.692858E-02 -0.122603E-01
  0.693686E-02 -0.122730E-01
  0.694515E-02 -0.122858E-01
  0.695345E-02 -0.122985E-01
  0.696176E-02 -0.123113E-01
  0.697008E-02 -0.123241E-01
  0.697842E-02 -0.123369E-01
  0.698676E-02 -0.123497E-01
  0.699511E-02 -0.123626E-01
  0.700347E-02 -0.123754E-01
  0.701184E-02 -0.123883E-01
  0.702022E-02 -0.124011E-01
  0.702861E-02 -0.124140E-01
  0.703701E-02 -0.124269E-01
  0.704542E-02 -0.124398E-01
  0.705385E-02 -0.124527E-01
  0.706228E-02 -0.124656E-01
  0.707072E-02 -0.124786E-01
  0.707917E-02 -0.124915E-01
  0.708763E-02 -0.125045E-01
  0.709610E-02 -0.125175E-01
  0.710459E-02 -0.125304E-01
  0.711308E-02 -0.125434E-01
  0.712158E-02 -0.125564E-01
  0.713009E-02 -0.125694E-01
  0.713862E-02 -0.125825E-01
  0.714715E-02 -0.125955E-01
  0.715569E-02 -0.126086E-01
  0.716424E-02 -0.126216E-01
  0.717281E-02 -0.126347E-01
  0.718138E-02 -0.126478E-01
  0.718996E-02 -0.126609E-01
  0.719856E-02 -0.126740E-01
  0.720716E-02 -0.126871E-01
  0.721578E-02 -0.127003E-01
  0.722440E-02 -0.127134E-01
  0.723304E-02 -0.127266E-01
  0.724168E-02 -0.127397E-01
  0.725034E-02 -0.127529E-01
  0.725901E-02 -0.127661E-01
  0.726768E-02 -0.127793E-01
  0.727637E-02 -0.127925E-01
  0.728507E-02 -0.128057E-01
  0.729378E-02 -0.128190E-01
  0.730249E-02 -0.128322E-01
  0.731122E-02 -0.128455E-01
  0.731996E-02 -0.128588E-01
  0.732871E-02 -0.128720E-01
  0.733747E-02 -0.128853E-01
  0.734624E-02 -0.128986E-01
  0.735502E-02 -0.129120E-01
  0.736381E-02 -0.129253E-01
  0.737261E-02 -0.129386E-01
  0.738143E-02 -0.129520E-01
  0.739025E-02 -0.129654E-01
  0.739908E-02 -0.129787E-01
  0.740793E-02 -0.129921E-01
  0.741678E-02 -0.130055E-01
  0.742565E-02 -0.130189E-01
  0.743452E-02 -0.130324E-01
  0.744341E-02 -0.130458E-01
  0.745231E-02 -0.130593E-01
  0.746121E-02 -0.130727E-01
  0.747013E-02 -0.130862E-01
  0.747906E-02 -0.130997E-01
  0.748800E-02 -0.131132E-01
  0.749695E-02 -0.131267E-01
  0.750591E-02 -0.131402E-01
  0.751488E-02 -0.131537E-01
  0.752387E-02 -0.131673E-01
  0.753286E-02 -0.131808E-01
  0.754186E-02 -0.131944E-01
  0.755088E-02 -0.132080E-01
  0.755990E-02 -0.132216E-01
  0.756894E-02 -0.132352E-01
  0.757799E-02 -0.132488E-01
  0.758705E-02 -0.132624E-01
  0.759611E-02 -0.132761E-01
  0.760519E-02 -0.132897E-01
  0.761428E-02 -0.133034E-01
  0.762339E-02 -0.133171E-01
  0.763250E-02 -0.133308E-01
  0.764162E-02 -0.133445E-01
  0.765076E-02 -0.133582E-01
  0.765990E-02 -0.133719E-01
  0.766906E-02 -0.133856E-01
  0.767822E-02 -0.133994E-01
  0.768740E-02 -0.134131E-01
  0.769659E-02 -0.134269E-01
  0.770579E-02 -0.134407E-01
  0.771500E-02 -0.134545E-01
  0.772422E-02 -0.134683E-01
  0.773345E-02 -0.134821E-01
  0.774270E-02 -0.134959E-01
  0.775195E-02 -0.135098E-01
  0.776122E-02 -0.135236E-01
  0.777050E-02 -0.135375E-01
  0.777978E-02 -0.135514E-01
  0.778908E-02 -0.135653E-01
  0.779839E-02 -0.135792E-01
  0.780771E-02 -0.135931E-01
  0.781705E-02 -0.136070E-01
  0.782639E-02 -0.136210E-01
  0.783574E-02 -0.136349E-01
  0.784511E-02 -0.136489E-01
  0.785449E-02 -0.136629E-01
  0.786388E-02 -0.136769E-01
  0.787328E-02 -0.136909E-01
  0.788269E-02 -0.137049E-01
  0.789211E-02 -0.137189E-01
  0.790154E-02 -0.137329E-01
  0.791099E-02 -0.137470E-01
  0.792044E-02 -0.137611E-01
  0.792991E-02 -0.137751E-01
  0.793939E-02 -0.137892E-01
  0.794888E-02 -0.138033E-01
  0.795838E-02 -0.138174E-01
  0.796789E-02 -0.138315E-01
  0.797742E-02 -0.138457E-01
  0.798695E-02 -0.138598E-01
  0.799650E-02 -0.138740E-01
  0.800606E-02 -0.138882E-01
  0.801563E-02 -0.139023E-01
  0.802521E-02 -0.139165E-01
  0.803480E-02 -0.139307E-01
  0.804440E-02 -0.139450E-01
  0.805402E-02 -0.139592E-01
  0.806365E-02 -0.139734E-01
  0.807328E-02 -0.139877E-01
  0.808293E-02 -0.140020E-01
  0.809260E-02 -0.140163E-01
  0.810227E-02 -0.140305E-01
  0.811195E-02 -0.140449E-01
  0.812165E-02 -0.140592E-01
  0.813136E-02 -0.140735E-01
  0.814108E-02 -0.140878E-01
  0.815081E-02 -0.141022E-01
  0.816055E-02 -0.141166E-01
  0.817030E-02 -0.141309E-01
  0.818007E-02 -0.141453E-01
  0.818985E-02 -0.141597E-01
  0.819964E-02 -0.141742E-01
  0.820944E-02 -0.141886E-01
  0.821925E-02 -0.142030E-01
  0.822908E-02 -0.142175E-01
  0.823891E-02 -0.142320E-01
  0.824876E-02 -0.142464E-01
  0.825862E-02 -0.142609E-01
  0.826849E-02 -0.142754E-01
  0.827837E-02 -0.142899E-01
  0.828827E-02 -0.143045E-01
  0.829818E-02 -0.143190E-01
  0.830809E-02 -0.143336E-01
  0.831803E-02 -0.143481E-01
  0.832797E-02 -0.143627E-01
  0.833792E-02 -0.143773E-01
  0.834789E-02 -0.143919E-01
  0.835787E-02 -0.144065E-01
  0.836786E-02 -0.144211E-01
  0.837786E-02 -0.144358E-01
  0.838787E-02 -0.144504E-01
  0.839790E-02 -0.144651E-01
  0.840794E-02 -0.144798E-01
  0.841799E-02 -0.144945E-01
  0.842805E-02 -0.145092E-01
  0.843812E-02 -0.145239E-01
  0.844821E-02 -0.145386E-01
  0.845831E-02 -0.145534E-01
  0.846842E-02 -0.145681E-01
  0.847854E-02 -0.145829E-01
  0.848867E-02 -0.145976E-01
  0.849882E-02 -0.146124E-01
  0.850898E-02 -0.146272E-01
  0.851915E-02 -0.146421E-01
  0.852933E-02 -0.146569E-01
  0.853953E-02 -0.146717E-01
  0.854973E-02 -0.146866E-01
  0.855995E-02 -0.147014E-01
  0.857019E-02 -0.147163E-01
  0.858043E-02 -0.147312E-01
  0.859069E-02 -0.147461E-01
  0.860095E-02 -0.147610E-01
  0.861123E-02 -0.147759E-01
  0.862153E-02 -0.147909E-01
  0.863183E-02 -0.148058E-01
  0.864215E-02 -0.148208E-01
  0.865248E-02 -0.148358E-01
  0.866282E-02 -0.148508E-01
  0.867318E-02 -0.148658E-01
  0.868354E-02 -0.148808E-01
  0.869392E-02 -0.148958E-01
  0.870431E-02 -0.149109E-01
  0.871472E-02 -0.149259E-01
  0.872514E-02 -0.149410E-01
  0.873556E-02 -0.149561E-01
  0.874601E-02 -0.149711E-01
  0.875646E-02 -0.149862E-01
  0.876693E-02 -0.150014E-01
  0.877741E-02 -0.150165E-01
  0.878790E-02 -0.150316E-01
  0.879840E-02 -0.150468E-01
  0.880892E-02 -0.150620E-01
  0.881945E-02 -0.150771E-01
  0.882999E-02 -0.150923E-01
  0.884054E-02 -0.151075E-01
  0.885111E-02 -0.151228E-01
  0.886169E-02 -0.151380E-01
  0.887228E-02 -0.151532E-01
  0.888289E-02 -0.151685E-01
  0.889351E-02 -0.151837E-01
  0.890414E-02 -0.151990E-01
  0.891478E-02 -0.152143E-01
  0.892543E-02 -0.152296E-01
  0.893610E-02 -0.152449E-01
  0.894678E-02 -0.152603E-01
  0.895748E-02 -0.152756E-01
  0.896819E-02 -0.152910E-01
  0.897890E-02 -0.153064E-01
  0.898964E-02 -0.153217E-01
