k a(k) 
  0.259842E-02  0.236329E-02
  0.260153E-02  0.236609E-02
  0.260464E-02  0.236890E-02
  0.260775E-02  0.237170E-02
  0.261087E-02  0.237451E-02
  0.261399E-02  0.237733E-02
  0.261712E-02  0.238014E-02
  0.262024E-02  0.238296E-02
  0.262338E-02  0.238578E-02
  0.262651E-02  0.238861E-02
  0.262965E-02  0.239144E-02
  0.263279E-02  0.239427E-02
  0.263594E-02  0.239711E-02
  0.263909E-02  0.239995E-02
  0.264225E-02  0.240279E-02
  0.264540E-02  0.240564E-02
  0.264857E-02  0.240849E-02
  0.265173E-02  0.241135E-02
  0.265490E-02  0.241420E-02
  0.265808E-02  0.241706E-02
  0.266125E-02  0.241993E-02
  0.266443E-02  0.242280E-02
  0.266762E-02  0.242567E-02
  0.267081E-02  0.242854E-02
  0.267400E-02  0.243142E-02
  0.267720E-02  0.243430E-02
  0.268040E-02  0.243719E-02
  0.268360E-02  0.244008E-02
  0.268681E-02  0.244297E-02
  0.269002E-02  0.244586E-02
  0.269323E-02  0.244876E-02
  0.269645E-02  0.245167E-02
  0.269968E-02  0.245457E-02
  0.270290E-02  0.245748E-02
  0.270613E-02  0.246040E-02
  0.270937E-02  0.246331E-02
  0.271261E-02  0.246623E-02
  0.271585E-02  0.246916E-02
  0.271910E-02  0.247208E-02
  0.272235E-02  0.247501E-02
  0.272560E-02  0.247795E-02
  0.272886E-02  0.248089E-02
  0.273212E-02  0.248383E-02
  0.273539E-02  0.248677E-02
  0.273865E-02  0.248972E-02
  0.274193E-02  0.249267E-02
  0.274521E-02  0.249563E-02
  0.274849E-02  0.249859E-02
  0.275177E-02  0.250155E-02
  0.275506E-02  0.250452E-02
  0.275835E-02  0.250749E-02
  0.276165E-02  0.251046E-02
  0.276495E-02  0.251344E-02
  0.276826E-02  0.251642E-02
  0.277157E-02  0.251941E-02
  0.277488E-02  0.252239E-02
  0.277820E-02  0.252539E-02
  0.278152E-02  0.252838E-02
  0.278484E-02  0.253138E-02
  0.278817E-02  0.253438E-02
  0.279150E-02  0.253739E-02
  0.279484E-02  0.254040E-02
  0.279818E-02  0.254341E-02
  0.280152E-02  0.254643E-02
  0.280487E-02  0.254945E-02
  0.280823E-02  0.255248E-02
  0.281158E-02  0.255550E-02
  0.281494E-02  0.255854E-02
  0.281831E-02  0.256157E-02
  0.282168E-02  0.256461E-02
  0.282505E-02  0.256765E-02
  0.282843E-02  0.257070E-02
  0.283181E-02  0.257375E-02
  0.283519E-02  0.257680E-02
  0.283858E-02  0.257986E-02
  0.284197E-02  0.258292E-02
  0.284537E-02  0.258599E-02
  0.284877E-02  0.258906E-02
  0.285218E-02  0.259213E-02
  0.285559E-02  0.259521E-02
  0.285900E-02  0.259829E-02
  0.286242E-02  0.260137E-02
  0.286584E-02  0.260446E-02
  0.286926E-02  0.260755E-02
  0.287269E-02  0.261064E-02
  0.287613E-02  0.261374E-02
  0.287956E-02  0.261684E-02
  0.288301E-02  0.261995E-02
  0.288645E-02  0.262306E-02
  0.288990E-02  0.262617E-02
  0.289336E-02  0.262929E-02
  0.289682E-02  0.263241E-02
  0.290028E-02  0.263554E-02
  0.290374E-02  0.263867E-02
  0.290722E-02  0.264180E-02
  0.291069E-02  0.264494E-02
  0.291417E-02  0.264808E-02
  0.291765E-02  0.265122E-02
  0.292114E-02  0.265437E-02
  0.292463E-02  0.265752E-02
  0.292813E-02  0.266067E-02
  0.293163E-02  0.266383E-02
  0.293513E-02  0.266700E-02
  0.293864E-02  0.267016E-02
  0.294215E-02  0.267333E-02
  0.294567E-02  0.267651E-02
  0.294919E-02  0.267969E-02
  0.295272E-02  0.268287E-02
  0.295625E-02  0.268606E-02
  0.295978E-02  0.268925E-02
  0.296332E-02  0.269244E-02
  0.296686E-02  0.269564E-02
  0.297040E-02  0.269884E-02
  0.297396E-02  0.270204E-02
  0.297751E-02  0.270525E-02
  0.298107E-02  0.270847E-02
  0.298463E-02  0.271168E-02
  0.298820E-02  0.271491E-02
  0.299177E-02  0.271813E-02
  0.299535E-02  0.272136E-02
  0.299893E-02  0.272459E-02
  0.300251E-02  0.272783E-02
  0.300610E-02  0.273107E-02
  0.300969E-02  0.273431E-02
  0.301329E-02  0.273756E-02
  0.301689E-02  0.274082E-02
  0.302050E-02  0.274407E-02
  0.302411E-02  0.274733E-02
  0.302772E-02  0.275060E-02
  0.303134E-02  0.275386E-02
  0.303497E-02  0.275714E-02
  0.303860E-02  0.276041E-02
  0.304223E-02  0.276369E-02
  0.304586E-02  0.276698E-02
  0.304950E-02  0.277027E-02
  0.305315E-02  0.277356E-02
  0.305680E-02  0.277685E-02
  0.306045E-02  0.278015E-02
  0.306411E-02  0.278346E-02
  0.306777E-02  0.278677E-02
  0.307144E-02  0.279008E-02
  0.307511E-02  0.279339E-02
  0.307879E-02  0.279671E-02
  0.308247E-02  0.280004E-02
  0.308615E-02  0.280337E-02
  0.308984E-02  0.280670E-02
  0.309353E-02  0.281003E-02
  0.309723E-02  0.281338E-02
  0.310093E-02  0.281672E-02
  0.310464E-02  0.282007E-02
  0.310835E-02  0.282342E-02
  0.311207E-02  0.282678E-02
  0.311579E-02  0.283014E-02
  0.311951E-02  0.283350E-02
  0.312324E-02  0.283687E-02
  0.312697E-02  0.284024E-02
  0.313071E-02  0.284362E-02
  0.313445E-02  0.284700E-02
  0.313820E-02  0.285039E-02
  0.314195E-02  0.285378E-02
  0.314570E-02  0.285717E-02
  0.314946E-02  0.286057E-02
  0.315323E-02  0.286397E-02
  0.315700E-02  0.286737E-02
  0.316077E-02  0.287078E-02
  0.316455E-02  0.287420E-02
  0.316833E-02  0.287762E-02
  0.317212E-02  0.288104E-02
  0.317591E-02  0.288447E-02
  0.317971E-02  0.288790E-02
  0.318351E-02  0.289133E-02
  0.318731E-02  0.289477E-02
  0.319112E-02  0.289821E-02
  0.319494E-02  0.290166E-02
  0.319876E-02  0.290511E-02
  0.320258E-02  0.290857E-02
  0.320641E-02  0.291203E-02
  0.321024E-02  0.291549E-02
  0.321408E-02  0.291896E-02
  0.321792E-02  0.292243E-02
  0.322177E-02  0.292591E-02
  0.322562E-02  0.292939E-02
  0.322947E-02  0.293287E-02
  0.323333E-02  0.293636E-02
  0.323720E-02  0.293986E-02
  0.324107E-02  0.294336E-02
  0.324494E-02  0.294686E-02
  0.324882E-02  0.295036E-02
  0.325270E-02  0.295387E-02
  0.325659E-02  0.295739E-02
  0.326048E-02  0.296091E-02
  0.326438E-02  0.296443E-02
  0.326828E-02  0.296796E-02
  0.327219E-02  0.297149E-02
  0.327610E-02  0.297503E-02
  0.328002E-02  0.297857E-02
  0.328394E-02  0.298211E-02
  0.328786E-02  0.298566E-02
  0.329179E-02  0.298922E-02
  0.329573E-02  0.299277E-02
  0.329967E-02  0.299634E-02
  0.330361E-02  0.299990E-02
  0.330756E-02  0.300347E-02
  0.331151E-02  0.300705E-02
  0.331547E-02  0.301063E-02
  0.331943E-02  0.301421E-02
  0.332340E-02  0.301780E-02
  0.332737E-02  0.302139E-02
  0.333135E-02  0.302499E-02
  0.333533E-02  0.302859E-02
  0.333932E-02  0.303219E-02
  0.334331E-02  0.303580E-02
  0.334731E-02  0.303942E-02
  0.335131E-02  0.304304E-02
  0.335531E-02  0.304666E-02
  0.335932E-02  0.305029E-02
  0.336334E-02  0.305392E-02
  0.336736E-02  0.305756E-02
  0.337138E-02  0.306120E-02
  0.337541E-02  0.306484E-02
  0.337945E-02  0.306849E-02
  0.338349E-02  0.307215E-02
  0.338753E-02  0.307580E-02
  0.339158E-02  0.307947E-02
  0.339564E-02  0.308314E-02
  0.339969E-02  0.308681E-02
  0.340376E-02  0.309048E-02
  0.340783E-02  0.309416E-02
  0.341190E-02  0.309785E-02
  0.341598E-02  0.310154E-02
  0.342006E-02  0.310523E-02
  0.342415E-02  0.310893E-02
  0.342824E-02  0.311263E-02
  0.343234E-02  0.311634E-02
  0.343644E-02  0.312005E-02
  0.344055E-02  0.312377E-02
  0.344466E-02  0.312749E-02
  0.344878E-02  0.313122E-02
  0.345290E-02  0.313495E-02
  0.345703E-02  0.313868E-02
  0.346116E-02  0.314242E-02
  0.346530E-02  0.314617E-02
  0.346944E-02  0.314991E-02
  0.347359E-02  0.315367E-02
  0.347774E-02  0.315743E-02
  0.348190E-02  0.316119E-02
  0.348606E-02  0.316495E-02
  0.349023E-02  0.316872E-02
  0.349440E-02  0.317250E-02
  0.349857E-02  0.317628E-02
  0.350276E-02  0.318007E-02
  0.350694E-02  0.318386E-02
  0.351113E-02  0.318765E-02
  0.351533E-02  0.319145E-02
  0.351953E-02  0.319525E-02
  0.352374E-02  0.319906E-02
  0.352795E-02  0.320287E-02
  0.353217E-02  0.320669E-02
  0.353639E-02  0.321051E-02
  0.354062E-02  0.321434E-02
  0.354485E-02  0.321817E-02
  0.354909E-02  0.322201E-02
  0.355333E-02  0.322585E-02
  0.355758E-02  0.322969E-02
  0.356183E-02  0.323354E-02
  0.356609E-02  0.323740E-02
  0.357035E-02  0.324126E-02
  0.357462E-02  0.324512E-02
  0.357889E-02  0.324899E-02
  0.358317E-02  0.325286E-02
  0.358745E-02  0.325674E-02
  0.359174E-02  0.326062E-02
  0.359603E-02  0.326451E-02
  0.360033E-02  0.326840E-02
  0.360463E-02  0.327230E-02
  0.360894E-02  0.327620E-02
  0.361326E-02  0.328011E-02
  0.361757E-02  0.328402E-02
  0.362190E-02  0.328793E-02
  0.362623E-02  0.329186E-02
  0.363056E-02  0.329578E-02
  0.363490E-02  0.329971E-02
  0.363925E-02  0.330365E-02
  0.364360E-02  0.330759E-02
  0.364795E-02  0.331153E-02
  0.365231E-02  0.331548E-02
  0.365668E-02  0.331943E-02
  0.366105E-02  0.332339E-02
  0.366542E-02  0.332736E-02
  0.366981E-02  0.333133E-02
  0.367419E-02  0.333530E-02
  0.367858E-02  0.333928E-02
  0.368298E-02  0.334326E-02
  0.368738E-02  0.334725E-02
  0.369179E-02  0.335124E-02
  0.369620E-02  0.335524E-02
  0.370062E-02  0.335924E-02
  0.370504E-02  0.336325E-02
  0.370947E-02  0.336726E-02
  0.371391E-02  0.337128E-02
  0.371835E-02  0.337530E-02
  0.372279E-02  0.337933E-02
  0.372724E-02  0.338336E-02
  0.373170E-02  0.338740E-02
  0.373616E-02  0.339144E-02
  0.374062E-02  0.339549E-02
  0.374509E-02  0.339954E-02
  0.374957E-02  0.340359E-02
  0.375405E-02  0.340765E-02
  0.375854E-02  0.341172E-02
  0.376303E-02  0.341579E-02
  0.376753E-02  0.341987E-02
  0.377203E-02  0.342395E-02
  0.377654E-02  0.342804E-02
  0.378106E-02  0.343213E-02
  0.378557E-02  0.343622E-02
  0.379010E-02  0.344032E-02
  0.379463E-02  0.344443E-02
  0.379917E-02  0.344854E-02
  0.380371E-02  0.345266E-02
  0.380825E-02  0.345678E-02
  0.381281E-02  0.346091E-02
  0.381736E-02  0.346504E-02
  0.382193E-02  0.346917E-02
  0.382649E-02  0.347331E-02
  0.383107E-02  0.347746E-02
  0.383565E-02  0.348161E-02
  0.384023E-02  0.348577E-02
  0.384482E-02  0.348993E-02
  0.384942E-02  0.349410E-02
  0.385402E-02  0.349827E-02
  0.385863E-02  0.350244E-02
  0.386324E-02  0.350663E-02
  0.386785E-02  0.351081E-02
  0.387248E-02  0.351501E-02
  0.387711E-02  0.351920E-02
  0.388174E-02  0.352340E-02
  0.388638E-02  0.352761E-02
  0.389103E-02  0.353182E-02
  0.389568E-02  0.353604E-02
  0.390033E-02  0.354026E-02
  0.390500E-02  0.354449E-02
  0.390966E-02  0.354872E-02
  0.391434E-02  0.355296E-02
  0.391902E-02  0.355721E-02
  0.392370E-02  0.356145E-02
  0.392839E-02  0.356571E-02
  0.393309E-02  0.356997E-02
  0.393779E-02  0.357423E-02
  0.394249E-02  0.357850E-02
  0.394721E-02  0.358277E-02
  0.395192E-02  0.358705E-02
  0.395665E-02  0.359134E-02
  0.396138E-02  0.359563E-02
  0.396611E-02  0.359992E-02
  0.397085E-02  0.360422E-02
  0.397560E-02  0.360853E-02
  0.398035E-02  0.361284E-02
  0.398511E-02  0.361716E-02
  0.398987E-02  0.362148E-02
  0.399464E-02  0.362581E-02
  0.399942E-02  0.363014E-02
  0.400420E-02  0.363447E-02
  0.400898E-02  0.363882E-02
  0.401377E-02  0.364317E-02
  0.401857E-02  0.364752E-02
  0.402338E-02  0.365188E-02
  0.402818E-02  0.365624E-02
  0.403300E-02  0.366061E-02
  0.403782E-02  0.366498E-02
  0.404265E-02  0.366936E-02
  0.404748E-02  0.367375E-02
  0.405232E-02  0.367814E-02
  0.405716E-02  0.368253E-02
  0.406201E-02  0.368694E-02
  0.406686E-02  0.369134E-02
  0.407173E-02  0.369575E-02
  0.407659E-02  0.370017E-02
  0.408147E-02  0.370459E-02
  0.408634E-02  0.370902E-02
  0.409123E-02  0.371346E-02
  0.409612E-02  0.371789E-02
  0.410101E-02  0.372234E-02
  0.410592E-02  0.372679E-02
  0.411082E-02  0.373124E-02
  0.411574E-02  0.373570E-02
  0.412066E-02  0.374017E-02
  0.412558E-02  0.374464E-02
  0.413051E-02  0.374912E-02
  0.413545E-02  0.375360E-02
  0.414039E-02  0.375809E-02
  0.414534E-02  0.376258E-02
  0.415030E-02  0.376708E-02
  0.415526E-02  0.377158E-02
  0.416023E-02  0.377609E-02
  0.416520E-02  0.378061E-02
  0.417018E-02  0.378513E-02
  0.417516E-02  0.378966E-02
  0.418015E-02  0.379419E-02
  0.418515E-02  0.379872E-02
  0.419015E-02  0.380327E-02
  0.419516E-02  0.380782E-02
  0.420017E-02  0.381237E-02
  0.420519E-02  0.381693E-02
  0.421022E-02  0.382149E-02
  0.421525E-02  0.382606E-02
  0.422029E-02  0.383064E-02
  0.422534E-02  0.383522E-02
  0.423039E-02  0.383981E-02
  0.423544E-02  0.384440E-02
  0.424051E-02  0.384900E-02
  0.424557E-02  0.385360E-02
  0.425065E-02  0.385821E-02
  0.425573E-02  0.386283E-02
  0.426082E-02  0.386745E-02
  0.426591E-02  0.387208E-02
  0.427101E-02  0.387671E-02
  0.427611E-02  0.388135E-02
  0.428123E-02  0.388599E-02
  0.428634E-02  0.389064E-02
  0.429147E-02  0.389529E-02
  0.429660E-02  0.389995E-02
  0.430173E-02  0.390462E-02
  0.430687E-02  0.390929E-02
  0.431202E-02  0.391397E-02
  0.431718E-02  0.391865E-02
  0.432234E-02  0.392334E-02
  0.432750E-02  0.392804E-02
  0.433267E-02  0.393274E-02
  0.433785E-02  0.393744E-02
  0.434304E-02  0.394216E-02
  0.434823E-02  0.394687E-02
  0.435343E-02  0.395160E-02
  0.435863E-02  0.395633E-02
  0.436384E-02  0.396106E-02
  0.436906E-02  0.396580E-02
  0.437428E-02  0.397055E-02
  0.437951E-02  0.397530E-02
  0.438474E-02  0.398006E-02
  0.438998E-02  0.398482E-02
  0.439523E-02  0.398959E-02
  0.440048E-02  0.399437E-02
  0.440574E-02  0.399915E-02
  0.441101E-02  0.400394E-02
  0.441628E-02  0.400873E-02
  0.442156E-02  0.401353E-02
  0.442685E-02  0.401833E-02
  0.443214E-02  0.402314E-02
  0.443744E-02  0.402796E-02
  0.444274E-02  0.403278E-02
  0.444805E-02  0.403761E-02
  0.445337E-02  0.404244E-02
  0.445869E-02  0.404728E-02
  0.446402E-02  0.405213E-02
  0.446935E-02  0.405698E-02
  0.447470E-02  0.406184E-02
  0.448005E-02  0.406670E-02
  0.448540E-02  0.407157E-02
  0.449076E-02  0.407645E-02
  0.449613E-02  0.408133E-02
  0.450150E-02  0.408622E-02
  0.450688E-02  0.409111E-02
  0.451227E-02  0.409601E-02
  0.451767E-02  0.410092E-02
  0.452307E-02  0.410583E-02
  0.452847E-02  0.411075E-02
  0.453388E-02  0.411567E-02
  0.453930E-02  0.412060E-02
  0.454473E-02  0.412553E-02
  0.455016E-02  0.413047E-02
  0.455560E-02  0.413542E-02
  0.456105E-02  0.414038E-02
  0.456650E-02  0.414534E-02
  0.457196E-02  0.415030E-02
  0.457742E-02  0.415527E-02
  0.458289E-02  0.416025E-02
  0.458837E-02  0.416523E-02
  0.459385E-02  0.417022E-02
  0.459935E-02  0.417522E-02
  0.460484E-02  0.418022E-02
  0.461035E-02  0.418523E-02
  0.461586E-02  0.419025E-02
  0.462137E-02  0.419527E-02
  0.462690E-02  0.420029E-02
  0.463243E-02  0.420532E-02
  0.463797E-02  0.421036E-02
  0.464351E-02  0.421541E-02
  0.464906E-02  0.422046E-02
  0.465462E-02  0.422552E-02
  0.466018E-02  0.423058E-02
  0.466575E-02  0.423565E-02
  0.467133E-02  0.424073E-02
  0.467691E-02  0.424581E-02
  0.468250E-02  0.425090E-02
  0.468810E-02  0.425599E-02
  0.469370E-02  0.426109E-02
  0.469931E-02  0.426620E-02
  0.470493E-02  0.427131E-02
  0.471055E-02  0.427643E-02
  0.471618E-02  0.428156E-02
  0.472182E-02  0.428669E-02
  0.472747E-02  0.429183E-02
  0.473312E-02  0.429697E-02
  0.473877E-02  0.430212E-02
  0.474444E-02  0.430728E-02
  0.475011E-02  0.431244E-02
  0.475579E-02  0.431761E-02
  0.476147E-02  0.432279E-02
  0.476716E-02  0.432797E-02
  0.477286E-02  0.433316E-02
  0.477857E-02  0.433836E-02
  0.478428E-02  0.434356E-02
  0.479000E-02  0.434877E-02
  0.479572E-02  0.435398E-02
  0.480145E-02  0.435920E-02
  0.480719E-02  0.436443E-02
  0.481294E-02  0.436966E-02
  0.481869E-02  0.437490E-02
  0.482445E-02  0.438015E-02
  0.483022E-02  0.438540E-02
  0.483599E-02  0.439066E-02
  0.484177E-02  0.439592E-02
  0.484756E-02  0.440120E-02
  0.485335E-02  0.440647E-02
  0.485916E-02  0.441176E-02
  0.486496E-02  0.441705E-02
  0.487078E-02  0.442235E-02
  0.487660E-02  0.442765E-02
  0.488243E-02  0.443296E-02
  0.488827E-02  0.443828E-02
  0.489411E-02  0.444360E-02
  0.489996E-02  0.444893E-02
  0.490581E-02  0.445427E-02
  0.491168E-02  0.445961E-02
  0.491755E-02  0.446496E-02
  0.492343E-02  0.447032E-02
  0.492931E-02  0.447568E-02
  0.493520E-02  0.448105E-02
  0.494110E-02  0.448643E-02
  0.494701E-02  0.449181E-02
  0.495292E-02  0.449720E-02
  0.495884E-02  0.450259E-02
  0.496477E-02  0.450799E-02
  0.497070E-02  0.451340E-02
  0.497665E-02  0.451882E-02
  0.498259E-02  0.452424E-02
  0.498855E-02  0.452967E-02
  0.499451E-02  0.453511E-02
  0.500048E-02  0.454055E-02
  0.500646E-02  0.454600E-02
  0.501244E-02  0.455145E-02
  0.501844E-02  0.455691E-02
  0.502443E-02  0.456238E-02
  0.503044E-02  0.456786E-02
  0.503645E-02  0.457334E-02
  0.504247E-02  0.457883E-02
  0.504850E-02  0.458432E-02
  0.505453E-02  0.458983E-02
  0.506058E-02  0.459533E-02
  0.506662E-02  0.460085E-02
  0.507268E-02  0.460637E-02
  0.507874E-02  0.461190E-02
  0.508481E-02  0.461744E-02
  0.509089E-02  0.462298E-02
  0.509698E-02  0.462853E-02
  0.510307E-02  0.463409E-02
  0.510917E-02  0.463965E-02
  0.511528E-02  0.464522E-02
  0.512139E-02  0.465079E-02
  0.512751E-02  0.465638E-02
  0.513364E-02  0.466197E-02
  0.513978E-02  0.466757E-02
  0.514592E-02  0.467317E-02
  0.515207E-02  0.467878E-02
  0.515823E-02  0.468440E-02
  0.516440E-02  0.469002E-02
  0.517057E-02  0.469565E-02
  0.517675E-02  0.470129E-02
  0.518294E-02  0.470694E-02
  0.518913E-02  0.471259E-02
  0.519533E-02  0.471825E-02
  0.520154E-02  0.472392E-02
  0.520776E-02  0.472959E-02
  0.521399E-02  0.473527E-02
  0.522022E-02  0.474095E-02
  0.522646E-02  0.474665E-02
  0.523271E-02  0.475235E-02
  0.523896E-02  0.475806E-02
  0.524522E-02  0.476377E-02
  0.525149E-02  0.476949E-02
  0.525777E-02  0.477522E-02
  0.526405E-02  0.478096E-02
  0.527035E-02  0.478670E-02
  0.527665E-02  0.479245E-02
  0.528295E-02  0.479821E-02
  0.528927E-02  0.480397E-02
  0.529559E-02  0.480974E-02
  0.530192E-02  0.481552E-02
  0.530826E-02  0.482131E-02
  0.531460E-02  0.482710E-02
  0.532095E-02  0.483290E-02
  0.532731E-02  0.483870E-02
  0.533368E-02  0.484452E-02
  0.534006E-02  0.485034E-02
  0.534644E-02  0.485617E-02
  0.535283E-02  0.486200E-02
  0.535923E-02  0.486784E-02
  0.536563E-02  0.487369E-02
  0.537205E-02  0.487955E-02
  0.537847E-02  0.488541E-02
  0.538490E-02  0.489128E-02
  0.539133E-02  0.489716E-02
  0.539778E-02  0.490304E-02
  0.540423E-02  0.490894E-02
  0.541069E-02  0.491484E-02
  0.541716E-02  0.492074E-02
  0.542363E-02  0.492666E-02
  0.543012E-02  0.493258E-02
  0.543661E-02  0.493851E-02
  0.544310E-02  0.494444E-02
  0.544961E-02  0.495038E-02
  0.545612E-02  0.495634E-02
  0.546265E-02  0.496229E-02
  0.546918E-02  0.496826E-02
  0.547571E-02  0.497423E-02
  0.548226E-02  0.498021E-02
  0.548881E-02  0.498620E-02
  0.549537E-02  0.499219E-02
  0.550194E-02  0.499819E-02
  0.550852E-02  0.500420E-02
  0.551510E-02  0.501022E-02
  0.552169E-02  0.501624E-02
  0.552829E-02  0.502227E-02
  0.553490E-02  0.502831E-02
  0.554152E-02  0.503435E-02
  0.554814E-02  0.504041E-02
  0.555477E-02  0.504647E-02
  0.556141E-02  0.505254E-02
  0.556806E-02  0.505861E-02
  0.557471E-02  0.506469E-02
  0.558138E-02  0.507078E-02
  0.558805E-02  0.507688E-02
  0.559473E-02  0.508299E-02
  0.560142E-02  0.508910E-02
  0.560811E-02  0.509522E-02
  0.561481E-02  0.510135E-02
  0.562153E-02  0.510748E-02
  0.562825E-02  0.511363E-02
  0.563497E-02  0.511978E-02
  0.564171E-02  0.512593E-02
  0.564845E-02  0.513210E-02
  0.565520E-02  0.513827E-02
  0.566196E-02  0.514445E-02
  0.566873E-02  0.515064E-02
  0.567551E-02  0.515684E-02
  0.568229E-02  0.516304E-02
  0.568908E-02  0.516925E-02
  0.569588E-02  0.517547E-02
  0.570269E-02  0.518169E-02
  0.570951E-02  0.518793E-02
  0.571633E-02  0.519417E-02
  0.572316E-02  0.520042E-02
  0.573000E-02  0.520668E-02
  0.573685E-02  0.521294E-02
  0.574371E-02  0.521921E-02
  0.575058E-02  0.522549E-02
  0.575745E-02  0.523178E-02
  0.576433E-02  0.523807E-02
  0.577122E-02  0.524438E-02
  0.577812E-02  0.525069E-02
  0.578503E-02  0.525700E-02
  0.579194E-02  0.526333E-02
  0.579886E-02  0.526966E-02
  0.580580E-02  0.527601E-02
  0.581274E-02  0.528236E-02
  0.581968E-02  0.528871E-02
  0.582664E-02  0.529508E-02
  0.583360E-02  0.530145E-02
  0.584058E-02  0.530783E-02
  0.584756E-02  0.531422E-02
  0.585455E-02  0.532061E-02
  0.586155E-02  0.532702E-02
  0.586855E-02  0.533343E-02
  0.587557E-02  0.533985E-02
  0.588259E-02  0.534628E-02
  0.588962E-02  0.535271E-02
  0.589666E-02  0.535916E-02
  0.590371E-02  0.536561E-02
  0.591077E-02  0.537207E-02
  0.591783E-02  0.537853E-02
  0.592490E-02  0.538501E-02
  0.593199E-02  0.539149E-02
  0.593908E-02  0.539798E-02
  0.594618E-02  0.540448E-02
  0.595328E-02  0.541099E-02
  0.596040E-02  0.541750E-02
  0.596752E-02  0.542403E-02
  0.597466E-02  0.543056E-02
  0.598180E-02  0.543710E-02
  0.598895E-02  0.544364E-02
  0.599611E-02  0.545020E-02
  0.600327E-02  0.545676E-02
  0.601045E-02  0.546333E-02
  0.601763E-02  0.546991E-02
  0.602483E-02  0.547650E-02
  0.603203E-02  0.548309E-02
  0.603924E-02  0.548970E-02
  0.604646E-02  0.549631E-02
  0.605368E-02  0.550293E-02
  0.606092E-02  0.550956E-02
  0.606816E-02  0.551619E-02
  0.607542E-02  0.552283E-02
  0.608268E-02  0.552949E-02
  0.608995E-02  0.553615E-02
  0.609723E-02  0.554282E-02
  0.610452E-02  0.554949E-02
  0.611181E-02  0.555618E-02
  0.611912E-02  0.556287E-02
  0.612643E-02  0.556957E-02
  0.613376E-02  0.557628E-02
  0.614109E-02  0.558300E-02
  0.614843E-02  0.558972E-02
  0.615578E-02  0.559646E-02
  0.616314E-02  0.560320E-02
  0.617050E-02  0.560995E-02
  0.617788E-02  0.561671E-02
  0.618526E-02  0.562348E-02
  0.619266E-02  0.563025E-02
  0.620006E-02  0.563704E-02
  0.620747E-02  0.564383E-02
  0.621489E-02  0.565063E-02
  0.622232E-02  0.565744E-02
  0.622975E-02  0.566426E-02
  0.623720E-02  0.567108E-02
  0.624466E-02  0.567792E-02
  0.625212E-02  0.568476E-02
  0.625959E-02  0.569161E-02
  0.626708E-02  0.569847E-02
  0.627457E-02  0.570534E-02
  0.628207E-02  0.571221E-02
  0.628958E-02  0.571910E-02
  0.629709E-02  0.572599E-02
  0.630462E-02  0.573289E-02
  0.631216E-02  0.573980E-02
  0.631970E-02  0.574672E-02
  0.632725E-02  0.575365E-02
  0.633482E-02  0.576058E-02
  0.634239E-02  0.576753E-02
  0.634997E-02  0.577448E-02
  0.635756E-02  0.578144E-02
  0.636516E-02  0.578841E-02
  0.637277E-02  0.579539E-02
  0.638039E-02  0.580237E-02
  0.638801E-02  0.580937E-02
  0.639565E-02  0.581637E-02
  0.640329E-02  0.582338E-02
  0.641095E-02  0.583041E-02
  0.641861E-02  0.583744E-02
  0.642628E-02  0.584447E-02
  0.643396E-02  0.585152E-02
  0.644165E-02  0.585858E-02
  0.644935E-02  0.586564E-02
  0.645706E-02  0.587271E-02
  0.646478E-02  0.587979E-02
  0.647251E-02  0.588689E-02
  0.648024E-02  0.589398E-02
  0.648799E-02  0.590109E-02
  0.649574E-02  0.590821E-02
  0.650351E-02  0.591533E-02
  0.651128E-02  0.592247E-02
  0.651906E-02  0.592961E-02
  0.652686E-02  0.593676E-02
  0.653466E-02  0.594392E-02
  0.654247E-02  0.595109E-02
  0.655029E-02  0.595827E-02
  0.655812E-02  0.596546E-02
  0.656596E-02  0.597265E-02
  0.657381E-02  0.597986E-02
  0.658166E-02  0.598707E-02
  0.658953E-02  0.599429E-02
  0.659741E-02  0.600152E-02
  0.660529E-02  0.600876E-02
  0.661319E-02  0.601601E-02
  0.662109E-02  0.602327E-02
  0.662901E-02  0.603054E-02
  0.663693E-02  0.603781E-02
  0.664486E-02  0.604510E-02
  0.665281E-02  0.605239E-02
  0.666076E-02  0.605969E-02
  0.666872E-02  0.606700E-02
  0.667669E-02  0.607432E-02
  0.668467E-02  0.608165E-02
  0.669266E-02  0.608899E-02
  0.670066E-02  0.609634E-02
  0.670867E-02  0.610370E-02
  0.671669E-02  0.611106E-02
  0.672472E-02  0.611844E-02
  0.673276E-02  0.612582E-02
  0.674080E-02  0.613321E-02
  0.674886E-02  0.614061E-02
  0.675693E-02  0.614802E-02
  0.676500E-02  0.615544E-02
  0.677309E-02  0.616287E-02
  0.678119E-02  0.617031E-02
  0.678929E-02  0.617776E-02
  0.679741E-02  0.618522E-02
  0.680553E-02  0.619268E-02
  0.681367E-02  0.620016E-02
  0.682181E-02  0.620764E-02
  0.682996E-02  0.621513E-02
  0.683813E-02  0.622264E-02
  0.684630E-02  0.623015E-02
  0.685448E-02  0.623767E-02
  0.686268E-02  0.624520E-02
  0.687088E-02  0.625274E-02
  0.687909E-02  0.626029E-02
  0.688732E-02  0.626785E-02
  0.689555E-02  0.627541E-02
  0.690379E-02  0.628299E-02
  0.691204E-02  0.629057E-02
  0.692030E-02  0.629817E-02
  0.692858E-02  0.630577E-02
  0.693686E-02  0.631339E-02
