k a(k) 
  0.170429E+00  0.378089E+00
  0.170633E+00  0.378211E+00
  0.170837E+00  0.378333E+00
  0.171041E+00  0.378455E+00
  0.171245E+00  0.378577E+00
  0.171450E+00  0.378699E+00
  0.171655E+00  0.378821E+00
  0.171860E+00  0.378942E+00
  0.172066E+00  0.379064E+00
  0.172271E+00  0.379186E+00
  0.172477E+00  0.379308E+00
  0.172683E+00  0.379430E+00
  0.172890E+00  0.379552E+00
  0.173096E+00  0.379674E+00
  0.173303E+00  0.379797E+00
  0.173510E+00  0.379919E+00
  0.173718E+00  0.380041E+00
  0.173925E+00  0.380163E+00
  0.174133E+00  0.380285E+00
  0.174342E+00  0.380407E+00
  0.174550E+00  0.380529E+00
  0.174759E+00  0.380651E+00
  0.174967E+00  0.380774E+00
  0.175177E+00  0.380896E+00
  0.175386E+00  0.381018E+00
  0.175596E+00  0.381140E+00
  0.175805E+00  0.381263E+00
  0.176016E+00  0.381385E+00
  0.176226E+00  0.381507E+00
  0.176437E+00  0.381630E+00
  0.176648E+00  0.381752E+00
  0.176859E+00  0.381874E+00
  0.177070E+00  0.381997E+00
  0.177282E+00  0.382119E+00
  0.177494E+00  0.382241E+00
  0.177706E+00  0.382364E+00
  0.177918E+00  0.382486E+00
  0.178131E+00  0.382609E+00
  0.178344E+00  0.382731E+00
  0.178557E+00  0.382854E+00
  0.178770E+00  0.382976E+00
  0.178984E+00  0.383099E+00
  0.179198E+00  0.383221E+00
  0.179412E+00  0.383344E+00
  0.179627E+00  0.383466E+00
  0.179841E+00  0.383589E+00
  0.180056E+00  0.383712E+00
  0.180272E+00  0.383834E+00
  0.180487E+00  0.383957E+00
  0.180703E+00  0.384080E+00
  0.180919E+00  0.384202E+00
  0.181135E+00  0.384325E+00
  0.181352E+00  0.384448E+00
  0.181568E+00  0.384571E+00
  0.181785E+00  0.384693E+00
  0.182003E+00  0.384816E+00
  0.182220E+00  0.384939E+00
  0.182438E+00  0.385062E+00
  0.182656E+00  0.385185E+00
  0.182874E+00  0.385308E+00
  0.183093E+00  0.385430E+00
  0.183312E+00  0.385553E+00
  0.183531E+00  0.385676E+00
  0.183750E+00  0.385799E+00
  0.183970E+00  0.385922E+00
  0.184190E+00  0.386045E+00
  0.184410E+00  0.386168E+00
  0.184630E+00  0.386291E+00
  0.184851E+00  0.386414E+00
  0.185072E+00  0.386537E+00
  0.185293E+00  0.386660E+00
  0.185515E+00  0.386783E+00
  0.185736E+00  0.386907E+00
  0.185958E+00  0.387030E+00
  0.186181E+00  0.387153E+00
  0.186403E+00  0.387276E+00
  0.186626E+00  0.387399E+00
  0.186849E+00  0.387522E+00
  0.187073E+00  0.387646E+00
  0.187296E+00  0.387769E+00
  0.187520E+00  0.387892E+00
  0.187744E+00  0.388015E+00
  0.187969E+00  0.388139E+00
  0.188193E+00  0.388262E+00
  0.188418E+00  0.388385E+00
  0.188643E+00  0.388509E+00
  0.188869E+00  0.388632E+00
  0.189095E+00  0.388756E+00
  0.189321E+00  0.388879E+00
  0.189547E+00  0.389002E+00
  0.189773E+00  0.389126E+00
  0.190000E+00  0.389249E+00
  0.190227E+00  0.389373E+00
  0.190455E+00  0.389496E+00
  0.190682E+00  0.389620E+00
  0.190910E+00  0.389744E+00
  0.191139E+00  0.389867E+00
  0.191367E+00  0.389991E+00
  0.191596E+00  0.390114E+00
  0.191825E+00  0.390238E+00
  0.192054E+00  0.390362E+00
  0.192284E+00  0.390485E+00
  0.192513E+00  0.390609E+00
  0.192744E+00  0.390733E+00
  0.192974E+00  0.390856E+00
  0.193205E+00  0.390980E+00
  0.193436E+00  0.391104E+00
  0.193667E+00  0.391228E+00
  0.193898E+00  0.391352E+00
  0.194130E+00  0.391475E+00
  0.194362E+00  0.391599E+00
  0.194594E+00  0.391723E+00
  0.194827E+00  0.391847E+00
  0.195060E+00  0.391971E+00
  0.195293E+00  0.392095E+00
  0.195526E+00  0.392219E+00
  0.195760E+00  0.392343E+00
  0.195994E+00  0.392467E+00
  0.196228E+00  0.392591E+00
  0.196463E+00  0.392715E+00
  0.196698E+00  0.392839E+00
  0.196933E+00  0.392963E+00
  0.197168E+00  0.393087E+00
  0.197404E+00  0.393211E+00
  0.197640E+00  0.393336E+00
  0.197876E+00  0.393460E+00
  0.198113E+00  0.393584E+00
  0.198350E+00  0.393708E+00
  0.198587E+00  0.393832E+00
  0.198824E+00  0.393957E+00
  0.199062E+00  0.394081E+00
  0.199300E+00  0.394205E+00
  0.199538E+00  0.394330E+00
  0.199776E+00  0.394454E+00
  0.200015E+00  0.394578E+00
  0.200254E+00  0.394703E+00
  0.200494E+00  0.394827E+00
  0.200733E+00  0.394952E+00
  0.200973E+00  0.395076E+00
  0.201213E+00  0.395201E+00
  0.201454E+00  0.395325E+00
  0.201695E+00  0.395450E+00
  0.201936E+00  0.395574E+00
  0.202177E+00  0.395699E+00
  0.202419E+00  0.395823E+00
  0.202661E+00  0.395948E+00
  0.202903E+00  0.396072E+00
  0.203145E+00  0.396197E+00
  0.203388E+00  0.396322E+00
  0.203631E+00  0.396446E+00
  0.203875E+00  0.396571E+00
  0.204118E+00  0.396696E+00
  0.204362E+00  0.396821E+00
  0.204607E+00  0.396945E+00
  0.204851E+00  0.397070E+00
  0.205096E+00  0.397195E+00
  0.205341E+00  0.397320E+00
  0.205587E+00  0.397445E+00
  0.205832E+00  0.397570E+00
  0.206078E+00  0.397695E+00
  0.206325E+00  0.397819E+00
  0.206571E+00  0.397944E+00
  0.206818E+00  0.398069E+00
  0.207066E+00  0.398194E+00
  0.207313E+00  0.398319E+00
  0.207561E+00  0.398444E+00
  0.207809E+00  0.398570E+00
  0.208057E+00  0.398695E+00
  0.208306E+00  0.398820E+00
  0.208555E+00  0.398945E+00
  0.208804E+00  0.399070E+00
  0.209054E+00  0.399195E+00
  0.209304E+00  0.399320E+00
  0.209554E+00  0.399446E+00
  0.209804E+00  0.399571E+00
  0.210055E+00  0.399696E+00
  0.210306E+00  0.399821E+00
  0.210558E+00  0.399947E+00
  0.210809E+00  0.400072E+00
  0.211061E+00  0.400198E+00
  0.211314E+00  0.400323E+00
  0.211566E+00  0.400448E+00
  0.211819E+00  0.400574E+00
  0.212072E+00  0.400699E+00
  0.212326E+00  0.400825E+00
  0.212580E+00  0.400950E+00
  0.212834E+00  0.401076E+00
  0.213088E+00  0.401201E+00
  0.213343E+00  0.401327E+00
  0.213598E+00  0.401452E+00
  0.213853E+00  0.401578E+00
  0.214109E+00  0.401704E+00
  0.214365E+00  0.401829E+00
  0.214621E+00  0.401955E+00
  0.214877E+00  0.402081E+00
  0.215134E+00  0.402207E+00
  0.215391E+00  0.402332E+00
  0.215649E+00  0.402458E+00
  0.215907E+00  0.402584E+00
  0.216165E+00  0.402710E+00
  0.216423E+00  0.402836E+00
  0.216682E+00  0.402961E+00
  0.216941E+00  0.403087E+00
  0.217200E+00  0.403213E+00
  0.217460E+00  0.403339E+00
  0.217720E+00  0.403465E+00
  0.217980E+00  0.403591E+00
  0.218240E+00  0.403717E+00
  0.218501E+00  0.403843E+00
  0.218762E+00  0.403969E+00
  0.219024E+00  0.404095E+00
  0.219286E+00  0.404222E+00
  0.219548E+00  0.404348E+00
  0.219810E+00  0.404474E+00
  0.220073E+00  0.404600E+00
  0.220336E+00  0.404726E+00
  0.220599E+00  0.404852E+00
  0.220863E+00  0.404979E+00
  0.221127E+00  0.405105E+00
  0.221391E+00  0.405231E+00
  0.221656E+00  0.405358E+00
  0.221921E+00  0.405484E+00
  0.222186E+00  0.405610E+00
  0.222452E+00  0.405737E+00
  0.222718E+00  0.405863E+00
  0.222984E+00  0.405990E+00
  0.223250E+00  0.406116E+00
  0.223517E+00  0.406243E+00
  0.223784E+00  0.406369E+00
  0.224052E+00  0.406496E+00
  0.224320E+00  0.406622E+00
  0.224588E+00  0.406749E+00
  0.224856E+00  0.406876E+00
  0.225125E+00  0.407002E+00
  0.225394E+00  0.407129E+00
  0.225664E+00  0.407256E+00
  0.225933E+00  0.407382E+00
  0.226203E+00  0.407509E+00
  0.226474E+00  0.407636E+00
  0.226744E+00  0.407763E+00
  0.227015E+00  0.407890E+00
  0.227287E+00  0.408017E+00
  0.227558E+00  0.408143E+00
  0.227830E+00  0.408270E+00
  0.228103E+00  0.408397E+00
  0.228375E+00  0.408524E+00
  0.228648E+00  0.408651E+00
  0.228922E+00  0.408778E+00
  0.229195E+00  0.408905E+00
  0.229469E+00  0.409032E+00
  0.229744E+00  0.409159E+00
  0.230018E+00  0.409287E+00
  0.230293E+00  0.409414E+00
  0.230568E+00  0.409541E+00
  0.230844E+00  0.409668E+00
  0.231120E+00  0.409795E+00
  0.231396E+00  0.409923E+00
  0.231673E+00  0.410050E+00
  0.231950E+00  0.410177E+00
  0.232227E+00  0.410304E+00
  0.232505E+00  0.410432E+00
  0.232782E+00  0.410559E+00
  0.233061E+00  0.410687E+00
  0.233339E+00  0.410814E+00
  0.233618E+00  0.410941E+00
  0.233897E+00  0.411069E+00
  0.234177E+00  0.411196E+00
  0.234457E+00  0.411324E+00
  0.234737E+00  0.411451E+00
  0.235018E+00  0.411579E+00
  0.235299E+00  0.411707E+00
  0.235580E+00  0.411834E+00
  0.235861E+00  0.411962E+00
  0.236143E+00  0.412090E+00
  0.236426E+00  0.412217E+00
  0.236708E+00  0.412345E+00
  0.236991E+00  0.412473E+00
  0.237274E+00  0.412601E+00
  0.237558E+00  0.412729E+00
  0.237842E+00  0.412856E+00
  0.238126E+00  0.412984E+00
  0.238411E+00  0.413112E+00
  0.238696E+00  0.413240E+00
  0.238981E+00  0.413368E+00
  0.239267E+00  0.413496E+00
  0.239553E+00  0.413624E+00
  0.239839E+00  0.413752E+00
  0.240126E+00  0.413880E+00
  0.240413E+00  0.414008E+00
  0.240700E+00  0.414136E+00
  0.240988E+00  0.414264E+00
  0.241276E+00  0.414393E+00
  0.241564E+00  0.414521E+00
  0.241853E+00  0.414649E+00
  0.242142E+00  0.414777E+00
  0.242432E+00  0.414906E+00
  0.242721E+00  0.415034E+00
  0.243012E+00  0.415162E+00
  0.243302E+00  0.415291E+00
  0.243593E+00  0.415419E+00
  0.243884E+00  0.415547E+00
  0.244176E+00  0.415676E+00
  0.244467E+00  0.415804E+00
  0.244760E+00  0.415933E+00
  0.245052E+00  0.416061E+00
  0.245345E+00  0.416190E+00
  0.245638E+00  0.416318E+00
  0.245932E+00  0.416447E+00
  0.246226E+00  0.416576E+00
  0.246520E+00  0.416704E+00
  0.246815E+00  0.416833E+00
  0.247110E+00  0.416962E+00
  0.247405E+00  0.417091E+00
  0.247701E+00  0.417219E+00
  0.247997E+00  0.417348E+00
  0.248293E+00  0.417477E+00
  0.248590E+00  0.417606E+00
  0.248887E+00  0.417735E+00
  0.249185E+00  0.417864E+00
  0.249483E+00  0.417993E+00
  0.249781E+00  0.418121E+00
  0.250080E+00  0.418250E+00
  0.250378E+00  0.418379E+00
  0.250678E+00  0.418509E+00
  0.250977E+00  0.418638E+00
  0.251277E+00  0.418767E+00
  0.251578E+00  0.418896E+00
  0.251878E+00  0.419025E+00
  0.252179E+00  0.419154E+00
  0.252481E+00  0.419283E+00
  0.252783E+00  0.419413E+00
  0.253085E+00  0.419542E+00
  0.253387E+00  0.419671E+00
  0.253690E+00  0.419801E+00
  0.253993E+00  0.419930E+00
  0.254297E+00  0.420059E+00
  0.254601E+00  0.420189E+00
  0.254905E+00  0.420318E+00
  0.255210E+00  0.420448E+00
  0.255515E+00  0.420577E+00
  0.255820E+00  0.420707E+00
  0.256126E+00  0.420836E+00
  0.256432E+00  0.420966E+00
  0.256739E+00  0.421095E+00
  0.257046E+00  0.421225E+00
  0.257353E+00  0.421355E+00
  0.257661E+00  0.421484E+00
  0.257969E+00  0.421614E+00
  0.258277E+00  0.421744E+00
  0.258586E+00  0.421874E+00
  0.258895E+00  0.422004E+00
  0.259204E+00  0.422133E+00
  0.259514E+00  0.422263E+00
  0.259824E+00  0.422393E+00
  0.260135E+00  0.422523E+00
  0.260446E+00  0.422653E+00
  0.260757E+00  0.422783E+00
  0.261069E+00  0.422913E+00
  0.261381E+00  0.423043E+00
  0.261693E+00  0.423173E+00
  0.262006E+00  0.423303E+00
  0.262319E+00  0.423433E+00
  0.262633E+00  0.423564E+00
  0.262947E+00  0.423694E+00
  0.263261E+00  0.423824E+00
  0.263576E+00  0.423954E+00
  0.263891E+00  0.424085E+00
  0.264206E+00  0.424215E+00
  0.264522E+00  0.424345E+00
  0.264838E+00  0.424476E+00
  0.265155E+00  0.424606E+00
  0.265472E+00  0.424736E+00
  0.265789E+00  0.424867E+00
  0.266107E+00  0.424997E+00
  0.266425E+00  0.425128E+00
  0.266743E+00  0.425258E+00
  0.267062E+00  0.425389E+00
  0.267381E+00  0.425520E+00
  0.267701E+00  0.425650E+00
  0.268021E+00  0.425781E+00
  0.268341E+00  0.425912E+00
  0.268662E+00  0.426042E+00
  0.268983E+00  0.426173E+00
  0.269305E+00  0.426304E+00
  0.269626E+00  0.426435E+00
  0.269949E+00  0.426565E+00
  0.270271E+00  0.426696E+00
  0.270594E+00  0.426827E+00
  0.270918E+00  0.426958E+00
  0.271242E+00  0.427089E+00
  0.271566E+00  0.427220E+00
  0.271890E+00  0.427351E+00
  0.272215E+00  0.427482E+00
  0.272541E+00  0.427613E+00
  0.272867E+00  0.427744E+00
  0.273193E+00  0.427875E+00
  0.273519E+00  0.428007E+00
  0.273846E+00  0.428138E+00
  0.274174E+00  0.428269E+00
  0.274501E+00  0.428400E+00
  0.274829E+00  0.428531E+00
  0.275158E+00  0.428663E+00
  0.275487E+00  0.428794E+00
  0.275816E+00  0.428926E+00
  0.276146E+00  0.429057E+00
  0.276476E+00  0.429188E+00
  0.276806E+00  0.429320E+00
  0.277137E+00  0.429451E+00
  0.277468E+00  0.429583E+00
  0.277800E+00  0.429714E+00
  0.278132E+00  0.429846E+00
  0.278465E+00  0.429978E+00
  0.278797E+00  0.430109E+00
  0.279131E+00  0.430241E+00
  0.279464E+00  0.430373E+00
  0.279798E+00  0.430504E+00
  0.280133E+00  0.430636E+00
  0.280468E+00  0.430768E+00
  0.280803E+00  0.430900E+00
  0.281139E+00  0.431031E+00
  0.281475E+00  0.431163E+00
  0.281811E+00  0.431295E+00
  0.282148E+00  0.431427E+00
  0.282485E+00  0.431559E+00
  0.282823E+00  0.431691E+00
  0.283161E+00  0.431823E+00
  0.283499E+00  0.431955E+00
  0.283838E+00  0.432087E+00
  0.284177E+00  0.432219E+00
  0.284517E+00  0.432352E+00
  0.284857E+00  0.432484E+00
  0.285198E+00  0.432616E+00
  0.285539E+00  0.432748E+00
  0.285880E+00  0.432880E+00
  0.286222E+00  0.433013E+00
  0.286564E+00  0.433145E+00
  0.286906E+00  0.433277E+00
  0.287249E+00  0.433410E+00
  0.287593E+00  0.433542E+00
  0.287936E+00  0.433675E+00
  0.288280E+00  0.433807E+00
  0.288625E+00  0.433940E+00
  0.288970E+00  0.434072E+00
  0.289315E+00  0.434205E+00
  0.289661E+00  0.434337E+00
  0.290007E+00  0.434470E+00
  0.290354E+00  0.434603E+00
  0.290701E+00  0.434735E+00
  0.291049E+00  0.434868E+00
  0.291397E+00  0.435001E+00
  0.291745E+00  0.435133E+00
  0.292094E+00  0.435266E+00
  0.292443E+00  0.435399E+00
  0.292792E+00  0.435532E+00
  0.293142E+00  0.435665E+00
  0.293493E+00  0.435798E+00
  0.293843E+00  0.435931E+00
  0.294195E+00  0.436064E+00
  0.294546E+00  0.436197E+00
  0.294898E+00  0.436330E+00
  0.295251E+00  0.436463E+00
  0.295604E+00  0.436596E+00
  0.295957E+00  0.436729E+00
  0.296311E+00  0.436862E+00
  0.296665E+00  0.436995E+00
  0.297020E+00  0.437129E+00
  0.297375E+00  0.437262E+00
  0.297730E+00  0.437395E+00
  0.298086E+00  0.437529E+00
  0.298442E+00  0.437662E+00
  0.298799E+00  0.437795E+00
  0.299156E+00  0.437929E+00
  0.299514E+00  0.438062E+00
  0.299872E+00  0.438196E+00
  0.300230E+00  0.438329E+00
  0.300589E+00  0.438463E+00
  0.300948E+00  0.438596E+00
  0.301308E+00  0.438730E+00
  0.301668E+00  0.438863E+00
  0.302029E+00  0.438997E+00
  0.302390E+00  0.439131E+00
  0.302751E+00  0.439264E+00
  0.303113E+00  0.439398E+00
  0.303475E+00  0.439532E+00
  0.303838E+00  0.439666E+00
  0.304201E+00  0.439799E+00
  0.304565E+00  0.439933E+00
  0.304929E+00  0.440067E+00
  0.305293E+00  0.440201E+00
  0.305658E+00  0.440335E+00
  0.306024E+00  0.440469E+00
  0.306390E+00  0.440603E+00
  0.306756E+00  0.440737E+00
  0.307122E+00  0.440871E+00
  0.307490E+00  0.441005E+00
  0.307857E+00  0.441139E+00
  0.308225E+00  0.441273E+00
  0.308593E+00  0.441408E+00
  0.308962E+00  0.441542E+00
  0.309332E+00  0.441676E+00
  0.309701E+00  0.441810E+00
  0.310072E+00  0.441945E+00
  0.310442E+00  0.442079E+00
  0.310813E+00  0.442213E+00
  0.311185E+00  0.442348E+00
  0.311557E+00  0.442482E+00
  0.311929E+00  0.442617E+00
  0.312302E+00  0.442751E+00
  0.312675E+00  0.442886E+00
  0.313049E+00  0.443020E+00
  0.313423E+00  0.443155E+00
  0.313798E+00  0.443289E+00
  0.314173E+00  0.443424E+00
  0.314548E+00  0.443559E+00
  0.314924E+00  0.443693E+00
  0.315301E+00  0.443828E+00
  0.315678E+00  0.443963E+00
  0.316055E+00  0.444097E+00
  0.316433E+00  0.444232E+00
  0.316811E+00  0.444367E+00
  0.317190E+00  0.444502E+00
  0.317569E+00  0.444637E+00
  0.317948E+00  0.444772E+00
  0.318328E+00  0.444907E+00
  0.318709E+00  0.445042E+00
  0.319090E+00  0.445177E+00
  0.319471E+00  0.445312E+00
  0.319853E+00  0.445447E+00
  0.320235E+00  0.445582E+00
  0.320618E+00  0.445717E+00
  0.321001E+00  0.445852E+00
  0.321385E+00  0.445987E+00
  0.321769E+00  0.446122E+00
  0.322154E+00  0.446258E+00
  0.322539E+00  0.446393E+00
  0.322925E+00  0.446528E+00
  0.323311E+00  0.446663E+00
  0.323697E+00  0.446799E+00
  0.324084E+00  0.446934E+00
  0.324471E+00  0.447070E+00
  0.324859E+00  0.447205E+00
  0.325247E+00  0.447340E+00
  0.325636E+00  0.447476E+00
  0.326025E+00  0.447611E+00
  0.326415E+00  0.447747E+00
  0.326805E+00  0.447883E+00
  0.327196E+00  0.448018E+00
  0.327587E+00  0.448154E+00
  0.327979E+00  0.448289E+00
  0.328371E+00  0.448425E+00
  0.328763E+00  0.448561E+00
  0.329156E+00  0.448696E+00
  0.329549E+00  0.448832E+00
  0.329943E+00  0.448968E+00
  0.330338E+00  0.449104E+00
  0.330733E+00  0.449240E+00
  0.331128E+00  0.449376E+00
  0.331524E+00  0.449511E+00
  0.331920E+00  0.449647E+00
  0.332317E+00  0.449783E+00
  0.332714E+00  0.449919E+00
  0.333112E+00  0.450055E+00
  0.333510E+00  0.450191E+00
  0.333908E+00  0.450327E+00
  0.334308E+00  0.450464E+00
  0.334707E+00  0.450600E+00
  0.335107E+00  0.450736E+00
  0.335508E+00  0.450872E+00
  0.335909E+00  0.451008E+00
  0.336310E+00  0.451144E+00
  0.336712E+00  0.451281E+00
  0.337115E+00  0.451417E+00
  0.337518E+00  0.451553E+00
  0.337921E+00  0.451690E+00
  0.338325E+00  0.451826E+00
  0.338729E+00  0.451962E+00
  0.339134E+00  0.452099E+00
  0.339540E+00  0.452235E+00
  0.339946E+00  0.452372E+00
  0.340352E+00  0.452508E+00
  0.340759E+00  0.452645E+00
  0.341166E+00  0.452781E+00
  0.341574E+00  0.452918E+00
  0.341982E+00  0.453054E+00
  0.342391E+00  0.453191E+00
  0.342800E+00  0.453328E+00
  0.343210E+00  0.453464E+00
  0.343620E+00  0.453601E+00
  0.344031E+00  0.453738E+00
  0.344442E+00  0.453874E+00
  0.344854E+00  0.454011E+00
  0.345266E+00  0.454148E+00
  0.345679E+00  0.454285E+00
  0.346092E+00  0.454422E+00
  0.346506E+00  0.454559E+00
  0.346920E+00  0.454695E+00
  0.347334E+00  0.454832E+00
  0.347750E+00  0.454969E+00
  0.348165E+00  0.455106E+00
  0.348581E+00  0.455243E+00
  0.348998E+00  0.455380E+00
  0.349415E+00  0.455517E+00
  0.349833E+00  0.455654E+00
  0.350251E+00  0.455792E+00
  0.350670E+00  0.455929E+00
  0.351089E+00  0.456066E+00
  0.351508E+00  0.456203E+00
  0.351929E+00  0.456340E+00
  0.352349E+00  0.456477E+00
  0.352770E+00  0.456615E+00
  0.353192E+00  0.456752E+00
  0.353614E+00  0.456889E+00
  0.354037E+00  0.457027E+00
  0.354460E+00  0.457164E+00
  0.354884E+00  0.457301E+00
  0.355308E+00  0.457439E+00
  0.355733E+00  0.457576E+00
  0.356158E+00  0.457714E+00
  0.356584E+00  0.457851E+00
  0.357010E+00  0.457988E+00
  0.357437E+00  0.458126E+00
  0.357864E+00  0.458263E+00
  0.358292E+00  0.458401E+00
  0.358720E+00  0.458539E+00
  0.359149E+00  0.458676E+00
  0.359578E+00  0.458814E+00
  0.360008E+00  0.458951E+00
  0.360438E+00  0.459089E+00
  0.360869E+00  0.459227E+00
  0.361300E+00  0.459364E+00
  0.361732E+00  0.459502E+00
  0.362164E+00  0.459640E+00
  0.362597E+00  0.459778E+00
  0.363031E+00  0.459916E+00
  0.363465E+00  0.460053E+00
  0.363899E+00  0.460191E+00
  0.364334E+00  0.460329E+00
  0.364770E+00  0.460467E+00
  0.365206E+00  0.460605E+00
  0.365642E+00  0.460743E+00
  0.366079E+00  0.460881E+00
  0.366517E+00  0.461019E+00
  0.366955E+00  0.461157E+00
  0.367393E+00  0.461295E+00
  0.367833E+00  0.461433E+00
  0.368272E+00  0.461571E+00
  0.368712E+00  0.461709E+00
  0.369153E+00  0.461847E+00
  0.369594E+00  0.461985E+00
  0.370036E+00  0.462123E+00
  0.370478E+00  0.462261E+00
  0.370921E+00  0.462399E+00
  0.371365E+00  0.462538E+00
  0.371808E+00  0.462676E+00
  0.372253E+00  0.462814E+00
  0.372698E+00  0.462952E+00
  0.373143E+00  0.463091E+00
  0.373589E+00  0.463229E+00
  0.374036E+00  0.463367E+00
  0.374483E+00  0.463505E+00
  0.374931E+00  0.463644E+00
  0.375379E+00  0.463782E+00
  0.375827E+00  0.463920E+00
  0.376277E+00  0.464059E+00
  0.376726E+00  0.464197E+00
  0.377177E+00  0.464336E+00
  0.377628E+00  0.464474E+00
  0.378079E+00  0.464613E+00
  0.378531E+00  0.464751E+00
  0.378983E+00  0.464890E+00
  0.379436E+00  0.465028E+00
  0.379890E+00  0.465167E+00
  0.380344E+00  0.465305E+00
  0.380799E+00  0.465444E+00
  0.381254E+00  0.465582E+00
  0.381709E+00  0.465721E+00
  0.382166E+00  0.465860E+00
  0.382622E+00  0.465998E+00
  0.383080E+00  0.466137E+00
  0.383538E+00  0.466275E+00
  0.383996E+00  0.466414E+00
  0.384455E+00  0.466553E+00
  0.384915E+00  0.466692E+00
  0.385375E+00  0.466830E+00
  0.385835E+00  0.466969E+00
  0.386297E+00  0.467108E+00
  0.386758E+00  0.467247E+00
  0.387221E+00  0.467385E+00
  0.387683E+00  0.467524E+00
  0.388147E+00  0.467663E+00
  0.388611E+00  0.467802E+00
  0.389075E+00  0.467941E+00
  0.389540E+00  0.468079E+00
  0.390006E+00  0.468218E+00
  0.390472E+00  0.468357E+00
  0.390939E+00  0.468496E+00
  0.391406E+00  0.468635E+00
  0.391874E+00  0.468774E+00
  0.392342E+00  0.468913E+00
  0.392811E+00  0.469052E+00
  0.393281E+00  0.469191E+00
  0.393751E+00  0.469330E+00
  0.394222E+00  0.469469E+00
  0.394693E+00  0.469608E+00
  0.395165E+00  0.469747E+00
  0.395637E+00  0.469886E+00
  0.396110E+00  0.470025E+00
  0.396583E+00  0.470164E+00
  0.397057E+00  0.470303E+00
  0.397532E+00  0.470442E+00
  0.398007E+00  0.470581E+00
  0.398483E+00  0.470720E+00
  0.398959E+00  0.470859E+00
  0.399436E+00  0.470998E+00
  0.399913E+00  0.471137E+00
  0.400391E+00  0.471277E+00
  0.400870E+00  0.471416E+00
  0.401349E+00  0.471555E+00
  0.401829E+00  0.471694E+00
  0.402309E+00  0.471833E+00
  0.402790E+00  0.471972E+00
  0.403272E+00  0.472112E+00
  0.403754E+00  0.472251E+00
  0.404236E+00  0.472390E+00
  0.404719E+00  0.472529E+00
  0.405203E+00  0.472668E+00
  0.405687E+00  0.472808E+00
  0.406172E+00  0.472947E+00
  0.406658E+00  0.473086E+00
  0.407144E+00  0.473225E+00
  0.407631E+00  0.473365E+00
  0.408118E+00  0.473504E+00
  0.408606E+00  0.473643E+00
  0.409094E+00  0.473782E+00
  0.409583E+00  0.473922E+00
  0.410073E+00  0.474061E+00
  0.410563E+00  0.474200E+00
  0.411054E+00  0.474340E+00
  0.411545E+00  0.474479E+00
  0.412037E+00  0.474618E+00
  0.412529E+00  0.474758E+00
  0.413022E+00  0.474897E+00
  0.413516E+00  0.475036E+00
  0.414010E+00  0.475175E+00
  0.414505E+00  0.475315E+00
  0.415001E+00  0.475454E+00
  0.415497E+00  0.475593E+00
  0.415993E+00  0.475733E+00
  0.416491E+00  0.475872E+00
  0.416988E+00  0.476012E+00
  0.417487E+00  0.476151E+00
  0.417986E+00  0.476290E+00
  0.418485E+00  0.476430E+00
  0.418986E+00  0.476569E+00
  0.419486E+00  0.476708E+00
  0.419988E+00  0.476848E+00
  0.420490E+00  0.476987E+00
  0.420993E+00  0.477126E+00
  0.421496E+00  0.477266E+00
  0.422000E+00  0.477405E+00
  0.422504E+00  0.477544E+00
  0.423009E+00  0.477684E+00
  0.423515E+00  0.477823E+00
  0.424021E+00  0.477963E+00
  0.424528E+00  0.478102E+00
  0.425035E+00  0.478241E+00
  0.425543E+00  0.478381E+00
  0.426052E+00  0.478520E+00
  0.426561E+00  0.478659E+00
  0.427071E+00  0.478799E+00
  0.427581E+00  0.478938E+00
  0.428092E+00  0.479077E+00
  0.428604E+00  0.479217E+00
  0.429116E+00  0.479356E+00
  0.429629E+00  0.479495E+00
  0.430143E+00  0.479635E+00
  0.430657E+00  0.479774E+00
  0.431172E+00  0.479914E+00
  0.431687E+00  0.480053E+00
  0.432203E+00  0.480192E+00
  0.432720E+00  0.480331E+00
  0.433237E+00  0.480471E+00
  0.433755E+00  0.480610E+00
  0.434273E+00  0.480749E+00
  0.434792E+00  0.480889E+00
  0.435312E+00  0.481028E+00
  0.435832E+00  0.481167E+00
  0.436353E+00  0.481307E+00
  0.436875E+00  0.481446E+00
  0.437397E+00  0.481585E+00
  0.437920E+00  0.481724E+00
  0.438443E+00  0.481864E+00
  0.438967E+00  0.482003E+00
  0.439492E+00  0.482142E+00
  0.440017E+00  0.482281E+00
  0.440543E+00  0.482421E+00
  0.441070E+00  0.482560E+00
  0.441597E+00  0.482699E+00
  0.442125E+00  0.482838E+00
  0.442654E+00  0.482977E+00
  0.443183E+00  0.483116E+00
  0.443712E+00  0.483256E+00
  0.444243E+00  0.483395E+00
  0.444774E+00  0.483534E+00
  0.445305E+00  0.483673E+00
  0.445838E+00  0.483812E+00
  0.446371E+00  0.483951E+00
  0.446904E+00  0.484090E+00
  0.447438E+00  0.484229E+00
  0.447973E+00  0.484368E+00
  0.448509E+00  0.484507E+00
  0.449045E+00  0.484646E+00
  0.449581E+00  0.484785E+00
  0.450119E+00  0.484924E+00
  0.450657E+00  0.485063E+00
  0.451195E+00  0.485202E+00
  0.451735E+00  0.485341E+00
  0.452275E+00  0.485480E+00
  0.452815E+00  0.485619E+00
  0.453357E+00  0.485758E+00
  0.453898E+00  0.485897E+00
  0.454441E+00  0.486036E+00
  0.454984E+00  0.486175E+00
