k a(k) 
  0.363031E+00  0.504902E+00
  0.363465E+00  0.504930E+00
  0.363899E+00  0.504958E+00
  0.364334E+00  0.504986E+00
  0.364770E+00  0.505014E+00
  0.365206E+00  0.505042E+00
  0.365642E+00  0.505071E+00
  0.366079E+00  0.505099E+00
  0.366517E+00  0.505128E+00
  0.366955E+00  0.505157E+00
  0.367393E+00  0.505186E+00
  0.367833E+00  0.505215E+00
  0.368272E+00  0.505244E+00
  0.368712E+00  0.505273E+00
  0.369153E+00  0.505302E+00
  0.369594E+00  0.505332E+00
  0.370036E+00  0.505361E+00
  0.370478E+00  0.505391E+00
  0.370921E+00  0.505421E+00
  0.371365E+00  0.505451E+00
  0.371808E+00  0.505481E+00
  0.372253E+00  0.505511E+00
  0.372698E+00  0.505541E+00
  0.373143E+00  0.505571E+00
  0.373589E+00  0.505602E+00
  0.374036E+00  0.505633E+00
  0.374483E+00  0.505663E+00
  0.374931E+00  0.505694E+00
  0.375379E+00  0.505725E+00
  0.375827E+00  0.505756E+00
  0.376277E+00  0.505788E+00
  0.376726E+00  0.505819E+00
  0.377177E+00  0.505850E+00
  0.377628E+00  0.505882E+00
  0.378079E+00  0.505914E+00
  0.378531E+00  0.505946E+00
  0.378983E+00  0.505978E+00
  0.379436E+00  0.506010E+00
  0.379890E+00  0.506042E+00
  0.380344E+00  0.506074E+00
  0.380799E+00  0.506107E+00
  0.381254E+00  0.506140E+00
  0.381709E+00  0.506172E+00
  0.382166E+00  0.506205E+00
  0.382622E+00  0.506238E+00
  0.383080E+00  0.506271E+00
  0.383538E+00  0.506305E+00
  0.383996E+00  0.506338E+00
  0.384455E+00  0.506372E+00
  0.384915E+00  0.506405E+00
  0.385375E+00  0.506439E+00
  0.385835E+00  0.506473E+00
  0.386297E+00  0.506507E+00
  0.386758E+00  0.506542E+00
  0.387221E+00  0.506576E+00
  0.387683E+00  0.506610E+00
  0.388147E+00  0.506645E+00
  0.388611E+00  0.506680E+00
  0.389075E+00  0.506715E+00
  0.389540E+00  0.506750E+00
  0.390006E+00  0.506785E+00
  0.390472E+00  0.506820E+00
  0.390939E+00  0.506856E+00
  0.391406E+00  0.506892E+00
  0.391874E+00  0.506927E+00
  0.392342E+00  0.506963E+00
  0.392811E+00  0.506999E+00
  0.393281E+00  0.507036E+00
  0.393751E+00  0.507072E+00
  0.394222E+00  0.507108E+00
  0.394693E+00  0.507145E+00
  0.395165E+00  0.507182E+00
  0.395637E+00  0.507219E+00
  0.396110E+00  0.507256E+00
  0.396583E+00  0.507293E+00
  0.397057E+00  0.507331E+00
  0.397532E+00  0.507368E+00
  0.398007E+00  0.507406E+00
  0.398483E+00  0.507444E+00
  0.398959E+00  0.507482E+00
  0.399436E+00  0.507520E+00
  0.399913E+00  0.507558E+00
  0.400391E+00  0.507596E+00
  0.400870E+00  0.507635E+00
  0.401349E+00  0.507674E+00
  0.401829E+00  0.507713E+00
  0.402309E+00  0.507752E+00
  0.402790E+00  0.507791E+00
  0.403272E+00  0.507830E+00
  0.403754E+00  0.507870E+00
  0.404236E+00  0.507910E+00
  0.404719E+00  0.507949E+00
  0.405203E+00  0.507989E+00
  0.405687E+00  0.508030E+00
  0.406172E+00  0.508070E+00
  0.406658E+00  0.508110E+00
  0.407144E+00  0.508151E+00
  0.407631E+00  0.508192E+00
  0.408118E+00  0.508233E+00
  0.408606E+00  0.508274E+00
  0.409094E+00  0.508315E+00
  0.409583E+00  0.508356E+00
  0.410073E+00  0.508398E+00
  0.410563E+00  0.508440E+00
  0.411054E+00  0.508482E+00
  0.411545E+00  0.508524E+00
  0.412037E+00  0.508566E+00
  0.412529E+00  0.508608E+00
  0.413022E+00  0.508651E+00
  0.413516E+00  0.508694E+00
  0.414010E+00  0.508737E+00
  0.414505E+00  0.508780E+00
  0.415001E+00  0.508823E+00
  0.415497E+00  0.508866E+00
  0.415993E+00  0.508910E+00
  0.416491E+00  0.508954E+00
  0.416988E+00  0.508998E+00
  0.417487E+00  0.509042E+00
  0.417986E+00  0.509086E+00
  0.418485E+00  0.509130E+00
  0.418986E+00  0.509175E+00
  0.419486E+00  0.509220E+00
  0.419988E+00  0.509265E+00
  0.420490E+00  0.509310E+00
  0.420993E+00  0.509355E+00
  0.421496E+00  0.509401E+00
  0.422000E+00  0.509446E+00
  0.422504E+00  0.509492E+00
  0.423009E+00  0.509538E+00
  0.423515E+00  0.509584E+00
  0.424021E+00  0.509631E+00
  0.424528E+00  0.509677E+00
  0.425035E+00  0.509724E+00
  0.425543E+00  0.509771E+00
  0.426052E+00  0.509818E+00
  0.426561E+00  0.509865E+00
  0.427071E+00  0.509912E+00
  0.427581E+00  0.509960E+00
  0.428092E+00  0.510008E+00
  0.428604E+00  0.510056E+00
  0.429116E+00  0.510104E+00
  0.429629E+00  0.510152E+00
  0.430143E+00  0.510201E+00
  0.430657E+00  0.510249E+00
  0.431172E+00  0.510298E+00
  0.431687E+00  0.510347E+00
  0.432203E+00  0.510396E+00
  0.432720E+00  0.510446E+00
  0.433237E+00  0.510495E+00
  0.433755E+00  0.510545E+00
  0.434273E+00  0.510595E+00
  0.434792E+00  0.510645E+00
  0.435312E+00  0.510696E+00
  0.435832E+00  0.510746E+00
  0.436353E+00  0.510797E+00
  0.436875E+00  0.510848E+00
  0.437397E+00  0.510899E+00
  0.437920E+00  0.510950E+00
  0.438443E+00  0.511001E+00
  0.438967E+00  0.511053E+00
  0.439492E+00  0.511105E+00
  0.440017E+00  0.511157E+00
  0.440543E+00  0.511209E+00
  0.441070E+00  0.511262E+00
  0.441597E+00  0.511314E+00
  0.442125E+00  0.511367E+00
  0.442654E+00  0.511420E+00
  0.443183E+00  0.511473E+00
  0.443712E+00  0.511526E+00
  0.444243E+00  0.511580E+00
  0.444774E+00  0.511634E+00
  0.445305E+00  0.511688E+00
  0.445838E+00  0.511742E+00
  0.446371E+00  0.511796E+00
  0.446904E+00  0.511851E+00
  0.447438E+00  0.511905E+00
  0.447973E+00  0.511960E+00
  0.448509E+00  0.512016E+00
  0.449045E+00  0.512071E+00
  0.449581E+00  0.512126E+00
  0.450119E+00  0.512182E+00
  0.450657E+00  0.512238E+00
  0.451195E+00  0.512294E+00
  0.451735E+00  0.512350E+00
  0.452275E+00  0.512407E+00
  0.452815E+00  0.512464E+00
  0.453357E+00  0.512521E+00
  0.453898E+00  0.512578E+00
  0.454441E+00  0.512635E+00
  0.454984E+00  0.512692E+00
  0.455528E+00  0.512750E+00
  0.456073E+00  0.512808E+00
  0.456618E+00  0.512866E+00
  0.457163E+00  0.512925E+00
  0.457710E+00  0.512983E+00
  0.458257E+00  0.513042E+00
  0.458805E+00  0.513101E+00
  0.459353E+00  0.513160E+00
  0.459902E+00  0.513219E+00
  0.460452E+00  0.513279E+00
  0.461002E+00  0.513338E+00
  0.461553E+00  0.513398E+00
  0.462105E+00  0.513459E+00
  0.462657E+00  0.513519E+00
  0.463210E+00  0.513580E+00
  0.463764E+00  0.513640E+00
  0.464318E+00  0.513701E+00
  0.464873E+00  0.513762E+00
  0.465429E+00  0.513824E+00
  0.465985E+00  0.513885E+00
  0.466542E+00  0.513947E+00
  0.467100E+00  0.514009E+00
  0.467658E+00  0.514072E+00
  0.468217E+00  0.514134E+00
  0.468777E+00  0.514197E+00
  0.469337E+00  0.514260E+00
  0.469898E+00  0.514323E+00
  0.470460E+00  0.514386E+00
  0.471022E+00  0.514449E+00
  0.471585E+00  0.514513E+00
  0.472149E+00  0.514577E+00
  0.472713E+00  0.514641E+00
  0.473278E+00  0.514705E+00
  0.473844E+00  0.514770E+00
  0.474410E+00  0.514835E+00
  0.474978E+00  0.514900E+00
  0.475545E+00  0.514965E+00
  0.476114E+00  0.515030E+00
  0.476683E+00  0.515096E+00
  0.477253E+00  0.515162E+00
  0.477823E+00  0.515228E+00
  0.478394E+00  0.515294E+00
  0.478966E+00  0.515361E+00
  0.479538E+00  0.515427E+00
  0.480112E+00  0.515494E+00
  0.480686E+00  0.515561E+00
  0.481260E+00  0.515629E+00
  0.481835E+00  0.515696E+00
  0.482411E+00  0.515764E+00
  0.482988E+00  0.515832E+00
  0.483565E+00  0.515900E+00
  0.484143E+00  0.515969E+00
  0.484722E+00  0.516037E+00
  0.485301E+00  0.516106E+00
  0.485881E+00  0.516175E+00
  0.486462E+00  0.516245E+00
  0.487044E+00  0.516314E+00
  0.487626E+00  0.516384E+00
  0.488209E+00  0.516454E+00
  0.488792E+00  0.516524E+00
  0.489376E+00  0.516595E+00
  0.489961E+00  0.516665E+00
  0.490547E+00  0.516736E+00
  0.491133E+00  0.516807E+00
  0.491720E+00  0.516878E+00
  0.492308E+00  0.516950E+00
  0.492897E+00  0.517022E+00
  0.493486E+00  0.517094E+00
  0.494076E+00  0.517166E+00
  0.494666E+00  0.517238E+00
  0.495257E+00  0.517311E+00
  0.495849E+00  0.517384E+00
  0.496442E+00  0.517457E+00
  0.497036E+00  0.517530E+00
  0.497630E+00  0.517603E+00
  0.498224E+00  0.517677E+00
  0.498820E+00  0.517751E+00
  0.499416E+00  0.517825E+00
  0.500013E+00  0.517900E+00
  0.500611E+00  0.517974E+00
  0.501209E+00  0.518049E+00
  0.501808E+00  0.518124E+00
  0.502408E+00  0.518200E+00
  0.503009E+00  0.518275E+00
  0.503610E+00  0.518351E+00
  0.504212E+00  0.518427E+00
  0.504814E+00  0.518503E+00
  0.505418E+00  0.518579E+00
  0.506022E+00  0.518656E+00
  0.506627E+00  0.518733E+00
  0.507232E+00  0.518810E+00
  0.507839E+00  0.518887E+00
  0.508446E+00  0.518965E+00
  0.509053E+00  0.519043E+00
  0.509662E+00  0.519121E+00
  0.510271E+00  0.519199E+00
  0.510881E+00  0.519277E+00
  0.511492E+00  0.519356E+00
  0.512103E+00  0.519435E+00
  0.512715E+00  0.519514E+00
  0.513328E+00  0.519593E+00
  0.513942E+00  0.519673E+00
  0.514556E+00  0.519753E+00
  0.515171E+00  0.519833E+00
  0.515787E+00  0.519913E+00
  0.516403E+00  0.519994E+00
  0.517021E+00  0.520074E+00
  0.517639E+00  0.520155E+00
  0.518257E+00  0.520237E+00
  0.518877E+00  0.520318E+00
  0.519497E+00  0.520400E+00
  0.520118E+00  0.520481E+00
  0.520740E+00  0.520564E+00
  0.521362E+00  0.520646E+00
  0.521985E+00  0.520728E+00
  0.522609E+00  0.520811E+00
  0.523234E+00  0.520894E+00
  0.523859E+00  0.520977E+00
  0.524485E+00  0.521061E+00
  0.525112E+00  0.521145E+00
  0.525740E+00  0.521229E+00
  0.526368E+00  0.521313E+00
  0.526998E+00  0.521397E+00
  0.527627E+00  0.521482E+00
  0.528258E+00  0.521567E+00
  0.528890E+00  0.521652E+00
  0.529522E+00  0.521737E+00
  0.530155E+00  0.521822E+00
  0.530788E+00  0.521908E+00
  0.531423E+00  0.521994E+00
  0.532058E+00  0.522080E+00
  0.532694E+00  0.522167E+00
  0.533331E+00  0.522254E+00
  0.533968E+00  0.522340E+00
  0.534606E+00  0.522428E+00
  0.535245E+00  0.522515E+00
  0.535885E+00  0.522603E+00
  0.536526E+00  0.522690E+00
  0.537167E+00  0.522778E+00
  0.537809E+00  0.522867E+00
  0.538452E+00  0.522955E+00
  0.539096E+00  0.523044E+00
  0.539740E+00  0.523133E+00
  0.540385E+00  0.523222E+00
  0.541031E+00  0.523311E+00
  0.541678E+00  0.523401E+00
  0.542325E+00  0.523491E+00
  0.542973E+00  0.523581E+00
  0.543622E+00  0.523671E+00
  0.544272E+00  0.523762E+00
  0.544923E+00  0.523853E+00
  0.545574E+00  0.523944E+00
  0.546226E+00  0.524035E+00
  0.546879E+00  0.524127E+00
  0.547533E+00  0.524218E+00
  0.548187E+00  0.524310E+00
  0.548842E+00  0.524402E+00
  0.549499E+00  0.524495E+00
  0.550155E+00  0.524587E+00
  0.550813E+00  0.524680E+00
  0.551471E+00  0.524773E+00
  0.552130E+00  0.524867E+00
  0.552790E+00  0.524960E+00
  0.553451E+00  0.525054E+00
  0.554113E+00  0.525148E+00
  0.554775E+00  0.525242E+00
  0.555438E+00  0.525337E+00
  0.556102E+00  0.525431E+00
  0.556767E+00  0.525526E+00
  0.557432E+00  0.525621E+00
  0.558099E+00  0.525717E+00
  0.558766E+00  0.525812E+00
  0.559434E+00  0.525908E+00
  0.560102E+00  0.526004E+00
  0.560772E+00  0.526100E+00
  0.561442E+00  0.526197E+00
  0.562113E+00  0.526294E+00
  0.562785E+00  0.526391E+00
  0.563458E+00  0.526488E+00
  0.564131E+00  0.526585E+00
  0.564805E+00  0.526683E+00
  0.565481E+00  0.526781E+00
  0.566156E+00  0.526879E+00
  0.566833E+00  0.526977E+00
  0.567511E+00  0.527076E+00
  0.568189E+00  0.527174E+00
  0.568868E+00  0.527273E+00
  0.569548E+00  0.527372E+00
  0.570229E+00  0.527472E+00
  0.570911E+00  0.527572E+00
  0.571593E+00  0.527671E+00
  0.572276E+00  0.527772E+00
  0.572960E+00  0.527872E+00
  0.573645E+00  0.527972E+00
  0.574331E+00  0.528073E+00
  0.575017E+00  0.528174E+00
  0.575705E+00  0.528275E+00
  0.576393E+00  0.528377E+00
  0.577082E+00  0.528478E+00
  0.577771E+00  0.528580E+00
  0.578462E+00  0.528682E+00
  0.579153E+00  0.528785E+00
  0.579846E+00  0.528887E+00
  0.580539E+00  0.528990E+00
  0.581233E+00  0.529093E+00
  0.581927E+00  0.529196E+00
  0.582623E+00  0.529300E+00
  0.583319E+00  0.529403E+00
  0.584017E+00  0.529507E+00
  0.584715E+00  0.529611E+00
  0.585414E+00  0.529716E+00
  0.586113E+00  0.529820E+00
  0.586814E+00  0.529925E+00
  0.587515E+00  0.530030E+00
  0.588218E+00  0.530135E+00
  0.588921E+00  0.530240E+00
  0.589625E+00  0.530346E+00
  0.590329E+00  0.530452E+00
  0.591035E+00  0.530558E+00
  0.591742E+00  0.530664E+00
  0.592449E+00  0.530771E+00
  0.593157E+00  0.530877E+00
  0.593866E+00  0.530984E+00
  0.594576E+00  0.531091E+00
  0.595287E+00  0.531199E+00
  0.595998E+00  0.531306E+00
  0.596710E+00  0.531414E+00
  0.597424E+00  0.531522E+00
  0.598138E+00  0.531630E+00
  0.598853E+00  0.531738E+00
  0.599569E+00  0.531847E+00
  0.600285E+00  0.531956E+00
  0.601003E+00  0.532065E+00
  0.601721E+00  0.532174E+00
  0.602440E+00  0.532284E+00
  0.603160E+00  0.532393E+00
  0.603881E+00  0.532503E+00
  0.604603E+00  0.532613E+00
  0.605326E+00  0.532724E+00
  0.606049E+00  0.532834E+00
  0.606774E+00  0.532945E+00
  0.607499E+00  0.533056E+00
  0.608225E+00  0.533167E+00
  0.608952E+00  0.533278E+00
  0.609680E+00  0.533390E+00
  0.610409E+00  0.533502E+00
  0.611138E+00  0.533613E+00
  0.611869E+00  0.533726E+00
  0.612600E+00  0.533838E+00
  0.613333E+00  0.533951E+00
  0.614066E+00  0.534063E+00
  0.614800E+00  0.534176E+00
  0.615535E+00  0.534290E+00
  0.616270E+00  0.534403E+00
  0.617007E+00  0.534516E+00
  0.617744E+00  0.534630E+00
  0.618483E+00  0.534744E+00
  0.619222E+00  0.534858E+00
  0.619962E+00  0.534973E+00
  0.620703E+00  0.535087E+00
  0.621445E+00  0.535202E+00
  0.622188E+00  0.535317E+00
  0.622932E+00  0.535432E+00
  0.623676E+00  0.535548E+00
  0.624422E+00  0.535663E+00
  0.625168E+00  0.535779E+00
  0.625915E+00  0.535895E+00
  0.626663E+00  0.536011E+00
  0.627413E+00  0.536128E+00
  0.628162E+00  0.536244E+00
  0.628913E+00  0.536361E+00
  0.629665E+00  0.536478E+00
  0.630418E+00  0.536595E+00
  0.631171E+00  0.536712E+00
  0.631926E+00  0.536830E+00
  0.632681E+00  0.536948E+00
  0.633437E+00  0.537066E+00
  0.634194E+00  0.537184E+00
  0.634952E+00  0.537302E+00
  0.635711E+00  0.537420E+00
  0.636471E+00  0.537539E+00
  0.637232E+00  0.537658E+00
  0.637994E+00  0.537777E+00
  0.638756E+00  0.537896E+00
  0.639520E+00  0.538016E+00
  0.640284E+00  0.538135E+00
  0.641050E+00  0.538255E+00
  0.641816E+00  0.538375E+00
  0.642583E+00  0.538495E+00
  0.643351E+00  0.538615E+00
  0.644120E+00  0.538736E+00
  0.644890E+00  0.538857E+00
  0.645661E+00  0.538977E+00
  0.646432E+00  0.539098E+00
  0.647205E+00  0.539220E+00
  0.647979E+00  0.539341E+00
  0.648753E+00  0.539463E+00
  0.649529E+00  0.539584E+00
  0.650305E+00  0.539706E+00
  0.651082E+00  0.539828E+00
  0.651861E+00  0.539951E+00
  0.652640E+00  0.540073E+00
  0.653420E+00  0.540196E+00
  0.654201E+00  0.540319E+00
  0.654983E+00  0.540442E+00
  0.655766E+00  0.540565E+00
  0.656550E+00  0.540688E+00
  0.657334E+00  0.540812E+00
  0.658120E+00  0.540935E+00
  0.658907E+00  0.541059E+00
  0.659694E+00  0.541183E+00
  0.660483E+00  0.541307E+00
  0.661272E+00  0.541431E+00
  0.662063E+00  0.541556E+00
  0.662854E+00  0.541681E+00
  0.663646E+00  0.541805E+00
  0.664440E+00  0.541930E+00
  0.665234E+00  0.542056E+00
  0.666029E+00  0.542181E+00
  0.666825E+00  0.542306E+00
  0.667622E+00  0.542432E+00
  0.668420E+00  0.542558E+00
  0.669219E+00  0.542684E+00
  0.670019E+00  0.542810E+00
  0.670820E+00  0.542936E+00
  0.671622E+00  0.543062E+00
  0.672424E+00  0.543189E+00
  0.673228E+00  0.543316E+00
  0.674033E+00  0.543443E+00
  0.674839E+00  0.543570E+00
  0.675645E+00  0.543697E+00
  0.676453E+00  0.543824E+00
  0.677261E+00  0.543952E+00
  0.678071E+00  0.544079E+00
  0.678881E+00  0.544207E+00
  0.679693E+00  0.544335E+00
  0.680505E+00  0.544463E+00
  0.681319E+00  0.544591E+00
  0.682133E+00  0.544719E+00
  0.682948E+00  0.544848E+00
  0.683765E+00  0.544977E+00
  0.684582E+00  0.545105E+00
  0.685400E+00  0.545234E+00
  0.686220E+00  0.545363E+00
  0.687040E+00  0.545493E+00
  0.687861E+00  0.545622E+00
  0.688683E+00  0.545751E+00
  0.689506E+00  0.545881E+00
  0.690331E+00  0.546011E+00
  0.691156E+00  0.546141E+00
  0.691982E+00  0.546271E+00
  0.692809E+00  0.546401E+00
  0.693637E+00  0.546531E+00
  0.694466E+00  0.546661E+00
  0.695296E+00  0.546792E+00
  0.696127E+00  0.546923E+00
  0.696959E+00  0.547053E+00
  0.697792E+00  0.547184E+00
  0.698627E+00  0.547315E+00
  0.699462E+00  0.547447E+00
  0.700298E+00  0.547578E+00
  0.701135E+00  0.547709E+00
  0.701973E+00  0.547841E+00
  0.702812E+00  0.547972E+00
  0.703652E+00  0.548104E+00
  0.704493E+00  0.548236E+00
  0.705335E+00  0.548368E+00
  0.706178E+00  0.548500E+00
  0.707022E+00  0.548633E+00
  0.707867E+00  0.548765E+00
  0.708713E+00  0.548897E+00
  0.709561E+00  0.549030E+00
  0.710409E+00  0.549163E+00
  0.711258E+00  0.549295E+00
  0.712108E+00  0.549428E+00
  0.712959E+00  0.549561E+00
  0.713811E+00  0.549694E+00
  0.714665E+00  0.549828E+00
  0.715519E+00  0.549961E+00
  0.716374E+00  0.550094E+00
  0.717230E+00  0.550228E+00
  0.718088E+00  0.550362E+00
  0.718946E+00  0.550495E+00
  0.719805E+00  0.550629E+00
  0.720666E+00  0.550763E+00
  0.721527E+00  0.550897E+00
  0.722390E+00  0.551031E+00
  0.723253E+00  0.551166E+00
  0.724118E+00  0.551300E+00
  0.724983E+00  0.551434E+00
  0.725850E+00  0.551569E+00
  0.726717E+00  0.551703E+00
  0.727586E+00  0.551838E+00
  0.728456E+00  0.551973E+00
  0.729326E+00  0.552108E+00
  0.730198E+00  0.552243E+00
  0.731071E+00  0.552378E+00
  0.731945E+00  0.552513E+00
  0.732820E+00  0.552648E+00
  0.733695E+00  0.552783E+00
  0.734572E+00  0.552918E+00
  0.735450E+00  0.553054E+00
  0.736330E+00  0.553189E+00
  0.737210E+00  0.553325E+00
  0.738091E+00  0.553461E+00
  0.738973E+00  0.553596E+00
  0.739856E+00  0.553732E+00
  0.740741E+00  0.553868E+00
  0.741626E+00  0.554004E+00
  0.742513E+00  0.554140E+00
  0.743400E+00  0.554276E+00
  0.744289E+00  0.554412E+00
  0.745178E+00  0.554548E+00
  0.746069E+00  0.554684E+00
  0.746961E+00  0.554821E+00
  0.747854E+00  0.554957E+00
  0.748748E+00  0.555093E+00
  0.749643E+00  0.555230E+00
  0.750539E+00  0.555366E+00
  0.751436E+00  0.555503E+00
  0.752334E+00  0.555640E+00
  0.753233E+00  0.555776E+00
  0.754133E+00  0.555913E+00
  0.755035E+00  0.556050E+00
  0.755937E+00  0.556187E+00
  0.756841E+00  0.556324E+00
  0.757746E+00  0.556461E+00
  0.758651E+00  0.556598E+00
  0.759558E+00  0.556735E+00
  0.760466E+00  0.556872E+00
  0.761375E+00  0.557009E+00
  0.762285E+00  0.557146E+00
  0.763196E+00  0.557283E+00
  0.764108E+00  0.557420E+00
  0.765022E+00  0.557558E+00
  0.765936E+00  0.557695E+00
  0.766852E+00  0.557832E+00
  0.767768E+00  0.557970E+00
  0.768686E+00  0.558107E+00
  0.769605E+00  0.558244E+00
  0.770525E+00  0.558382E+00
  0.771446E+00  0.558519E+00
  0.772368E+00  0.558657E+00
  0.773291E+00  0.558794E+00
  0.774215E+00  0.558932E+00
  0.775141E+00  0.559069E+00
  0.776067E+00  0.559207E+00
  0.776995E+00  0.559344E+00
  0.777924E+00  0.559482E+00
  0.778854E+00  0.559619E+00
  0.779784E+00  0.559757E+00
  0.780717E+00  0.559895E+00
  0.781650E+00  0.560032E+00
  0.782584E+00  0.560170E+00
  0.783519E+00  0.560308E+00
  0.784456E+00  0.560445E+00
  0.785394E+00  0.560583E+00
  0.786332E+00  0.560721E+00
  0.787272E+00  0.560858E+00
  0.788213E+00  0.560996E+00
  0.789155E+00  0.561133E+00
  0.790099E+00  0.561271E+00
  0.791043E+00  0.561409E+00
  0.791989E+00  0.561546E+00
  0.792935E+00  0.561684E+00
  0.793883E+00  0.561822E+00
  0.794832E+00  0.561959E+00
  0.795782E+00  0.562097E+00
  0.796733E+00  0.562234E+00
  0.797686E+00  0.562372E+00
  0.798639E+00  0.562509E+00
  0.799594E+00  0.562647E+00
  0.800549E+00  0.562784E+00
  0.801506E+00  0.562922E+00
  0.802464E+00  0.563059E+00
  0.803424E+00  0.563197E+00
  0.804384E+00  0.563334E+00
  0.805345E+00  0.563471E+00
  0.806308E+00  0.563609E+00
  0.807272E+00  0.563746E+00
  0.808237E+00  0.563883E+00
  0.809203E+00  0.564020E+00
  0.810170E+00  0.564157E+00
  0.811138E+00  0.564295E+00
  0.812108E+00  0.564432E+00
  0.813079E+00  0.564569E+00
  0.814050E+00  0.564706E+00
  0.815024E+00  0.564843E+00
  0.815998E+00  0.564980E+00
  0.816973E+00  0.565116E+00
  0.817950E+00  0.565253E+00
  0.818927E+00  0.565390E+00
  0.819906E+00  0.565527E+00
  0.820886E+00  0.565663E+00
  0.821867E+00  0.565800E+00
  0.822850E+00  0.565936E+00
  0.823833E+00  0.566073E+00
  0.824818E+00  0.566209E+00
  0.825804E+00  0.566346E+00
  0.826791E+00  0.566482E+00
  0.827779E+00  0.566618E+00
  0.828769E+00  0.566754E+00
  0.829759E+00  0.566890E+00
  0.830751E+00  0.567026E+00
  0.831744E+00  0.567162E+00
  0.832738E+00  0.567298E+00
  0.833734E+00  0.567434E+00
  0.834730E+00  0.567569E+00
  0.835728E+00  0.567705E+00
  0.836727E+00  0.567840E+00
  0.837727E+00  0.567976E+00
  0.838728E+00  0.568111E+00
  0.839731E+00  0.568246E+00
  0.840735E+00  0.568382E+00
  0.841739E+00  0.568517E+00
  0.842746E+00  0.568652E+00
  0.843753E+00  0.568787E+00
  0.844761E+00  0.568921E+00
  0.845771E+00  0.569056E+00
  0.846782E+00  0.569191E+00
  0.847794E+00  0.569325E+00
  0.848808E+00  0.569459E+00
  0.849822E+00  0.569594E+00
  0.850838E+00  0.569728E+00
  0.851855E+00  0.569862E+00
  0.852873E+00  0.569996E+00
  0.853893E+00  0.570130E+00
  0.854913E+00  0.570263E+00
  0.855935E+00  0.570397E+00
  0.856958E+00  0.570530E+00
  0.857983E+00  0.570664E+00
  0.859008E+00  0.570797E+00
  0.860035E+00  0.570930E+00
  0.861063E+00  0.571063E+00
  0.862092E+00  0.571196E+00
  0.863123E+00  0.571329E+00
  0.864154E+00  0.571461E+00
  0.865187E+00  0.571594E+00
  0.866221E+00  0.571726E+00
  0.867257E+00  0.571858E+00
  0.868293E+00  0.571990E+00
  0.869331E+00  0.572122E+00
  0.870370E+00  0.572254E+00
  0.871411E+00  0.572385E+00
  0.872452E+00  0.572517E+00
  0.873495E+00  0.572648E+00
  0.874539E+00  0.572779E+00
  0.875585E+00  0.572910E+00
  0.876631E+00  0.573041E+00
  0.877679E+00  0.573172E+00
  0.878728E+00  0.573302E+00
  0.879778E+00  0.573433E+00
  0.880830E+00  0.573563E+00
  0.881883E+00  0.573693E+00
  0.882937E+00  0.573823E+00
  0.883992E+00  0.573953E+00
  0.885049E+00  0.574082E+00
  0.886107E+00  0.574212E+00
  0.887166E+00  0.574341E+00
  0.888226E+00  0.574470E+00
  0.889288E+00  0.574599E+00
  0.890351E+00  0.574727E+00
  0.891415E+00  0.574856E+00
  0.892481E+00  0.574984E+00
  0.893548E+00  0.575112E+00
  0.894616E+00  0.575240E+00
  0.895685E+00  0.575368E+00
  0.896755E+00  0.575496E+00
  0.897827E+00  0.575623E+00
  0.898901E+00  0.575750E+00
  0.899975E+00  0.575877E+00
  0.901051E+00  0.576004E+00
  0.902128E+00  0.576130E+00
  0.903206E+00  0.576257E+00
  0.904286E+00  0.576383E+00
  0.905367E+00  0.576509E+00
  0.906449E+00  0.576635E+00
  0.907532E+00  0.576760E+00
  0.908617E+00  0.576886E+00
  0.909703E+00  0.577011E+00
  0.910790E+00  0.577136E+00
  0.911879E+00  0.577260E+00
  0.912969E+00  0.577385E+00
  0.914060E+00  0.577509E+00
  0.915153E+00  0.577633E+00
  0.916247E+00  0.577757E+00
  0.917342E+00  0.577880E+00
  0.918438E+00  0.578004E+00
  0.919536E+00  0.578127E+00
  0.920635E+00  0.578250E+00
  0.921736E+00  0.578372E+00
  0.922837E+00  0.578495E+00
  0.923941E+00  0.578617E+00
  0.925045E+00  0.578739E+00
  0.926151E+00  0.578860E+00
  0.927258E+00  0.578982E+00
  0.928366E+00  0.579103E+00
  0.929476E+00  0.579224E+00
  0.930587E+00  0.579345E+00
  0.931699E+00  0.579465E+00
  0.932813E+00  0.579585E+00
  0.933928E+00  0.579705E+00
  0.935044E+00  0.579825E+00
  0.936162E+00  0.579944E+00
  0.937281E+00  0.580063E+00
  0.938401E+00  0.580182E+00
  0.939523E+00  0.580300E+00
  0.940646E+00  0.580419E+00
  0.941770E+00  0.580537E+00
  0.942896E+00  0.580655E+00
  0.944023E+00  0.580772E+00
  0.945151E+00  0.580889E+00
  0.946281E+00  0.581006E+00
  0.947412E+00  0.581123E+00
  0.948544E+00  0.581239E+00
  0.949678E+00  0.581355E+00
  0.950813E+00  0.581471E+00
  0.951950E+00  0.581586E+00
  0.953088E+00  0.581702E+00
  0.954227E+00  0.581816E+00
  0.955367E+00  0.581931E+00
  0.956509E+00  0.582045E+00
  0.957653E+00  0.582159E+00
  0.958797E+00  0.582273E+00
  0.959943E+00  0.582386E+00
  0.961091E+00  0.582499E+00
  0.962239E+00  0.582612E+00
  0.963390E+00  0.582725E+00
  0.964541E+00  0.582837E+00
  0.965694E+00  0.582949E+00
  0.966848E+00  0.583060E+00
  0.968004E+00  0.583171E+00
  0.969161E+00  0.583282E+00
