k a(k) 
  0.195060E+00  0.354693E+00
  0.195293E+00  0.354882E+00
  0.195526E+00  0.355071E+00
  0.195760E+00  0.355260E+00
  0.195994E+00  0.355449E+00
  0.196228E+00  0.355638E+00
  0.196463E+00  0.355827E+00
  0.196698E+00  0.356016E+00
  0.196933E+00  0.356205E+00
  0.197168E+00  0.356394E+00
  0.197404E+00  0.356583E+00
  0.197640E+00  0.356773E+00
  0.197876E+00  0.356962E+00
  0.198113E+00  0.357152E+00
  0.198350E+00  0.357341E+00
  0.198587E+00  0.357530E+00
  0.198824E+00  0.357720E+00
  0.199062E+00  0.357910E+00
  0.199300E+00  0.358099E+00
  0.199538E+00  0.358289E+00
  0.199776E+00  0.358479E+00
  0.200015E+00  0.358668E+00
  0.200254E+00  0.358858E+00
  0.200494E+00  0.359048E+00
  0.200733E+00  0.359238E+00
  0.200973E+00  0.359428E+00
  0.201213E+00  0.359618E+00
  0.201454E+00  0.359808E+00
  0.201695E+00  0.359998E+00
  0.201936E+00  0.360188E+00
  0.202177E+00  0.360378E+00
  0.202419E+00  0.360569E+00
  0.202661E+00  0.360759E+00
  0.202903E+00  0.360949E+00
  0.203145E+00  0.361140E+00
  0.203388E+00  0.361330E+00
  0.203631E+00  0.361520E+00
  0.203875E+00  0.361711E+00
  0.204118E+00  0.361901E+00
  0.204362E+00  0.362092E+00
  0.204607E+00  0.362283E+00
  0.204851E+00  0.362473E+00
  0.205096E+00  0.362664E+00
  0.205341E+00  0.362855E+00
  0.205587E+00  0.363046E+00
  0.205832E+00  0.363236E+00
  0.206078E+00  0.363427E+00
  0.206325E+00  0.363618E+00
  0.206571E+00  0.363809E+00
  0.206818E+00  0.364000E+00
  0.207066E+00  0.364191E+00
  0.207313E+00  0.364382E+00
  0.207561E+00  0.364573E+00
  0.207809E+00  0.364765E+00
  0.208057E+00  0.364956E+00
  0.208306E+00  0.365147E+00
  0.208555E+00  0.365338E+00
  0.208804E+00  0.365530E+00
  0.209054E+00  0.365721E+00
  0.209304E+00  0.365913E+00
  0.209554E+00  0.366104E+00
  0.209804E+00  0.366296E+00
  0.210055E+00  0.366487E+00
  0.210306E+00  0.366679E+00
  0.210558E+00  0.366870E+00
  0.210809E+00  0.367062E+00
  0.211061E+00  0.367254E+00
  0.211314E+00  0.367446E+00
  0.211566E+00  0.367637E+00
  0.211819E+00  0.367829E+00
  0.212072E+00  0.368021E+00
  0.212326E+00  0.368213E+00
  0.212580E+00  0.368405E+00
  0.212834E+00  0.368597E+00
  0.213088E+00  0.368789E+00
  0.213343E+00  0.368981E+00
  0.213598E+00  0.369173E+00
  0.213853E+00  0.369365E+00
  0.214109E+00  0.369557E+00
  0.214365E+00  0.369750E+00
  0.214621E+00  0.369942E+00
  0.214877E+00  0.370134E+00
  0.215134E+00  0.370327E+00
  0.215391E+00  0.370519E+00
  0.215649E+00  0.370711E+00
  0.215907E+00  0.370904E+00
  0.216165E+00  0.371096E+00
  0.216423E+00  0.371289E+00
  0.216682E+00  0.371481E+00
  0.216941E+00  0.371674E+00
  0.217200E+00  0.371867E+00
  0.217460E+00  0.372059E+00
  0.217720E+00  0.372252E+00
  0.217980E+00  0.372445E+00
  0.218240E+00  0.372638E+00
  0.218501E+00  0.372830E+00
  0.218762E+00  0.373023E+00
  0.219024E+00  0.373216E+00
  0.219286E+00  0.373409E+00
  0.219548E+00  0.373602E+00
  0.219810E+00  0.373795E+00
  0.220073E+00  0.373988E+00
  0.220336E+00  0.374181E+00
  0.220599E+00  0.374374E+00
  0.220863E+00  0.374567E+00
  0.221127E+00  0.374761E+00
  0.221391E+00  0.374954E+00
  0.221656E+00  0.375147E+00
  0.221921E+00  0.375340E+00
  0.222186E+00  0.375534E+00
  0.222452E+00  0.375727E+00
  0.222718E+00  0.375920E+00
  0.222984E+00  0.376114E+00
  0.223250E+00  0.376307E+00
  0.223517E+00  0.376501E+00
  0.223784E+00  0.376694E+00
  0.224052E+00  0.376888E+00
  0.224320E+00  0.377081E+00
  0.224588E+00  0.377275E+00
  0.224856E+00  0.377469E+00
  0.225125E+00  0.377662E+00
  0.225394E+00  0.377856E+00
  0.225664E+00  0.378050E+00
  0.225933E+00  0.378243E+00
  0.226203E+00  0.378437E+00
  0.226474E+00  0.378631E+00
  0.226744E+00  0.378825E+00
  0.227015E+00  0.379019E+00
  0.227287E+00  0.379213E+00
  0.227558E+00  0.379407E+00
  0.227830E+00  0.379601E+00
  0.228103E+00  0.379795E+00
  0.228375E+00  0.379989E+00
  0.228648E+00  0.380183E+00
  0.228922E+00  0.380377E+00
  0.229195E+00  0.380571E+00
  0.229469E+00  0.380765E+00
  0.229744E+00  0.380960E+00
  0.230018E+00  0.381154E+00
  0.230293E+00  0.381348E+00
  0.230568E+00  0.381542E+00
  0.230844E+00  0.381737E+00
  0.231120E+00  0.381931E+00
  0.231396E+00  0.382125E+00
  0.231673E+00  0.382320E+00
  0.231950E+00  0.382514E+00
  0.232227E+00  0.382709E+00
  0.232505E+00  0.382903E+00
  0.232782E+00  0.383098E+00
  0.233061E+00  0.383292E+00
  0.233339E+00  0.383487E+00
  0.233618E+00  0.383681E+00
  0.233897E+00  0.383876E+00
  0.234177E+00  0.384071E+00
  0.234457E+00  0.384265E+00
  0.234737E+00  0.384460E+00
  0.235018E+00  0.384655E+00
  0.235299E+00  0.384849E+00
  0.235580E+00  0.385044E+00
  0.235861E+00  0.385239E+00
  0.236143E+00  0.385434E+00
  0.236426E+00  0.385629E+00
  0.236708E+00  0.385823E+00
  0.236991E+00  0.386018E+00
  0.237274E+00  0.386213E+00
  0.237558E+00  0.386408E+00
  0.237842E+00  0.386603E+00
  0.238126E+00  0.386798E+00
  0.238411E+00  0.386993E+00
  0.238696E+00  0.387188E+00
  0.238981E+00  0.387383E+00
  0.239267E+00  0.387578E+00
  0.239553E+00  0.387774E+00
  0.239839E+00  0.387969E+00
  0.240126E+00  0.388164E+00
  0.240413E+00  0.388359E+00
  0.240700E+00  0.388554E+00
  0.240988E+00  0.388749E+00
  0.241276E+00  0.388945E+00
  0.241564E+00  0.389140E+00
  0.241853E+00  0.389335E+00
  0.242142E+00  0.389531E+00
  0.242432E+00  0.389726E+00
  0.242721E+00  0.389921E+00
  0.243012E+00  0.390117E+00
  0.243302E+00  0.390312E+00
  0.243593E+00  0.390507E+00
  0.243884E+00  0.390703E+00
  0.244176E+00  0.390898E+00
  0.244467E+00  0.391094E+00
  0.244760E+00  0.391289E+00
  0.245052E+00  0.391485E+00
  0.245345E+00  0.391680E+00
  0.245638E+00  0.391876E+00
  0.245932E+00  0.392072E+00
  0.246226E+00  0.392267E+00
  0.246520E+00  0.392463E+00
  0.246815E+00  0.392658E+00
  0.247110E+00  0.392854E+00
  0.247405E+00  0.393050E+00
  0.247701E+00  0.393245E+00
  0.247997E+00  0.393441E+00
  0.248293E+00  0.393637E+00
  0.248590E+00  0.393833E+00
  0.248887E+00  0.394028E+00
  0.249185E+00  0.394224E+00
  0.249483E+00  0.394420E+00
  0.249781E+00  0.394616E+00
  0.250080E+00  0.394811E+00
  0.250378E+00  0.395007E+00
  0.250678E+00  0.395203E+00
  0.250977E+00  0.395399E+00
  0.251277E+00  0.395595E+00
  0.251578E+00  0.395791E+00
  0.251878E+00  0.395987E+00
  0.252179E+00  0.396183E+00
  0.252481E+00  0.396379E+00
  0.252783E+00  0.396575E+00
  0.253085E+00  0.396771E+00
  0.253387E+00  0.396967E+00
  0.253690E+00  0.397163E+00
  0.253993E+00  0.397359E+00
  0.254297E+00  0.397555E+00
  0.254601E+00  0.397751E+00
  0.254905E+00  0.397947E+00
  0.255210E+00  0.398143E+00
  0.255515E+00  0.398339E+00
  0.255820E+00  0.398535E+00
  0.256126E+00  0.398731E+00
  0.256432E+00  0.398927E+00
  0.256739E+00  0.399123E+00
  0.257046E+00  0.399319E+00
  0.257353E+00  0.399516E+00
  0.257661E+00  0.399712E+00
  0.257969E+00  0.399908E+00
  0.258277E+00  0.400104E+00
  0.258586E+00  0.400300E+00
  0.258895E+00  0.400496E+00
  0.259204E+00  0.400693E+00
  0.259514E+00  0.400889E+00
  0.259824E+00  0.401085E+00
  0.260135E+00  0.401281E+00
  0.260446E+00  0.401478E+00
  0.260757E+00  0.401674E+00
  0.261069E+00  0.401870E+00
  0.261381E+00  0.402066E+00
  0.261693E+00  0.402263E+00
  0.262006E+00  0.402459E+00
  0.262319E+00  0.402655E+00
  0.262633E+00  0.402851E+00
  0.262947E+00  0.403048E+00
  0.263261E+00  0.403244E+00
  0.263576E+00  0.403440E+00
  0.263891E+00  0.403637E+00
  0.264206E+00  0.403833E+00
  0.264522E+00  0.404029E+00
  0.264838E+00  0.404226E+00
  0.265155E+00  0.404422E+00
  0.265472E+00  0.404618E+00
  0.265789E+00  0.404815E+00
  0.266107E+00  0.405011E+00
  0.266425E+00  0.405208E+00
  0.266743E+00  0.405404E+00
  0.267062E+00  0.405600E+00
  0.267381E+00  0.405797E+00
  0.267701E+00  0.405993E+00
  0.268021E+00  0.406190E+00
  0.268341E+00  0.406386E+00
  0.268662E+00  0.406582E+00
  0.268983E+00  0.406779E+00
  0.269305E+00  0.406975E+00
  0.269626E+00  0.407172E+00
  0.269949E+00  0.407368E+00
  0.270271E+00  0.407564E+00
  0.270594E+00  0.407761E+00
  0.270918E+00  0.407957E+00
  0.271242E+00  0.408154E+00
  0.271566E+00  0.408350E+00
  0.271890E+00  0.408546E+00
  0.272215E+00  0.408743E+00
  0.272541E+00  0.408939E+00
  0.272867E+00  0.409136E+00
  0.273193E+00  0.409332E+00
  0.273519E+00  0.409528E+00
  0.273846E+00  0.409725E+00
  0.274174E+00  0.409921E+00
  0.274501E+00  0.410118E+00
  0.274829E+00  0.410314E+00
  0.275158E+00  0.410511E+00
  0.275487E+00  0.410707E+00
  0.275816E+00  0.410903E+00
  0.276146E+00  0.411100E+00
  0.276476E+00  0.411296E+00
  0.276806E+00  0.411493E+00
  0.277137E+00  0.411689E+00
  0.277468E+00  0.411885E+00
  0.277800E+00  0.412082E+00
  0.278132E+00  0.412278E+00
  0.278465E+00  0.412474E+00
  0.278797E+00  0.412671E+00
  0.279131E+00  0.412867E+00
  0.279464E+00  0.413064E+00
  0.279798E+00  0.413260E+00
  0.280133E+00  0.413456E+00
  0.280468E+00  0.413653E+00
  0.280803E+00  0.413849E+00
  0.281139E+00  0.414045E+00
  0.281475E+00  0.414242E+00
  0.281811E+00  0.414438E+00
  0.282148E+00  0.414634E+00
  0.282485E+00  0.414831E+00
  0.282823E+00  0.415027E+00
  0.283161E+00  0.415223E+00
  0.283499E+00  0.415419E+00
  0.283838E+00  0.415616E+00
  0.284177E+00  0.415812E+00
  0.284517E+00  0.416008E+00
  0.284857E+00  0.416204E+00
  0.285198E+00  0.416401E+00
  0.285539E+00  0.416597E+00
  0.285880E+00  0.416793E+00
  0.286222E+00  0.416989E+00
  0.286564E+00  0.417185E+00
  0.286906E+00  0.417382E+00
  0.287249E+00  0.417578E+00
  0.287593E+00  0.417774E+00
  0.287936E+00  0.417970E+00
  0.288280E+00  0.418166E+00
  0.288625E+00  0.418362E+00
  0.288970E+00  0.418559E+00
  0.289315E+00  0.418755E+00
  0.289661E+00  0.418951E+00
  0.290007E+00  0.419147E+00
  0.290354E+00  0.419343E+00
  0.290701E+00  0.419539E+00
  0.291049E+00  0.419735E+00
  0.291397E+00  0.419931E+00
  0.291745E+00  0.420127E+00
  0.292094E+00  0.420323E+00
  0.292443E+00  0.420519E+00
  0.292792E+00  0.420715E+00
  0.293142E+00  0.420911E+00
  0.293493E+00  0.421107E+00
  0.293843E+00  0.421303E+00
  0.294195E+00  0.421498E+00
  0.294546E+00  0.421694E+00
  0.294898E+00  0.421890E+00
  0.295251E+00  0.422086E+00
  0.295604E+00  0.422282E+00
  0.295957E+00  0.422478E+00
  0.296311E+00  0.422673E+00
  0.296665E+00  0.422869E+00
  0.297020E+00  0.423065E+00
  0.297375E+00  0.423261E+00
  0.297730E+00  0.423456E+00
  0.298086E+00  0.423652E+00
  0.298442E+00  0.423848E+00
  0.298799E+00  0.424043E+00
  0.299156E+00  0.424239E+00
  0.299514E+00  0.424435E+00
  0.299872E+00  0.424630E+00
  0.300230E+00  0.424826E+00
  0.300589E+00  0.425021E+00
  0.300948E+00  0.425217E+00
  0.301308E+00  0.425412E+00
  0.301668E+00  0.425608E+00
  0.302029E+00  0.425803E+00
  0.302390E+00  0.425999E+00
  0.302751E+00  0.426194E+00
  0.303113E+00  0.426389E+00
  0.303475E+00  0.426585E+00
  0.303838E+00  0.426780E+00
  0.304201E+00  0.426975E+00
  0.304565E+00  0.427171E+00
  0.304929E+00  0.427366E+00
  0.305293E+00  0.427561E+00
  0.305658E+00  0.427756E+00
  0.306024E+00  0.427952E+00
  0.306390E+00  0.428147E+00
  0.306756E+00  0.428342E+00
  0.307122E+00  0.428537E+00
  0.307490E+00  0.428732E+00
  0.307857E+00  0.428927E+00
  0.308225E+00  0.429122E+00
  0.308593E+00  0.429317E+00
  0.308962E+00  0.429512E+00
  0.309332E+00  0.429707E+00
  0.309701E+00  0.429902E+00
  0.310072E+00  0.430097E+00
  0.310442E+00  0.430291E+00
  0.310813E+00  0.430486E+00
  0.311185E+00  0.430681E+00
  0.311557E+00  0.430876E+00
  0.311929E+00  0.431071E+00
  0.312302E+00  0.431265E+00
  0.312675E+00  0.431460E+00
  0.313049E+00  0.431654E+00
  0.313423E+00  0.431849E+00
  0.313798E+00  0.432044E+00
  0.314173E+00  0.432238E+00
  0.314548E+00  0.432433E+00
  0.314924E+00  0.432627E+00
  0.315301E+00  0.432821E+00
  0.315678E+00  0.433016E+00
  0.316055E+00  0.433210E+00
  0.316433E+00  0.433404E+00
  0.316811E+00  0.433599E+00
  0.317190E+00  0.433793E+00
  0.317569E+00  0.433987E+00
  0.317948E+00  0.434181E+00
  0.318328E+00  0.434375E+00
  0.318709E+00  0.434570E+00
  0.319090E+00  0.434764E+00
  0.319471E+00  0.434958E+00
  0.319853E+00  0.435152E+00
  0.320235E+00  0.435346E+00
  0.320618E+00  0.435539E+00
  0.321001E+00  0.435733E+00
  0.321385E+00  0.435927E+00
  0.321769E+00  0.436121E+00
  0.322154E+00  0.436315E+00
  0.322539E+00  0.436508E+00
  0.322925E+00  0.436702E+00
  0.323311E+00  0.436896E+00
  0.323697E+00  0.437089E+00
  0.324084E+00  0.437283E+00
  0.324471E+00  0.437476E+00
  0.324859E+00  0.437670E+00
  0.325247E+00  0.437863E+00
  0.325636E+00  0.438057E+00
  0.326025E+00  0.438250E+00
  0.326415E+00  0.438443E+00
  0.326805E+00  0.438636E+00
  0.327196E+00  0.438830E+00
  0.327587E+00  0.439023E+00
  0.327979E+00  0.439216E+00
  0.328371E+00  0.439409E+00
  0.328763E+00  0.439602E+00
  0.329156E+00  0.439795E+00
  0.329549E+00  0.439988E+00
  0.329943E+00  0.440181E+00
  0.330338E+00  0.440373E+00
  0.330733E+00  0.440566E+00
  0.331128E+00  0.440759E+00
  0.331524E+00  0.440952E+00
  0.331920E+00  0.441144E+00
  0.332317E+00  0.441337E+00
  0.332714E+00  0.441529E+00
  0.333112E+00  0.441722E+00
  0.333510E+00  0.441914E+00
  0.333908E+00  0.442107E+00
  0.334308E+00  0.442299E+00
  0.334707E+00  0.442491E+00
  0.335107E+00  0.442683E+00
  0.335508E+00  0.442876E+00
  0.335909E+00  0.443068E+00
  0.336310E+00  0.443260E+00
  0.336712E+00  0.443452E+00
  0.337115E+00  0.443644E+00
  0.337518E+00  0.443836E+00
  0.337921E+00  0.444028E+00
  0.338325E+00  0.444219E+00
  0.338729E+00  0.444411E+00
  0.339134E+00  0.444603E+00
  0.339540E+00  0.444794E+00
  0.339946E+00  0.444986E+00
  0.340352E+00  0.445177E+00
  0.340759E+00  0.445369E+00
  0.341166E+00  0.445560E+00
  0.341574E+00  0.445752E+00
  0.341982E+00  0.445943E+00
  0.342391E+00  0.446134E+00
  0.342800E+00  0.446325E+00
  0.343210E+00  0.446517E+00
  0.343620E+00  0.446708E+00
  0.344031E+00  0.446899E+00
  0.344442E+00  0.447090E+00
  0.344854E+00  0.447280E+00
  0.345266E+00  0.447471E+00
  0.345679E+00  0.447662E+00
  0.346092E+00  0.447853E+00
  0.346506E+00  0.448043E+00
  0.346920E+00  0.448234E+00
  0.347334E+00  0.448424E+00
  0.347750E+00  0.448615E+00
  0.348165E+00  0.448805E+00
  0.348581E+00  0.448996E+00
  0.348998E+00  0.449186E+00
  0.349415E+00  0.449376E+00
  0.349833E+00  0.449566E+00
  0.350251E+00  0.449756E+00
  0.350670E+00  0.449946E+00
  0.351089E+00  0.450136E+00
  0.351508E+00  0.450326E+00
  0.351929E+00  0.450516E+00
  0.352349E+00  0.450705E+00
  0.352770E+00  0.450895E+00
  0.353192E+00  0.451085E+00
  0.353614E+00  0.451274E+00
  0.354037E+00  0.451464E+00
  0.354460E+00  0.451653E+00
  0.354884E+00  0.451842E+00
  0.355308E+00  0.452032E+00
  0.355733E+00  0.452221E+00
  0.356158E+00  0.452410E+00
  0.356584E+00  0.452599E+00
  0.357010E+00  0.452788E+00
  0.357437E+00  0.452977E+00
  0.357864E+00  0.453166E+00
  0.358292E+00  0.453354E+00
  0.358720E+00  0.453543E+00
  0.359149E+00  0.453732E+00
  0.359578E+00  0.453920E+00
  0.360008E+00  0.454108E+00
  0.360438E+00  0.454297E+00
  0.360869E+00  0.454485E+00
  0.361300E+00  0.454673E+00
  0.361732E+00  0.454861E+00
  0.362164E+00  0.455050E+00
  0.362597E+00  0.455238E+00
  0.363031E+00  0.455425E+00
  0.363465E+00  0.455613E+00
  0.363899E+00  0.455801E+00
  0.364334E+00  0.455989E+00
  0.364770E+00  0.456176E+00
  0.365206E+00  0.456364E+00
  0.365642E+00  0.456551E+00
  0.366079E+00  0.456739E+00
  0.366517E+00  0.456926E+00
  0.366955E+00  0.457113E+00
  0.367393E+00  0.457300E+00
  0.367833E+00  0.457487E+00
  0.368272E+00  0.457674E+00
  0.368712E+00  0.457861E+00
  0.369153E+00  0.458048E+00
  0.369594E+00  0.458235E+00
  0.370036E+00  0.458421E+00
  0.370478E+00  0.458608E+00
  0.370921E+00  0.458794E+00
  0.371365E+00  0.458980E+00
  0.371808E+00  0.459167E+00
  0.372253E+00  0.459353E+00
  0.372698E+00  0.459539E+00
  0.373143E+00  0.459725E+00
  0.373589E+00  0.459911E+00
  0.374036E+00  0.460097E+00
  0.374483E+00  0.460283E+00
  0.374931E+00  0.460468E+00
  0.375379E+00  0.460654E+00
  0.375827E+00  0.460839E+00
  0.376277E+00  0.461025E+00
  0.376726E+00  0.461210E+00
  0.377177E+00  0.461395E+00
  0.377628E+00  0.461580E+00
  0.378079E+00  0.461765E+00
  0.378531E+00  0.461950E+00
  0.378983E+00  0.462135E+00
  0.379436E+00  0.462320E+00
  0.379890E+00  0.462504E+00
  0.380344E+00  0.462689E+00
  0.380799E+00  0.462874E+00
  0.381254E+00  0.463058E+00
  0.381709E+00  0.463242E+00
  0.382166E+00  0.463426E+00
  0.382622E+00  0.463610E+00
  0.383080E+00  0.463794E+00
  0.383538E+00  0.463978E+00
  0.383996E+00  0.464162E+00
  0.384455E+00  0.464346E+00
  0.384915E+00  0.464529E+00
  0.385375E+00  0.464713E+00
  0.385835E+00  0.464896E+00
  0.386297E+00  0.465080E+00
  0.386758E+00  0.465263E+00
  0.387221E+00  0.465446E+00
  0.387683E+00  0.465629E+00
  0.388147E+00  0.465812E+00
  0.388611E+00  0.465995E+00
  0.389075E+00  0.466177E+00
  0.389540E+00  0.466360E+00
  0.390006E+00  0.466542E+00
  0.390472E+00  0.466725E+00
  0.390939E+00  0.466907E+00
  0.391406E+00  0.467089E+00
  0.391874E+00  0.467271E+00
  0.392342E+00  0.467453E+00
  0.392811E+00  0.467635E+00
  0.393281E+00  0.467817E+00
  0.393751E+00  0.467998E+00
  0.394222E+00  0.468180E+00
  0.394693E+00  0.468361E+00
  0.395165E+00  0.468543E+00
  0.395637E+00  0.468724E+00
  0.396110E+00  0.468905E+00
  0.396583E+00  0.469086E+00
  0.397057E+00  0.469267E+00
  0.397532E+00  0.469447E+00
  0.398007E+00  0.469628E+00
  0.398483E+00  0.469809E+00
  0.398959E+00  0.469989E+00
  0.399436E+00  0.470169E+00
  0.399913E+00  0.470349E+00
  0.400391E+00  0.470530E+00
  0.400870E+00  0.470710E+00
  0.401349E+00  0.470889E+00
  0.401829E+00  0.471069E+00
  0.402309E+00  0.471249E+00
  0.402790E+00  0.471428E+00
  0.403272E+00  0.471608E+00
  0.403754E+00  0.471787E+00
  0.404236E+00  0.471966E+00
  0.404719E+00  0.472145E+00
  0.405203E+00  0.472324E+00
  0.405687E+00  0.472503E+00
  0.406172E+00  0.472681E+00
  0.406658E+00  0.472860E+00
  0.407144E+00  0.473038E+00
  0.407631E+00  0.473217E+00
  0.408118E+00  0.473395E+00
  0.408606E+00  0.473573E+00
  0.409094E+00  0.473751E+00
  0.409583E+00  0.473929E+00
  0.410073E+00  0.474106E+00
  0.410563E+00  0.474284E+00
  0.411054E+00  0.474461E+00
  0.411545E+00  0.474639E+00
  0.412037E+00  0.474816E+00
  0.412529E+00  0.474993E+00
  0.413022E+00  0.475170E+00
  0.413516E+00  0.475347E+00
  0.414010E+00  0.475523E+00
  0.414505E+00  0.475700E+00
  0.415001E+00  0.475876E+00
  0.415497E+00  0.476053E+00
  0.415993E+00  0.476229E+00
  0.416491E+00  0.476405E+00
  0.416988E+00  0.476581E+00
  0.417487E+00  0.476756E+00
  0.417986E+00  0.476932E+00
  0.418485E+00  0.477108E+00
  0.418986E+00  0.477283E+00
  0.419486E+00  0.477458E+00
  0.419988E+00  0.477633E+00
  0.420490E+00  0.477808E+00
  0.420993E+00  0.477983E+00
  0.421496E+00  0.478158E+00
  0.422000E+00  0.478332E+00
  0.422504E+00  0.478507E+00
  0.423009E+00  0.478681E+00
  0.423515E+00  0.478855E+00
  0.424021E+00  0.479029E+00
  0.424528E+00  0.479203E+00
  0.425035E+00  0.479377E+00
  0.425543E+00  0.479550E+00
  0.426052E+00  0.479724E+00
  0.426561E+00  0.479897E+00
  0.427071E+00  0.480070E+00
  0.427581E+00  0.480243E+00
  0.428092E+00  0.480416E+00
  0.428604E+00  0.480589E+00
  0.429116E+00  0.480762E+00
  0.429629E+00  0.480934E+00
  0.430143E+00  0.481106E+00
  0.430657E+00  0.481279E+00
  0.431172E+00  0.481451E+00
  0.431687E+00  0.481622E+00
  0.432203E+00  0.481794E+00
  0.432720E+00  0.481966E+00
  0.433237E+00  0.482137E+00
  0.433755E+00  0.482308E+00
  0.434273E+00  0.482480E+00
  0.434792E+00  0.482651E+00
  0.435312E+00  0.482821E+00
  0.435832E+00  0.482992E+00
  0.436353E+00  0.483163E+00
  0.436875E+00  0.483333E+00
  0.437397E+00  0.483503E+00
  0.437920E+00  0.483673E+00
  0.438443E+00  0.483843E+00
  0.438967E+00  0.484013E+00
  0.439492E+00  0.484183E+00
  0.440017E+00  0.484352E+00
  0.440543E+00  0.484521E+00
  0.441070E+00  0.484690E+00
  0.441597E+00  0.484859E+00
  0.442125E+00  0.485028E+00
  0.442654E+00  0.485197E+00
  0.443183E+00  0.485365E+00
  0.443712E+00  0.485534E+00
  0.444243E+00  0.485702E+00
  0.444774E+00  0.485870E+00
  0.445305E+00  0.486038E+00
  0.445838E+00  0.486206E+00
  0.446371E+00  0.486373E+00
  0.446904E+00  0.486541E+00
  0.447438E+00  0.486708E+00
  0.447973E+00  0.486875E+00
  0.448509E+00  0.487042E+00
  0.449045E+00  0.487208E+00
  0.449581E+00  0.487375E+00
  0.450119E+00  0.487541E+00
  0.450657E+00  0.487708E+00
  0.451195E+00  0.487874E+00
  0.451735E+00  0.488040E+00
  0.452275E+00  0.488205E+00
  0.452815E+00  0.488371E+00
  0.453357E+00  0.488536E+00
  0.453898E+00  0.488701E+00
  0.454441E+00  0.488867E+00
  0.454984E+00  0.489031E+00
  0.455528E+00  0.489196E+00
  0.456073E+00  0.489361E+00
  0.456618E+00  0.489525E+00
  0.457163E+00  0.489689E+00
  0.457710E+00  0.489853E+00
  0.458257E+00  0.490017E+00
  0.458805E+00  0.490181E+00
  0.459353E+00  0.490344E+00
  0.459902E+00  0.490507E+00
  0.460452E+00  0.490671E+00
  0.461002E+00  0.490834E+00
  0.461553E+00  0.490996E+00
  0.462105E+00  0.491159E+00
  0.462657E+00  0.491321E+00
  0.463210E+00  0.491484E+00
  0.463764E+00  0.491646E+00
  0.464318E+00  0.491807E+00
  0.464873E+00  0.491969E+00
  0.465429E+00  0.492131E+00
  0.465985E+00  0.492292E+00
  0.466542E+00  0.492453E+00
  0.467100E+00  0.492614E+00
  0.467658E+00  0.492775E+00
  0.468217E+00  0.492935E+00
  0.468777E+00  0.493096E+00
  0.469337E+00  0.493256E+00
  0.469898E+00  0.493416E+00
  0.470460E+00  0.493576E+00
  0.471022E+00  0.493736E+00
  0.471585E+00  0.493895E+00
  0.472149E+00  0.494054E+00
  0.472713E+00  0.494213E+00
  0.473278E+00  0.494372E+00
  0.473844E+00  0.494531E+00
  0.474410E+00  0.494689E+00
  0.474978E+00  0.494848E+00
  0.475545E+00  0.495006E+00
  0.476114E+00  0.495164E+00
  0.476683E+00  0.495322E+00
  0.477253E+00  0.495479E+00
  0.477823E+00  0.495636E+00
  0.478394E+00  0.495794E+00
  0.478966E+00  0.495950E+00
  0.479538E+00  0.496107E+00
  0.480112E+00  0.496264E+00
  0.480686E+00  0.496420E+00
  0.481260E+00  0.496576E+00
  0.481835E+00  0.496732E+00
  0.482411E+00  0.496888E+00
  0.482988E+00  0.497044E+00
  0.483565E+00  0.497199E+00
  0.484143E+00  0.497354E+00
  0.484722E+00  0.497509E+00
  0.485301E+00  0.497664E+00
  0.485881E+00  0.497818E+00
  0.486462E+00  0.497972E+00
  0.487044E+00  0.498127E+00
  0.487626E+00  0.498281E+00
  0.488209E+00  0.498434E+00
  0.488792E+00  0.498588E+00
  0.489376E+00  0.498741E+00
  0.489961E+00  0.498894E+00
  0.490547E+00  0.499047E+00
  0.491133E+00  0.499200E+00
  0.491720E+00  0.499352E+00
  0.492308E+00  0.499504E+00
  0.492897E+00  0.499656E+00
  0.493486E+00  0.499808E+00
  0.494076E+00  0.499960E+00
  0.494666E+00  0.500111E+00
  0.495257E+00  0.500262E+00
  0.495849E+00  0.500413E+00
  0.496442E+00  0.500564E+00
  0.497036E+00  0.500714E+00
  0.497630E+00  0.500865E+00
  0.498224E+00  0.501015E+00
  0.498820E+00  0.501165E+00
  0.499416E+00  0.501314E+00
  0.500013E+00  0.501464E+00
  0.500611E+00  0.501613E+00
  0.501209E+00  0.501762E+00
  0.501808E+00  0.501910E+00
  0.502408E+00  0.502059E+00
  0.503009E+00  0.502207E+00
  0.503610E+00  0.502355E+00
  0.504212E+00  0.502503E+00
  0.504814E+00  0.502651E+00
  0.505418E+00  0.502798E+00
  0.506022E+00  0.502945E+00
  0.506627E+00  0.503092E+00
  0.507232E+00  0.503239E+00
  0.507839E+00  0.503386E+00
  0.508446E+00  0.503532E+00
  0.509053E+00  0.503678E+00
  0.509662E+00  0.503824E+00
  0.510271E+00  0.503969E+00
  0.510881E+00  0.504114E+00
  0.511492E+00  0.504260E+00
  0.512103E+00  0.504404E+00
  0.512715E+00  0.504549E+00
  0.513328E+00  0.504693E+00
  0.513942E+00  0.504838E+00
  0.514556E+00  0.504981E+00
  0.515171E+00  0.505125E+00
  0.515787E+00  0.505269E+00
  0.516403E+00  0.505412E+00
  0.517021E+00  0.505555E+00
  0.517639E+00  0.505697E+00
  0.518257E+00  0.505840E+00
  0.518877E+00  0.505982E+00
  0.519497E+00  0.506124E+00
  0.520118E+00  0.506266E+00
  0.520740E+00  0.506407E+00
